# t rg re s3 s4 s6
68800.0 4.401687 10.266261 4.078188896431048 4.0498053898240105 1.647589943246422
68900.0 3.955874 10.220032 3.5560454697302353 3.628113414395538 1.5785595366046021
69000.0 3.575667 7.969514 3.3544271378060193 3.457395217389904 1.6382610392487644
69100.0 4.833007 13.880785 4.24860173012519 4.357786093885807 1.6431503024820562
69200.0 3.808884 9.251873 3.562852814407961 3.5972194566853677 1.6904219229277178
69300.0 4.175115 10.230058 3.8717537530925106 3.9015578997269253 1.6363630080200917
69400.0 3.313307 9.656359 2.8923352377320213 3.0014650731847907 1.6106286960849043
69500.0 3.831018 11.156806 3.4672119447307628 3.5508793428796244 1.5482218886546586
69600.0 5.580781 15.479189 5.06336170056161 5.118847982557729 1.633637818269449
69700.0 3.586238 9.095193 3.3281059720340056 3.4074913442992165 1.5846108570663773
69800.0 4.754099 14.270575 4.178512914019701 4.317577276556403 1.5526093645842587
69900.0 5.270514 14.350099 4.7479592169995515 4.753385747125247 1.4896107129696783
70000.0 3.436565 6.733602 3.37918363251868 3.2799261973068634 1.5717614226625078
70100.0 3.777009 10.787178 3.453392373895429 3.4899222712835414 1.5831083417127985
70200.0 4.744212 12.355709 4.359079068978704 4.429497341013909 1.6389879407319914
70300.0 3.924972 11.025734 3.636490396896839 3.7205927880783225 1.5766261472370933
70400.0 4.056826 9.502196 3.906019792012405 3.899800450820456 1.6234489083603787
70500.0 4.038512 11.357317 3.6472429910107733 3.6976752873747216 1.4983717410253434
70600.0 3.415537 5.274260 3.2986099295114566 3.298717627998057 1.6697551452240227
70700.0 4.356682 12.036109 3.8410856926665082 3.913345063450319 1.596008398620478
70800.0 4.296585 11.841095 3.9097920072121677 3.9218224879862706 1.571086904270669
70900.0 4.229293 12.807374 3.741396780272092 3.834556150856745 1.6906000013267046
71000.0 4.238268 10.647955 3.9044899550502166 3.950716533661153 1.7059155369012344
71100.0 4.186713 14.350123 3.6534970297924256 3.77743316016053 1.622601919288685
71200.0 3.281670 7.370004 3.036032517152642 3.108203945097234 1.5836697250246092
71300.0 5.330361 16.553692 4.636565099041658 4.821729567189743 1.654492090637693
71400.0 4.742127 14.063881 4.256449700933054 4.312718480655392 1.6207387172424608
71500.0 4.518997 12.759079 3.930843842411236 4.020227090287696 1.631918569616376
71600.0 3.884489 10.014246 3.7048490843757813 3.6611171075489604 1.5771174587625452
71700.0 3.919266 7.745090 3.682052786304642 3.647363724346055 1.7466826973765917
71800.0 3.815645 6.815521 3.587728694950188 3.6096350179780248 1.627265354373708
71900.0 4.347782 13.714205 3.833046723777315 3.941719610059332 1.5860245578496417
72000.0 3.847287 9.255617 3.6272027496795127 3.642739492626123 1.6324726345583627
72100.0 3.989857 12.621654 3.5666018951678393 3.6234957315138896 1.5879574630223423
72200.0 3.907397 8.863866 3.640699795030015 3.7090550327086853 1.6034606129689817
72300.0 4.173816 11.983820 3.749415530842343 3.7631149809125115 1.662103966697556
72400.0 3.664951 8.744393 3.508063702182428 3.5384568447401326 1.667702610638152
72500.0 4.076052 10.543282 3.744206967468436 3.822778571482479 1.625283820696708
72600.0 4.016206 11.830312 3.7171204418290023 3.75524679519575 1.628630516250795
72700.0 3.986979 10.722256 3.557029034715585 3.691689027615953 1.550066497219076
72800.0 3.346625 5.071254 3.356228152614045 3.3024319310880914 1.6347756183479316
72900.0 4.755764 11.989023 4.480284439813924 4.460041777410806 1.7003692634925371
73000.0 3.924839 9.352815 3.5954182832556967 3.6959402130055734 1.630732442444741
73100.0 5.147482 13.777356 4.582449509434919 4.744270280087132 1.5857592185170828
73200.0 3.816942 10.919020 3.3628761193249486 3.478377456659672 1.6824664089641115
73300.0 3.229653 4.722336 3.167756384891242 3.1389868622806922 1.581684374048937
73400.0 3.977288 11.645375 3.511869377654476 3.61740429425308 1.5951421421692766
73500.0 3.849233 9.349620 3.556012945080163 3.605370771815468 1.519380895505746
73600.0 4.514342 13.616696 4.033441059725241 4.072623688431182 1.6350990787817143
73700.0 4.763438 12.459644 4.2547657673902926 4.341118314093133 1.6888426806101755
73800.0 5.461376 17.904964 4.668765389364222 4.852620785191112 1.5994104770530573
73900.0 3.968583 12.170765 3.4689824531698337 3.609769543141803 1.5981389792718004
74000.0 3.536491 8.290007 3.3523627396628894 3.329895906155708 1.5974270132661725
74100.0 3.519241 7.081910 3.217797419014054 3.250065470938214 1.677441476815464
74200.0 4.062803 10.196420 3.8666891024517853 3.886615802646366 1.675255510553175
74300.0 4.518180 12.774191 4.094814031944794 4.197399244407243 1.599294178774654
74400.0 4.178440 13.106461 3.752013004576383 3.7854949576493993 1.6186215380995235
74500.0 1.851925 2.519975 1.8129352470497457 1.767265720976039 1.6323522171782006
74600.0 4.057652 13.464889 3.470522512681128 3.5726679587007926 1.710020427250311
74700.0 3.901271 12.342928 3.351849110328674 3.456060601247426 1.5822708357802564
74800.0 5.088736 13.331894 4.719424739530376 4.756687472427588 1.700614121217768
74900.0 4.887512 14.994037 4.352398509498684 4.394920724170754 1.607097519316929
75000.0 3.601287 9.380803 3.427396861154466 3.4300804366997744 1.7176602616855845
75100.0 4.025439 9.591878 3.596536669990715 3.724927332359339 1.7166203169710357
75200.0 5.209772 12.738602 4.715755504462819 4.7467346514270226 1.6368887740683709
75300.0 3.795460 9.528183 3.444995984489831 3.50873844198714 1.5843663351194148
75400.0 4.562102 12.012621 4.079309683666897 4.144463210620114 1.5562620921574672
75500.0 3.983057 10.007513 3.583118167680028 3.6390681309827104 1.591094753076192
75600.0 3.889890 12.023294 3.472339484811665 3.5688825739014094 1.6096691776972334
75700.0 2.853183 4.849519 2.662170782565607 2.7407013722505855 1.631981548261637
75800.0 4.790753 13.670974 4.177857112471517 4.273736117899561 1.6363715343014988
75900.0 3.047106 6.492194 2.875848564445186 2.9377809696620547 1.5888255271832292
76000.0 4.202347 12.074609 3.741469065571602 3.8048373141019876 1.6227902583179628
76100.0 4.704253 12.239413 4.274325953031439 4.335264644668814 1.6165203434289785
76200.0 4.005837 10.916372 3.8762196758230925 3.8492082249202335 1.5984796744167649
76300.0 4.072075 9.461725 3.839622755926007 3.8421099264043033 1.6948064886472485
76400.0 3.635630 8.057858 3.3570172042690687 3.42755930359093 1.5892347793957167
76500.0 4.170074 8.715038 3.900567423539565 3.9206207254917986 1.5818754262939432
76600.0 3.104912 7.621021 2.918090597857105 2.9260588900800233 1.6508772555798001
76700.0 4.168727 13.500828 3.686380155685917 3.821221224906158 1.5827632885361282
76800.0 4.049457 10.351292 3.807901647092394 3.8070311810263626 1.6813138620606056
76900.0 4.286615 11.444446 3.949682637120214 3.972940789594192 1.6830139831185205
77000.0 4.801093 13.077516 4.280714713752413 4.376271926774213 1.6639410416992513
77100.0 4.317508 12.484263 3.6576515905810365 3.740909253757233 1.5578960058011826
77200.0 4.719746 16.319839 3.9575450101304077 4.106147711761172 1.6458397727584235
77300.0 3.620974 10.478959 3.263740556793202 3.409086657209184 1.5729290333848593
77400.0 4.262596 12.581990 3.9327688049328926 3.971471051374495 1.6720291470787563
77500.0 4.146485 12.202641 3.688687800298531 3.805833350267236 1.6733001646824763
77600.0 3.630652 10.163251 3.2980125570595487 3.344927833464513 1.5847124506391892
77700.0 4.748888 13.342770 4.272716149987554 4.330997540150437 1.6995877000627455
77800.0 4.397147 11.351270 4.006345723810518 4.121653385879645 1.70002298404992
77900.0 3.798837 8.029649 3.6137095922334104 3.6138349257329376 1.5185879364783261
78000.0 3.549738 8.989008 3.215718055832052 3.2659179060960097 1.6347831628330798
78100.0 5.044095 16.153606 4.49642472407296 4.534198048621175 1.6006069077006448
78200.0 3.687925 10.124993 3.3163859821903023 3.401884675862396 1.649528844003577
78300.0 3.780978 10.083142 3.492636434641169 3.5113599361150865 1.6588598831684644
78400.0 4.616974 12.574556 4.172773440093483 4.273680150183132 1.667083168312631
78500.0 4.310867 12.012698 3.8358057063431876 3.993079001893778 1.47277418679715
78600.0 3.705210 5.757487 3.4865072171750415 3.560226788120826 1.6213891856498868
78700.0 4.118809 10.329230 3.9138348729449013 3.905968101997655 1.5392519463281633
78800.0 4.256822 13.171130 3.783465804082765 3.869453158905267 1.6031721951672893
78900.0 3.670878 10.802213 3.251457115502194 3.312260839264735 1.5416429385094728
79000.0 3.297593 8.293886 3.076898709155879 3.1147037585881394 1.5951390900250308
79100.0 4.037271 11.007397 3.616822530376369 3.7427289186199593 1.6658976722384453
79200.0 4.025266 9.521097 3.6058242024931415 3.658131031709439 1.6244314221680916
79300.0 4.699916 10.985460 4.358656167673687 4.355955563864508 1.6392711113201808
79400.0 3.348281 7.740225 3.2018451829062817 3.218519752885343 1.5394849380910145
79500.0 4.068422 9.134725 3.814135631891184 3.9228400511087043 1.6429533041442952
79600.0 4.833209 13.252711 4.254480280727663 4.412876054451543 1.5970599204974552
79700.0 3.859364 10.501162 3.5021164956783384 3.5817641509703595 1.643999953305849
79800.0 4.322092 10.687656 4.013439578953631 4.0484712969325 1.532958223416492
79900.0 5.135065 14.479099 4.5596921517231435 4.63546600193138 1.6613292786393432
80000.0 4.340802 11.222049 3.9472136985339135 4.029979131049014 1.6239631437879045
80100.0 3.441387 9.112568 3.1086286232819282 3.1615633563582852 1.627155599105372
80200.0 4.326304 12.060780 3.8382081124938616 3.978076759913365 1.6228120363792014
80300.0 3.971061 8.890265 3.699642943829553 3.6906189410289905 1.5491190394443404
80400.0 5.548181 16.445307 4.945277558271429 4.964381265884061 1.62297095763637
80500.0 3.618441 9.268537 3.2645791171578735 3.3233038981602716 1.643439909355886
80600.0 4.049961 11.424121 3.589262272446705 3.722413040303397 1.6293957644582204
80700.0 4.351923 8.453318 4.128780178649396 4.062001548749124 1.7080638497255325
80800.0 3.490765 7.742754 3.2163117035277256 3.2292562160433023 1.573376756641437
80900.0 3.700280 7.865044 3.365243266055018 3.4228775581102555 1.6425400778203871
81000.0 4.083033 10.886463 3.6375046070436463 3.710112056697133 1.5507072760923994
81100.0 3.689920 6.475642 3.6366525286273377 3.6276489963164398 1.6799466146445952
81200.0 4.044218 10.576220 3.8840089185768227 3.8796340433790464 1.6616585074664838
81300.0 5.434775 15.825689 4.722265924108667 4.877144211262767 1.6042247974500312
81400.0 4.384861 10.071562 4.005743179323775 4.070435565773446 1.5722036832366033
81500.0 4.302268 9.760671 4.024763995111979 4.005078765402638 1.7038392237698967
81600.0 3.864090 11.338369 3.464649539716437 3.5979472754484445 1.554885018484007
81700.0 3.991535 11.668369 3.503171471513042 3.649391128078963 1.6086234884226311
81800.0 3.105824 8.939457 2.6992018791786507 2.8322147939699485 1.642706840893688
81900.0 4.479768 11.698882 4.09183736546089 4.145387854535387 1.650785448337619
82000.0 4.976170 12.973018 4.593871661537306 4.644585746075511 1.6608122995080754
82100.0 4.074715 7.462864 3.7312261244262213 3.694769208600483 1.5620718378540472
82200.0 4.043696 11.066480 3.6922779295605244 3.7581065511686025 1.648991538672085
82300.0 3.223715 7.837008 3.086787673383272 3.11223118376046 1.7049390547094974
82400.0 3.959076 7.887361 3.6272203256564737 3.6090916784513962 1.6468180450225713
82500.0 3.627559 5.632689 3.4482514578656804 3.451739547499659 1.6461382254072596
82600.0 4.603059 9.099285 4.2707354351678495 4.269412134693757 1.6656866778353783
82700.0 3.726611 9.583796 3.2984980309481693 3.3951808295120514 1.5845930544566411
82800.0 3.577710 8.897073 3.3180151119086454 3.3092436485984704 1.5818355604057246
82900.0 5.617020 14.750594 5.019164996758124 5.074555537536304 1.653614286782297
83000.0 4.689500 12.735253 4.219006073951417 4.274839137001604 1.6812777350540709
83100.0 3.903088 10.851544 3.6529767995438616 3.6408366483912182 1.537696653315385
83200.0 4.308504 11.589502 3.8936784039593615 3.962409824109503 1.6160071535216713
83300.0 4.262937 9.045804 3.772549662854567 3.818185170345674 1.6836696384863963
83400.0 3.296687 4.732811 3.174676011732108 3.197360119727818 1.6275994815160968
83500.0 3.588218 9.590345 3.4480295876821354 3.4757589804840876 1.6351659759421684
83600.0 3.969364 12.540479 3.468889707708696 3.5757438701596116 1.5633181369567208
83700.0 4.167338 9.202241 4.040507613137377 3.9493918791194025 1.59946181862685
83800.0 3.654706 11.905378 3.0960603874008643 3.223731607750755 1.6485037279718415
83900.0 4.292643 11.011842 3.932141358118133 3.9839705986458913 1.5854085975113255
84000.0 3.872009 9.833996 3.6446851537835867 3.653114715023511 1.6538194099112318
84100.0 4.203348 11.922257 3.7392885213009577 3.8140638739486588 1.729600677942436
84200.0 5.076167 15.828356 4.489419973903282 4.547475296085278 1.5789103446744785
84300.0 4.147951 9.421676 3.9417823729783947 3.932282076336405 1.6631867052247007
84400.0 3.414803 7.876476 3.1641961773521867 3.227696722641844 1.5830628537147633
84500.0 4.102806 9.156931 3.8403323346454052 3.945092363319459 1.6469091145818664
84600.0 3.344692 9.568630 3.029877501508365 3.1301374511416973 1.5712684208506909
84700.0 4.153100 12.617717 3.7250250209339186 3.807101698378781 1.585859176733353
84800.0 2.931842 6.915011 2.6617886485792877 2.7094390437816096 1.740949702627164
84900.0 4.951653 14.738318 4.334382872944551 4.410985891758402 1.655377902351056
85000.0 4.521159 13.403682 4.027298671419901 4.120372371667277 1.5856940741629184
85100.0 4.048791 11.289158 3.610181749815935 3.6369142257110236 1.6685674445054164
85200.0 3.392302 8.991773 3.168830320610902 3.222605909794573 1.5632100422271684
85300.0 4.166512 9.780518 3.825198479959086 3.8081797023142614 1.5855668694286529
85400.0 4.731277 13.138498 4.274829084992455 4.366180389100089 1.73501637869821
85500.0 3.519949 8.198615 3.33651797802746 3.3656806848977827 1.6124149023273122
85600.0 4.881205 12.487240 4.376204528927919 4.440320162874003 1.6012846303179853
85700.0 4.781274 13.703404 4.186021347409173 4.2636763992344076 1.6448865735761988
85800.0 4.523903 10.261575 4.209175245323023 4.203233330560626 1.579546167002693
85900.0 3.991852 8.134829 3.7735004748051946 3.783877557031381 1.6244697894595266
86000.0 3.208628 8.875854 2.9106278271604253 2.969491894120103 1.7095809623694904
86100.0 4.095024 13.351458 3.4700404448329265 3.612096726600782 1.5758287682085947
86200.0 3.928113 8.616057 3.665577781309686 3.7077527006118673 1.6452619021001886
86300.0 4.424009 13.394644 3.8431059974313757 3.9541063726211885 1.6432285940668996
86400.0 3.442568 5.295307 3.2025260422468267 3.2087040978211276 1.6796738602794576
86500.0 4.426435 11.003267 4.043080441090024 4.067758796150819 1.5798475209371807
86600.0 3.887714 11.342728 3.4827005498837775 3.5332335729360698 1.6597124008360442
86700.0 4.816539 12.943752 4.327696751130012 4.402440167098409 1.6013180902595683
86800.0 3.725918 9.978141 3.421023096728843 3.464256564427177 1.6102406754995615
86900.0 5.295736 15.800468 4.785204923990949 4.851756565886957 1.6274038446916268
87000.0 5.014185 13.889793 4.459927143463618 4.560558801792468 1.6486947284545788
87100.0 3.837884 10.296049 3.4282061313913683 3.5370810888790323 1.5584662088176349
87200.0 2.920041 5.477539 2.654445826780794 2.7905886038933803 1.6040447277497323
87300.0 3.850210 10.063462 3.4712323202635944 3.545352157764907 1.509933325856064
87400.0 5.075322 13.743324 4.607739092806926 4.5863454267243995 1.6570820493595875
87500.0 3.734741 10.355499 3.364839523194798 3.535257947875838 1.5863784524943614
87600.0 4.206534 12.111630 3.831632818107936 3.868167642850784 1.6848357447756048
87700.0 3.509303 6.504191 3.3539129699127694 3.333703912002081 1.5743330318222586
87800.0 4.886143 12.414718 4.361327927309579 4.430507039518187 1.5714256218682905
87900.0 3.868388 10.315944 3.44883644887289 3.5965559469423867 1.558407489456027
88000.0 4.886059 11.433152 4.462323949255521 4.521173157537802 1.6464978069017755
88100.0 4.637356 14.140235 4.031254165565932 4.160371191914635 1.6331114634428723
88200.0 3.810627 10.400968 3.62604938532536 3.6432918234572385 1.5837685570581237
88300.0 3.816767 8.901792 3.5346394911063252 3.627891596119052 1.635607405625688
88400.0 3.665476 11.747719 3.323574456589221 3.4464429426309087 1.6562010171633987
88500.0 3.427781 9.954938 3.0877241382922183 3.116253391283142 1.6266846476550523
88600.0 3.911076 11.633403 3.4070070169818867 3.5614273148879216 1.6539053261793142
88700.0 3.822260 6.454395 3.6566427041134926 3.6373571692361635 1.621500804398927
88800.0 2.681159 5.330171 2.4909708393864487 2.4600317480238574 1.5775593431106552
88900.0 4.046440 12.253075 3.511244488805646 3.5837813537405308 1.6743419167236069
89000.0 3.833554 7.716126 3.61863899251509 3.70042962549842 1.6547300636244302
89100.0 3.154542 10.237165 2.9006414453734295 2.9570370988274104 1.636987505146086
89200.0 4.315322 11.700379 4.0528088254399695 4.0946876456059265 1.6208105105893864
89300.0 3.316783 7.577058 3.097861871828436 3.1267241827754515 1.534278732262439
89400.0 3.277864 7.085248 3.0661166989625466 2.997834560382056 1.664436513941722
89500.0 3.537637 8.222639 3.3447717981059575 3.360261825235833 1.642438277888868
89600.0 4.241420 10.190923 4.04820529680958 4.00891549438609 1.5693072611955399
89700.0 3.988970 10.621835 3.673654508680158 3.738923792399799 1.6316928621338884
89800.0 5.064395 15.495923 4.519507514622894 4.575096270104726 1.6099427895469722
89900.0 5.001136 15.503257 4.428395808613374 4.505500221971607 1.6401797272258827
90000.0 3.981265 11.080038 3.615545945993281 3.7200959492530052 1.6224334318353786
90100.0 3.128367 8.196388 2.817275624203303 2.925219236065368 1.5390549554994775
90200.0 4.222254 9.741530 3.8968363102494012 3.9072786429884094 1.631606755351903
90300.0 3.416120 8.179830 3.277231999440526 3.2673154342233186 1.588231496570813
90400.0 3.635075 9.316807 3.40042917266421 3.4217219830490673 1.5813305988675357
90500.0 4.362330 10.727085 4.004928037518518 4.0981201361966075 1.7635904514851526
90600.0 4.573179 13.342375 4.114075359467727 4.189683298002158 1.5647769591586655
90700.0 3.848426 7.435419 3.565842094401005 3.5784344449829892 1.6762015751993877
90800.0 3.287683 6.125777 3.070683253863927 3.1364293528822134 1.5499240143204456
90900.0 2.543739 5.455758 2.286439313734968 2.3728243093922905 1.5498998602003957
91000.0 3.979584 9.964715 3.676345494941984 3.722786912181737 1.6496282433437561
91100.0 3.925132 11.051101 3.524094200500447 3.5699376815841752 1.6052524519543472
91200.0 3.738908 10.959613 3.286557512258881 3.387935559876383 1.5834024389237977
91300.0 3.027459 3.627863 2.915853943777934 2.844460223391674 1.6965066257726271
91400.0 4.482882 10.903247 3.9426243902945157 4.048104447717941 1.6508671603018061
91500.0 3.466121 8.499791 3.280725124877728 3.33530641829637 1.6123200718202673
91600.0 4.184573 10.612925 3.9120725583243536 3.977949768086919 1.6657482567009094
91700.0 5.400850 15.632475 4.747417445641787 4.831663347879425 1.6183637879223085
91800.0 4.305690 14.129906 3.6804003587429883 3.8542017348272304 1.5598518994470525
91900.0 3.228587 8.965403 2.9464882716973233 2.980235824370049 1.6158894560700587
92000.0 4.169338 12.292436 3.698013034535283 3.7913961514860715 1.6264324262108258
92100.0 3.915606 9.562186 3.54092520353057 3.598461594563859 1.5911564240556415
92200.0 3.991990 9.075955 3.542954627390334 3.6374791683283036 1.6360863391251983
92300.0 4.526489 14.056849 4.108097491286962 4.191956868252735 1.5850560635986157
92400.0 3.953114 11.504751 3.6193612235122763 3.7301836454963455 1.6092609727920275
92500.0 4.426053 11.195182 4.049546835619645 4.18937141963797 1.4920010188192239
92600.0 4.820082 14.536835 4.2955957626306205 4.449171577387591 1.6486614199792184
92700.0 3.978724 8.098078 3.753358609843666 3.7317857664760696 1.6739578276496574
92800.0 4.616145 12.947615 4.212614776713427 4.259096361424669 1.5294434359123732
92900.0 3.904437 8.233096 3.5424702570881723 3.6294953920630753 1.5991188315472347
93000.0 3.619885 9.326178 3.3705299669452295 3.384280541123601 1.6532699357225586
93100.0 3.627679 6.022599 3.489732366049707 3.4717299033882507 1.676770579190554
93200.0 2.941605 9.094006 2.735095948533037 2.791962295380756 1.6081479446224558
93300.0 3.070184 5.707879 2.856364400254905 2.8775057380487192 1.5310788704117513
93400.0 3.861943 9.513395 3.442185644201346 3.5741498907660247 1.5854081653566723
93500.0 4.239349 11.029858 3.894928111697626 3.981108614203419 1.5978156769043734
93600.0 4.078250 8.832069 3.731282241354806 3.7572002447853383 1.6280353238562084
93700.0 3.017761 5.623635 2.784505953068264 2.8107512937004526 1.7064160697900854
93800.0 4.631723 12.212087 4.014538192045104 4.081278698115824 1.6580614787397983
93900.0 3.808250 10.008937 3.5473681746372137 3.6698000015997785 1.650637385804681
94000.0 4.629601 14.206555 4.164414833894175 4.225545780016823 1.6221964171135086
94100.0 5.385525 13.652278 4.925397389352089 4.933125530954814 1.7023734321575392
94200.0 3.522205 9.202543 3.2136359112152015 3.261645009141368 1.5877077719558452
94300.0 3.748580 9.342472 3.4244298924197034 3.4785206509723166 1.556478116128735
94400.0 3.625940 8.025088 3.4157464985743826 3.470878581241832 1.6196890299693447
94500.0 3.980886 8.851155 3.8105099891231715 3.8032736346364135 1.6956852995272396
94600.0 3.183306 9.288365 2.9115110549913736 2.9121077663973565 1.6746818705438644
94700.0 3.043156 7.853071 2.8914678997266927 2.910801302746974 1.5984587849593042
94800.0 3.680054 9.991026 3.4535523527960423 3.474997333258227 1.6229244136787764
94900.0 4.592156 11.803669 4.080968617557583 4.114604991271388 1.5991895703045056
95000.0 4.492693 12.542358 4.02727745596392 4.101667784714448 1.598857863674067
95100.0 3.243278 9.604463 2.9159618068952233 2.924811353805737 1.5277132192233187
95200.0 3.922950 10.317199 3.6142944285252674 3.643360719334428 1.603768525599325
95300.0 4.187451 7.919654 3.9383481912747103 3.9513131291774015 1.6877895733981947
95400.0 5.158803 15.617210 4.470909822963291 4.568966658523845 1.5972522781790652
95500.0 3.525480 7.100576 3.303986793537408 3.3449929923840123 1.5048556503304604
95600.0 4.055280 7.626188 3.8767314228224543 3.8733033159322603 1.640335097112793
95700.0 4.487951 11.611476 4.041201447369428 4.109060525439036 1.6590364363898769
95800.0 3.514465 8.256452 3.302931924937906 3.3191267392747714 1.582445089482066
95900.0 4.263159 10.434065 3.992134422347348 4.006168493585437 1.6014753731383053
96000.0 4.214661 7.654151 4.058721644426817 4.103747632813253 1.6644616185792016
96100.0 4.147211 12.269853 3.7004877626299457 3.858035859977204 1.5687235769190555
96200.0 4.990564 14.878314 4.3667794133890006 4.5415680090482695 1.6202632924303522
96300.0 4.256689 9.836394 4.002565923101726 4.050658608172272 1.638684995427963
96400.0 5.258453 14.476767 4.775347330060739 4.870087253425125 1.6829678139805597
96500.0 4.828585 14.848912 4.305807172929217 4.395251411909798 1.6093979427455807
96600.0 4.171587 11.572934 3.891466163760653 3.9326979215060587 1.6107148498427737
96700.0 3.933206 13.302202 3.430210355909488 3.4780525943087848 1.680958798717896
96800.0 3.628621 9.460807 3.3664007674080847 3.4343352941807628 1.6518801136096555
96900.0 4.821701 10.928967 4.465177044682093 4.556809852932935 1.6383018663316875
97000.0 4.865918 13.623479 4.460124067981459 4.517794169182259 1.6711388303329635
97100.0 2.830641 7.430941 2.587995220400252 2.650416280359015 1.5630920541069802
97200.0 3.782889 10.202818 3.368421247466127 3.3938556085763154 1.5312897459113415
97300.0 4.671338 13.888798 4.043400918843106 4.192911155614841 1.5751403633071024
97400.0 2.970254 4.599253 2.7903572908029264 2.8164080288978943 1.5670664574897724
97500.0 5.009337 14.087774 4.604155503907432 4.680004721432788 1.653077391361544
97600.0 4.051966 10.609455 3.607358250673072 3.6484075018575535 1.5550342883271278
97700.0 3.405385 5.762194 3.2692310488550738 3.179953361516846 1.6266042639755725
97800.0 4.998369 14.004072 4.462421272443219 4.546282886005562 1.6924025766369601
97900.0 4.368048 10.398513 4.087918583201373 4.1101337134620675 1.6200253808973193
98000.0 5.527480 16.942060 4.810406497523265 4.962328128387229 1.6315372478410828
98100.0 3.203260 8.377091 3.078512000626022 3.0778831141879714 1.7041620557521777
98200.0 3.545066 10.511843 3.2739505954899717 3.324981768329853 1.5542595125379794
98300.0 3.419971 10.449416 3.003245417401818 3.095415649882119 1.632793257601078
98400.0 3.464459 7.614864 3.238522886734182 3.25303642331781 1.6488173271128717
98500.0 3.621728 10.761824 3.272557494951625 3.4343324818021137 1.4776766603852
98600.0 3.500814 8.521763 3.20143796307446 3.232655713258228 1.7255531179072094
98700.0 4.639153 12.823552 4.227868904916524 4.320532435300844 1.6164281782014112
98800.0 3.874936 8.663734 3.675705611811044 3.6691521155355105 1.5697791127702427
98900.0 2.915670 6.592854 2.6594336978498108 2.7155441375891844 1.5910003615369739
99000.0 4.277016 10.490298 3.914452482815577 3.937139432105389 1.7159216306007068
99100.0 4.728052 12.203778 4.3482070493691625 4.401170649014286 1.6137937047197426
99200.0 4.173908 12.725846 3.641397357694622 3.7331336335212484 1.586017251766006
99300.0 4.533163 9.746118 4.269407393677924 4.328645179126217 1.6800798232602567
99400.0 3.979916 10.750163 3.568230964968988 3.64553076451026 1.5339483850974334
99500.0 4.592331 14.561894 3.9960562000186135 4.123571290673581 1.5299423879779215
99600.0 4.373644 10.262688 4.052783825903642 4.0764213878077395 1.69978277581922
99700.0 3.704285 9.015597 3.438397755467662 3.4640213537922815 1.5892275342833124
99800.0 3.204099 5.892256 2.9137477913820504 3.0240519173451066 1.5701251453341432
99900.0 4.476597 13.721097 3.889542706705629 4.028083438802649 1.5810226783579269
100000.0 3.812287 11.004711 3.5175373049273047 3.5889430964606803 1.6425731065123046
