# t rg re s3 s4 s6
68100.0 2.241240 2.249851 2.1524793249249314 2.052361749646848 1.5758728966876183
68200.0 3.515875 9.390268 3.079959733162072 3.1675944379611107 1.5533864667014594
68300.0 2.327495 3.841467 2.0986574289829005 2.1572051777745367 1.6827877785546081
68400.0 2.054031 1.001028 2.024676063159864 1.9743826721955615 1.5567843228994467
68500.0 2.244309 6.895789 2.004768367276972 2.039515719809115 1.6204675833408504
68600.0 1.836286 2.054111 1.818321495467322 1.7286366579771593 1.6038118704527986
68700.0 2.485512 7.101517 2.2479307120381176 2.252709086169863 1.583865385090941
68800.0 1.874959 3.381696 1.8600898751288173 1.7651936262643322 1.5736988990565914
68900.0 1.908730 2.915418 1.8396299837644297 1.7953479803258792 1.6862607313136517
69000.0 2.927047 7.341218 2.6544115806768596 2.7151202533238235 1.4903440834175048
69100.0 2.615649 8.549628 2.3905277482680316 2.401336258985715 1.604366578689498
69200.0 3.293790 4.981883 3.059123257772828 3.0639674175701264 1.6509832722867566
69300.0 2.200300 1.853922 2.097045512502149 2.0249445414591145 1.6112540570214209
69400.0 2.408535 2.000664 2.240014026691654 2.243741457631223 1.6686195284623604
69500.0 1.770627 2.397102 1.7476851574433596 1.6879327109070468 1.5999439997770764
69600.0 1.919739 3.301993 1.8014719001313861 1.7914334460804529 1.595531731764085
69700.0 2.613591 5.028825 2.4251151748279374 2.401854368871696 1.5163156813558831
69800.0 3.167838 8.732132 2.990327455001837 2.9954703442486244 1.6877907400585634
69900.0 3.344326 7.435705 3.1152687474285896 3.1914015356402956 1.6289210657985256
70000.0 2.010521 3.076695 1.949339300881441 1.9004010430940894 1.6115431662527384
70100.0 2.554038 4.044817 2.4832920553544273 2.4226633834641857 1.4893497548605252
70200.0 1.725451 1.502962 1.695148787272825 1.6583988513618277 1.6231488312807838
70300.0 1.744499 3.432891 1.6973379502061954 1.6638911821508682 1.6860858831343986
70400.0 1.805746 4.592246 1.723183084926895 1.71499129275832 1.5982884088474851
70500.0 1.750819 3.156286 1.7075498195077456 1.668711452742886 1.6624672934257092
70600.0 1.757610 4.016224 1.728864346759545 1.684585364554065 1.655674359289803
70700.0 2.350835 1.765995 2.132618320668724 2.158114852749441 1.6562005297575249
70800.0 2.683382 6.538017 2.353587663282842 2.3850987817361635 1.5871357160233426
70900.0 1.842879 2.223318 1.7947941103851561 1.7335440990189135 1.484911815696584
71000.0 2.227331 5.782317 2.015308518654976 2.0462772788700567 1.4729402768506858
71100.0 3.670374 6.429963 3.4329091400540768 3.4391869179107237 1.5788019980691248
71200.0 2.728627 6.301377 2.511909557925465 2.4862204826581875 1.519415065715383
71300.0 3.157421 6.261442 2.963027347991575 2.948069100754783 1.6485976213060314
71400.0 2.560741 5.433526 2.404885406178637 2.380738103995236 1.6511347393383495
71500.0 2.037491 5.421252 1.8930784745652056 1.8832182786975513 1.6288400188783356
71600.0 2.198208 2.844431 2.038410338449724 2.0455845016060836 1.5992095709028378
71700.0 1.686094 2.822808 1.7079061397510016 1.6295281170263278 1.6455936750987648
71800.0 1.927946 2.770255 1.9149513431755636 1.8036794197694657 1.692232171836498
71900.0 1.724046 1.140960 1.6670382745724281 1.6458918818640653 1.5438568516457098
72000.0 2.080526 5.240748 1.8674633328339751 1.904208425821263 1.6290720168616473
72100.0 2.986160 6.764129 2.6668820203873995 2.678019818382189 1.59202900094356
72200.0 2.778087 6.160031 2.555336725107996 2.585592037217598 1.5846920930988766
72300.0 1.874464 2.368292 1.8423127672540356 1.7570115640324842 1.608281672238159
72400.0 1.915880 4.265472 1.8221929516047506 1.797473742455595 1.5842414258455484
72500.0 1.861133 5.121802 1.6985788336984426 1.7503597168911882 1.5939188735601477
72600.0 2.062572 1.977307 1.951820492074934 1.9427742572472206 1.5419056211687685
72700.0 3.562197 9.975111 2.9457734170706953 3.079086004778021 1.5766274270442877
72800.0 1.949622 1.217076 1.8581060445576756 1.8434354310600802 1.5306085364963773
72900.0 2.105804 4.082007 1.9674261160908308 1.9463591411465413 1.6760047283388804
73000.0 2.823651 4.477985 2.7501559625505716 2.676660041792806 1.4946461348754012
73100.0 2.355398 3.257555 2.1891916444398998 2.1776800262926255 1.6371704992565583
73200.0 2.022661 4.100330 1.9011905851285382 1.8865022693401754 1.6016294974984988
73300.0 1.914240 3.438815 1.7607472378632425 1.801965832587784 1.6559983207657851
73400.0 2.606909 5.302845 2.505743506172245 2.478094224007059 1.6023910687634264
73500.0 1.762001 3.153755 1.8193044110773064 1.6833823032585773 1.66493238771215
73600.0 2.139231 4.396731 2.117674176328509 1.9896587715465792 1.623767108889796
73700.0 2.581978 4.077764 2.3125817456998505 2.3737164946587703 1.5789781009424113
73800.0 2.149151 4.340099 2.049457737159435 2.007491100341328 1.635260197145817
73900.0 2.081306 6.176091 1.974840838349182 1.9425448569170258 1.5659291315749981
74000.0 3.426899 7.315772 3.1252340774478946 3.1666025286609467 1.633866252554903
74100.0 1.750755 2.626638 1.7633914248305913 1.6699919526965843 1.6073491433542664
74200.0 2.229725 4.066698 2.1000319178413847 2.0805294858715753 1.6017227832640073
74300.0 2.214373 3.274622 2.0350674226233525 2.06006542017627 1.4892192858761926
74400.0 2.009683 1.744397 1.941196707377966 1.8706914974067732 1.6370880039477018
74500.0 1.937210 1.340765 1.8754427506212799 1.8444862343186677 1.6643764559625864
74600.0 2.206163 4.629296 1.99119779070339 2.0457236296997143 1.5961823363125975
74700.0 1.734097 2.244427 1.7121223989112155 1.6507121893642205 1.5955090662433822
74800.0 2.206157 2.624321 2.079515659381615 2.0557363585921107 1.534851758138927
74900.0 2.742627 5.718030 2.596376037599539 2.597350128960362 1.6457621109312608
75000.0 2.071326 2.960727 2.0826633700075385 1.9769186733272717 1.6579543825629712
75100.0 2.554581 7.098885 2.313397384551762 2.3901637023671336 1.5968549319295966
75200.0 4.376855 11.348116 4.067293174437834 4.047539626220237 1.6686631063362234
75300.0 4.519739 13.768189 4.0590967143367 4.138748012986479 1.6598743951633133
75400.0 2.010203 4.533520 1.9181370245330391 1.9014830890704315 1.6217479439968001
75500.0 3.159024 7.452244 2.8868331659975777 2.9324832608516855 1.6277950069988507
75600.0 3.236605 6.810438 2.92060527798308 2.9842843786438844 1.5344371695697343
75700.0 1.793143 2.200349 1.7159593692917567 1.6906280894705592 1.6206190079043257
75800.0 2.527399 5.503010 2.324613128436018 2.360654515742322 1.5497280082479574
75900.0 2.181536 3.418822 2.07840997692398 2.103790797292782 1.5968859854536663
76000.0 2.195991 5.265390 2.106519987435208 2.0399045910202855 1.5686728746858811
76100.0 1.910454 4.228434 1.8377205868799182 1.818963211229866 1.5927326130076278
76200.0 1.974562 5.616517 1.8234637324340115 1.835424451610596 1.6378466785615817
76300.0 1.988703 3.107783 1.8523087177869435 1.8759599965993976 1.6146940508356142
76400.0 2.544103 4.039855 2.4103000115748734 2.347253643472834 1.6785607306455415
76500.0 1.792441 1.869172 1.742441450257466 1.701411985718557 1.6723577294745133
76600.0 2.074729 3.190298 1.9404990329302148 1.9198497297820782 1.6373139379788577
76700.0 2.269879 1.109054 2.114108938404826 2.127687229347857 1.62319719415274
76800.0 2.690515 5.145293 2.5077465387742417 2.48574340931847 1.6358677999005293
76900.0 3.492898 9.090635 3.170462548829032 3.191289551390012 1.5057137417157898
77000.0 2.683891 6.175900 2.480622556651985 2.5102253045278284 1.5860729742032358
77100.0 2.160884 2.385554 2.066084771733334 2.0104344442865614 1.6291581838211122
77200.0 2.300109 3.054359 2.139993339388679 2.141211515999537 1.6010571841916088
77300.0 2.216185 5.402742 2.0573819565506866 2.083341245545943 1.5819543472497006
77400.0 2.228148 6.089908 2.04309120178089 2.0787581999840765 1.5705826700955932
77500.0 2.470663 6.495177 2.2859869366700587 2.2802831683330935 1.590883845474696
77600.0 1.727241 2.267599 1.6217953837750363 1.6486047384392635 1.4486175397315753
77700.0 1.972627 2.463703 1.9038936502271575 1.8537404956034267 1.550438616970202
77800.0 1.881824 1.136838 1.7608431705667378 1.7827938454421086 1.6245509198028187
77900.0 1.879493 3.583216 1.7153252590220995 1.7618056301338796 1.5513732972509298
78000.0 2.485981 4.188320 2.285310399144966 2.2768933179792166 1.5266106293292736
78100.0 3.878990 8.616985 3.589511660794585 3.6317080817309106 1.6195914284005455
78200.0 1.875541 2.278454 1.7779210675022383 1.7930627738568756 1.5968414008534049
78300.0 1.924881 3.637644 1.8617334717042695 1.7937623281774302 1.6550227762532879
78400.0 2.120150 4.698012 2.0276862984399764 2.0371111438334144 1.611802609836982
78500.0 2.330923 3.066069 2.190696762271649 2.1508752835845146 1.66760975651238
78600.0 2.702053 6.007321 2.399490046297488 2.4083400394230496 1.5984062061663493
78700.0 2.119187 6.829368 1.9218273243492539 1.9166831440416954 1.5215351062226852
78800.0 1.904382 2.664355 1.8440632677400677 1.8222271781757902 1.5739923971990915
78900.0 1.806685 1.556317 1.766178677049585 1.7075055833584065 1.6666226163055493
79000.0 1.700899 2.048628 1.648052707577059 1.6403403406618928 1.6130723594764313
79100.0 2.367449 1.008685 2.2919343629054802 2.194537820410497 1.5717755936605131
79200.0 2.092826 3.088415 2.029074308548535 1.983511505419889 1.6490497274980953
79300.0 2.470784 2.144480 2.2877307485769127 2.307405828541595 1.5761249344878243
79400.0 1.787019 1.069896 1.8209007697211264 1.6925124181050226 1.6593413999233546
79500.0 1.804328 1.522539 1.7704396629548804 1.7109244728939577 1.6043925777709305
79600.0 2.922453 5.028386 2.7646894012033467 2.7335923383839114 1.5783965069252388
79700.0 2.001415 2.540494 1.946238850612512 1.862231462105814 1.6276339907970225
79800.0 2.336558 4.795104 2.0990334283366088 2.164940323956701 1.613575657201981
79900.0 4.038522 12.015157 3.489866481581954 3.568733762489881 1.609889457329654
80000.0 2.591135 5.865351 2.4320502016065224 2.461400549319445 1.4819970411109407
80100.0 1.811085 2.567999 1.774640188347793 1.717659735882813 1.5978728425749034
80200.0 2.638265 7.793092 2.385179930719699 2.42956547647855 1.585929325370495
80300.0 3.090215 5.788493 2.7037314560114893 2.7044501615078076 1.6249371066514964
80400.0 1.940667 2.912479 1.9229587384936515 1.8227077561895382 1.5941938570944572
80500.0 3.147746 7.141812 2.938899704159621 2.929756106037032 1.6044763693093085
80600.0 2.582421 4.769286 2.451649506771351 2.4317905012743157 1.5371600258216378
80700.0 1.820731 2.477611 1.805116805851324 1.7228404217558906 1.6414224193768414
80800.0 1.957426 4.907667 1.8375427186373574 1.8141161226675613 1.5440608335824024
80900.0 3.678759 9.060816 3.354474822381908 3.4264560734910625 1.569344512596102
81000.0 3.376995 8.725010 3.122675897602212 3.1684059208437487 1.5466410120779552
81100.0 1.963910 4.134878 1.868008919055779 1.8331974383047005 1.6078244612531307
81200.0 2.060848 5.556154 1.872585379253897 1.8799178785161146 1.502319598516076
81300.0 1.778501 2.745816 1.6969184480709212 1.6957018807848252 1.5512904336648563
81400.0 2.689005 4.660300 2.533949416200672 2.495003201841044 1.611890745910388
81500.0 2.277317 2.654988 2.1813980678674363 2.1153347828608093 1.5640365901869013
81600.0 2.381337 2.341509 2.217775518527644 2.1868717699409292 1.5981091393836562
81700.0 2.545270 4.575628 2.400280773142738 2.4155508374008337 1.6209652581441951
81800.0 2.149342 3.510503 2.029316671096987 2.001036454748155 1.6012941227477469
81900.0 3.066730 4.429829 2.804159477878004 2.7839938858722943 1.6448992204792903
82000.0 1.693866 2.674740 1.6629806675806518 1.620703015039837 1.582843060468137
82100.0 2.061402 2.380433 1.9334483758302552 1.9029269869978231 1.6209331969447505
82200.0 1.684398 2.841844 1.6331408598079704 1.6164576017710348 1.6606241138324758
82300.0 1.777063 3.318361 1.763934885343352 1.702513278071052 1.5983030957769042
82400.0 3.404387 7.301156 3.1089433132439765 3.1791773103584675 1.5464611740548497
82500.0 2.134813 4.238899 2.0147720603244306 1.995513216699263 1.6531218090963715
82600.0 1.970704 1.737193 1.854691396344097 1.859700144956982 1.5964845797544807
82700.0 1.782227 1.331191 1.7642219146081362 1.6965803170881912 1.6738746955870223
82800.0 1.756647 2.107251 1.6614781740022044 1.675899371714898 1.5810180047385687
82900.0 2.199660 3.290867 2.0051618560989843 2.032997135287127 1.5778143410738867
83000.0 1.732350 2.764860 1.6445521032489223 1.6390317230178628 1.6652853505490364
83100.0 2.523290 5.525834 2.296436342114957 2.320290025989745 1.5093431394304422
83200.0 1.861833 4.531800 1.760725382219079 1.744257627915723 1.5599276904094752
83300.0 1.869352 3.884877 1.755625891156022 1.755250121112779 1.6785240050611054
83400.0 3.368799 6.964355 3.131038624280161 3.1656379271130115 1.6275731290551165
83500.0 2.631343 6.552059 2.5256151712477477 2.4994394910896203 1.5506708697924558
83600.0 3.056060 7.047821 2.8319005149431358 2.898717572248866 1.550397056217444
83700.0 2.909037 6.576743 2.7350579668113046 2.737318839932838 1.6373456364549024
83800.0 2.095847 3.606683 2.049164625335144 1.986484586971923 1.5675917958930892
83900.0 3.770308 10.798120 3.5190727001790187 3.516473377538111 1.6171088395638868
84000.0 2.195929 2.090852 2.12475843855209 2.0494016378480504 1.5399519161031487
84100.0 3.669473 11.654077 3.330761750504626 3.3852814978693857 1.577705505408719
84200.0 4.002702 7.771724 3.762599384653322 3.7509868420618044 1.6842879995827555
84300.0 2.586761 8.342410 2.3365895730842126 2.3732404043486666 1.5726671031031532
84400.0 2.725873 6.393946 2.471301048130753 2.491728787959383 1.6106747609282142
84500.0 4.252853 11.896499 3.8334168397351065 3.9219049594801967 1.5614182373470427
84600.0 1.663805 2.832271 1.5612642897313915 1.5885438844854414 1.6539397725806484
84700.0 1.726035 3.533733 1.6810675236228028 1.6606745044947844 1.5742837094627131
84800.0 1.559852 2.094981 1.5806319467904573 1.5071846850329669 1.5537029454296303
84900.0 1.666294 4.299193 1.6448176411633189 1.5930927044348948 1.6374771308939262
85000.0 3.293683 8.046618 3.1115372769168474 3.0878697525505445 1.6102827292729158
85100.0 2.085167 4.472521 1.920457760766912 1.938123873055803 1.6702826107508326
85200.0 2.806442 3.972987 2.7151527967539253 2.5967951857417106 1.5127286965231603
85300.0 1.701031 3.829845 1.6014287749388834 1.6134271827901123 1.553088892956101
85400.0 2.166800 6.095320 2.021736949265899 2.035543092180622 1.6273817940685915
85500.0 2.493032 5.880237 2.3200644296322905 2.3187092087385306 1.68506684520939
85600.0 1.988836 5.034269 1.7823453616785327 1.858020453489023 1.5732760288087166
85700.0 2.055980 7.413331 1.8044960969624873 1.86484509509486 1.5593327436113373
85800.0 2.563053 5.290716 2.40282440395052 2.3596858928076214 1.6327473810475313
85900.0 3.117344 5.748036 2.8919840841123676 2.887088009370217 1.6362837650313116
86000.0 1.877992 3.533423 1.7696363469367589 1.761695854229598 1.5581398833381086
86100.0 2.147880 6.757398 1.9347961914055545 1.9678981522870902 1.5944977550636852
86200.0 1.835253 3.749102 1.7663900646606625 1.7339699983628296 1.593875032169487
86300.0 1.819127 4.208479 1.7298863393334865 1.712887747294409 1.6511962535882692
86400.0 1.656208 1.943164 1.623741675216185 1.5851270898763221 1.6737255923442593
86500.0 2.941774 3.994084 2.6438776810729325 2.6608442242333847 1.5292700906680465
86600.0 2.121800 5.233701 1.943408359989702 1.989667513742616 1.6371795996439897
86700.0 1.776359 5.107848 1.7279350083359 1.6864578618998203 1.6585603247472007
86800.0 3.300712 7.772892 2.979423622621681 3.077742476028913 1.5837638294552432
86900.0 3.251215 8.017586 2.938510697000345 3.038975097595822 1.5986224955953865
87000.0 3.258640 8.370459 2.9368933667351325 2.981198664295792 1.6043257399376218
87100.0 1.835877 1.338556 1.7969141716445027 1.7376957230320524 1.6097277244771295
87200.0 1.954412 4.346012 1.8122906191265389 1.8498361930905385 1.616270311037352
87300.0 2.192308 1.283431 2.170847763639323 2.0718383293269063 1.5948750401369785
87400.0 3.593628 8.315386 3.3140977025868477 3.3415840452214525 1.6132096549269692
87500.0 2.357058 2.029808 2.2268968013878463 2.1606782131987052 1.6459647215910382
87600.0 1.971244 2.089536 1.9652537073257803 1.8542264663236665 1.5943669541615353
87700.0 1.700587 3.835000 1.6577041497914005 1.6196594102964217 1.5957473874082024
87800.0 2.124879 3.103540 1.9885991646276966 1.956605402090648 1.6587366545592939
87900.0 3.258842 7.745590 2.9909990653280034 3.0417605694418124 1.6396443005132355
88000.0 2.122807 2.003593 1.9807223544562957 1.9769694095984134 1.6780315124653133
88100.0 3.261633 8.881000 2.9086229172570706 2.996118721767093 1.6335165896018338
88200.0 3.567231 7.325822 3.2293161895629723 3.261457101755034 1.5630602499767927
88300.0 2.634767 2.912333 2.523808483682394 2.4590823533217154 1.632812282276788
88400.0 1.909493 2.597057 1.8158769180992806 1.794543745360844 1.5549872016625401
88500.0 2.029915 1.262584 1.9490482579827633 1.895339365266641 1.51648717703163
88600.0 1.725262 2.001129 1.7027030453584322 1.6434212957662904 1.6774383455210058
88700.0 2.373916 7.649507 2.236624746881384 2.210167115827405 1.6227986141890176
88800.0 2.195047 3.213217 2.0319202940408103 2.0291830592352698 1.5597536626757473
88900.0 2.514948 7.217888 2.42140652503207 2.352631486345339 1.6187228212126263
89000.0 2.102246 2.579246 1.9918850393916885 1.9888182242323968 1.5908295047561558
89100.0 2.075268 4.717581 1.9615595842504725 1.9569868285064689 1.5128652578890045
89200.0 2.874028 3.955151 2.6832626534487645 2.6605987154597934 1.6627655357652666
89300.0 1.936992 2.692718 1.832579797067906 1.817587050483857 1.6567248201751847
89400.0 1.751555 2.172925 1.599403515327624 1.6736860592498326 1.621357835335686
89500.0 1.874778 3.591025 1.828879554918891 1.7649331788203693 1.6283844132221497
89600.0 3.625751 8.433059 3.285569942342826 3.3288037524794407 1.6525154168470138
89700.0 2.229008 7.904597 2.0214106803663916 2.023823762876728 1.5847640911792806
89800.0 3.083400 7.028293 2.8923282642941106 2.8984120414959498 1.6551379498860417
89900.0 2.109189 7.241096 1.8603233893099684 1.93097910417537 1.6276972639516984
90000.0 1.997873 2.478202 1.8412497633709097 1.8735189313333427 1.6181845656235254
90100.0 2.123297 4.261037 1.9871497063210242 1.9730428772723558 1.5232514151620546
90200.0 1.774056 2.521817 1.7116018520917116 1.6966895897617087 1.5939090082014868
90300.0 1.839764 3.282908 1.8346571308488653 1.7387800081277094 1.6290973194878635
90400.0 3.473424 7.326807 3.1130661510435322 3.182130268695761 1.5183343613635079
90500.0 2.900240 8.769096 2.6828144933934115 2.707173078693468 1.6563588374545695
90600.0 3.165178 8.492099 2.90942675980015 2.928878973094091 1.4444441017096517
90700.0 2.022737 1.803638 1.940742030813303 1.8892326087897688 1.6826776671491959
90800.0 1.850068 2.166714 1.7759965074922297 1.725507061423228 1.655564073938267
90900.0 1.938863 1.890129 1.9130392744889624 1.8513848248479 1.6066260655554863
91000.0 2.277300 5.760253 2.0755650654541005 2.1085462144933804 1.585390373877597
91100.0 2.120246 3.950575 1.9966835910721283 1.959542517658386 1.599906767138615
91200.0 1.811829 4.092453 1.7825847785882394 1.7100356354885868 1.6603765850334347
91300.0 1.866768 4.285946 1.7137327522400985 1.743801342981202 1.5642970150688993
91400.0 1.863727 3.129770 1.780257814924793 1.7795773941067174 1.6033577714151153
91500.0 2.520924 4.799029 2.44072926929235 2.4023529030074946 1.6093628579604444
91600.0 2.237489 2.979449 2.2005353750251486 2.1190729794987155 1.5245787313204744
91700.0 2.406986 1.170548 2.325477527877944 2.259961971033432 1.5663584894295781
91800.0 2.475368 3.349464 2.4100787289406935 2.3540106763142363 1.5856325535997435
91900.0 1.888217 1.412504 1.8339644146621419 1.783186733388836 1.5926437305582393
92000.0 1.847181 3.721318 1.7438849573703912 1.7376079614215267 1.7259871053661124
92100.0 1.675543 2.256560 1.643325960892842 1.5965043096979106 1.6393176409444818
92200.0 2.560367 5.781328 2.313845671282626 2.3807161817426294 1.4792838364442094
92300.0 2.506536 5.931961 2.370181266331211 2.352945066370005 1.6432388506594588
92400.0 3.547831 8.702598 3.246082178031307 3.230093064879934 1.5211819414707557
92500.0 3.486483 7.848644 3.2013650032826546 3.141804981890198 1.6511056198611807
92600.0 2.158243 3.760074 2.033355053197526 2.0368865525083995 1.6120702731486145
92700.0 1.846366 4.425026 1.8155320110268371 1.737849144550772 1.5785393225400977
92800.0 1.850130 1.090752 1.8359769110113793 1.7468319520251367 1.5423200355119728
92900.0 3.052724 7.269953 2.8387747927750744 2.806833653351439 1.6354958478232648
93000.0 1.651460 3.456439 1.5736015735144515 1.5929782021706356 1.5918200088777947
93100.0 2.764093 6.905712 2.581783536926049 2.656468092920552 1.6705892524204826
93200.0 1.966947 6.391893 1.8361024432883104 1.8448619073181933 1.5894917347430888
93300.0 2.496380 4.835000 2.3906082487143854 2.365758992166858 1.590408519769335
93400.0 3.400975 7.382897 3.107582942668471 3.149799186546493 1.5872381137842564
93500.0 2.052792 3.894380 1.899237865621054 1.9252657784843668 1.687324038273798
93600.0 2.434900 5.413395 2.3470770919532464 2.3384251365492497 1.5770090238642496
93700.0 1.833631 3.090197 1.7075058474274274 1.7321400425741988 1.6000449082977133
93800.0 1.764056 3.929690 1.7265909818817426 1.6708022622798184 1.4664124086521226
93900.0 2.564994 4.926283 2.3454600100253087 2.3316375919987418 1.558862560153925
94000.0 1.761592 3.970777 1.7157164162797294 1.6693479610252009 1.5510928940454052
94100.0 2.822921 3.900613 2.7131356984534203 2.6680328020984194 1.606246045358288
94200.0 2.054395 2.392267 1.992051105365698 1.9316963745062072 1.5683196040304364
94300.0 1.701970 1.679012 1.6386958529869688 1.612288110647663 1.521778152650881
94400.0 2.328657 4.423239 2.102473675490989 2.155357985139324 1.5881266290214775
94500.0 3.262390 8.603195 2.8304526796944924 2.8580694758983487 1.5928754662634965
94600.0 2.299850 4.216359 2.1363395665794154 2.1421792936166737 1.6218929029210485
94700.0 2.821498 6.500498 2.648791351888097 2.5993891429205314 1.6727083585996028
94800.0 1.939099 2.142672 1.914215932061901 1.815670211816911 1.5983599053227022
94900.0 2.625048 5.660006 2.5283275093663042 2.4954009127546586 1.501603236823982
95000.0 2.375241 4.040112 2.334784133163079 2.2555972445923214 1.633611561009705
95100.0 1.953069 2.167943 1.8499952842519647 1.834459477926286 1.6138068639999152
95200.0 3.284505 8.552093 3.1188571188173984 3.1658477742865205 1.4755956365227016
95300.0 1.943306 3.807367 1.854870667534589 1.8353564164610006 1.651448318805579
95400.0 1.780468 3.878370 1.6671643669405884 1.678633773758463 1.5945067699682398
95500.0 2.320510 4.437492 2.096875799258864 2.12224805213543 1.5845212518454275
95600.0 1.888326 2.956444 1.8427058438778021 1.7872046224467142 1.6744809908736544
95700.0 1.762316 2.746406 1.7795778329394478 1.6990635988138498 1.6401931533625032
95800.0 1.787502 3.858368 1.706553647093484 1.6889401231296848 1.6820694530112135
95900.0 1.936406 2.372058 1.8870020780094605 1.832132901195849 1.5884462054379005
96000.0 1.838282 2.372031 1.7982543355032348 1.7302700555244075 1.6181835379913303
96100.0 3.416993 8.816295 3.151200236077105 3.177666109369729 1.6354058180051685
96200.0 2.323399 7.154221 2.1167690359800284 2.1595511136023116 1.638358168684119
96300.0 2.900326 7.446758 2.689115741215773 2.7522303762050098 1.6571320289817524
96400.0 3.462319 7.437663 3.178867835615001 3.2528812156114095 1.6012468708349226
96500.0 1.941282 2.768633 1.8991976877470593 1.831836552748609 1.5779550020255801
96600.0 3.876467 8.861677 3.6642392586509507 3.6956963115166768 1.5726962408219367
96700.0 2.107048 3.331173 1.9377746427278104 1.938502090837919 1.5555890307916815
96800.0 2.670381 6.221463 2.4239845392516397 2.4468194352963994 1.5541791694394171
96900.0 2.012505 1.784961 1.9303740298305212 1.89469663629796 1.525877583943723
97000.0 2.585597 7.184521 2.3071157218332607 2.3718642491000423 1.6309857487268613
97100.0 1.679001 2.836260 1.6897800471292288 1.6171646687833763 1.6768309451265786
97200.0 2.829833 5.465964 2.6783265479182856 2.689470448874568 1.6968450521321383
97300.0 3.827964 10.566375 3.5295818079343357 3.5223207963193457 1.648383055686142
97400.0 2.503445 4.604521 2.390864498574689 2.3659283839371814 1.5824653657661578
97500.0 1.855911 3.955176 1.7518007574755678 1.7338873819937015 1.6042518949119215
97600.0 2.145636 2.818985 2.1593024972506156 2.054443630692445 1.5679271059064261
97700.0 2.462735 4.396043 2.2985271822642748 2.3204615437976672 1.429771244220867
97800.0 1.769749 3.160264 1.6710379797367636 1.674254027919748 1.5956241272359837
97900.0 2.716285 6.059522 2.4493034041667965 2.492655877983631 1.626260587488805
98000.0 2.600523 5.518192 2.31836488125716 2.3360515841551255 1.6359274361772038
98100.0 3.035512 8.866650 2.7060352059284507 2.7804458108057286 1.5171538522056618
98200.0 3.054647 7.869130 2.8823904414566055 2.870749397946782 1.5960693006852338
98300.0 2.793072 7.324351 2.426089768036745 2.4921153529542277 1.6366513864296526
98400.0 3.317852 9.974472 2.9389366681568436 2.9961376320398516 1.6835986254372706
98500.0 4.124401 9.514766 3.7929370374287488 3.854613998174033 1.6257603947474026
98600.0 3.061000 8.095621 2.8805607826774047 2.9091524230290897 1.620744355264765
98700.0 1.780179 3.192245 1.752972363511833 1.7036400063436579 1.6180311456505871
98800.0 3.264692 9.608899 3.054817801261434 3.0912993870919836 1.6312705295558525
98900.0 1.801749 2.965684 1.7845591473499869 1.706527150622659 1.5170524441655984
99000.0 2.255031 1.177631 2.1903717589588996 2.0959797915158664 1.6097028826043969
99100.0 3.079582 10.168967 2.614438144211348 2.677826664801755 1.5459216001930058
99200.0 2.253097 4.056326 2.1108256835592822 2.120800035047238 1.6495841913011762
99300.0 2.133383 2.787347 2.069404108952148 2.0108266860979565 1.6433804550126818
99400.0 2.712397 6.723997 2.5087133089514726 2.492975578835176 1.55632912271621
99500.0 2.776448 6.584802 2.594012725342452 2.62887530419815 1.6214157932117392
99600.0 2.049013 3.327613 1.8666194580303783 1.8955655496050507 1.6451374355268202
99700.0 2.537142 5.819037 2.40605248459111 2.3604999225461025 1.7043762972013436
99800.0 2.986677 10.027093 2.6338870621355226 2.7202572398183227 1.658583804499523
99900.0 3.183502 6.405162 2.9198975537141667 2.975166976453688 1.614776395145493
100000.0 3.567331 7.828161 3.309345397546565 3.2898092785921156 1.5893709870425379
