# t rg re s3 s4 s6
69500.0 4.341673 12.888563 3.9650595536351316 4.05530591649173 1.6549223815416607
69600.0 4.852777 15.234169 4.218826530268059 4.3309911908476115 1.677283256654793
69700.0 5.136811 15.806268 4.5810410688102765 4.730792743316185 1.5879882341447018
69800.0 5.010566 14.282006 4.4654002644273705 4.530488290978289 1.6775514588432592
69900.0 3.877929 10.283721 3.5424221395845286 3.605213885029247 1.626023421762299
70000.0 4.624617 14.066821 4.068362698032763 4.220266900280273 1.6447180204981777
70100.0 3.695416 9.652404 3.4498456277649643 3.5176570666687996 1.6083754091761635
70200.0 4.619485 11.874218 4.2320111124297775 4.280497219044695 1.5062589014476895
70300.0 4.688826 12.926922 4.21989948831973 4.306544931642127 1.701702355535709
70400.0 4.569903 13.171344 4.002310963484412 4.138151341789309 1.5961467406567318
70500.0 4.529864 12.890934 4.194311386483465 4.295112332096443 1.5793023619546338
70600.0 3.374290 5.281143 3.2037430429961824 3.2751070067320955 1.6960233684924468
70700.0 4.112193 10.369109 3.6634524340823593 3.7140212832499255 1.6371458111678958
70800.0 4.227498 12.284491 3.83537311094005 3.9500183511111824 1.7070937461979672
70900.0 5.584555 14.578535 4.981433291943202 5.026404465713708 1.6868263710548679
71000.0 4.714612 13.934910 4.327349927437669 4.409889436110643 1.6641351337762977
71100.0 5.879131 17.915034 5.150460408255879 5.2741380219842995 1.692491877615465
71200.0 4.773556 12.220135 4.362124412132896 4.408203397402961 1.7281562644587063
71300.0 5.614744 17.280989 4.917435901362433 5.031826506449029 1.6296009944777072
71400.0 3.594590 8.088095 3.3512174936446644 3.418978387536884 1.6315510910174935
71500.0 3.876618 7.607261 3.6221858939818015 3.6796974731659295 1.6129223715395895
71600.0 5.427031 15.099361 4.761494976039833 4.85631589781248 1.6319632641641668
71700.0 4.023944 11.143237 3.6383268809831497 3.7476351022508743 1.465256495468856
71800.0 4.563865 12.847993 4.090919763943268 4.157163935168844 1.588002708477098
71900.0 4.254741 13.260857 3.7343548601888954 3.8226156698669937 1.6164169467094147
72000.0 4.751751 15.086985 4.150481820248369 4.322324250220522 1.7305660383824673
72100.0 5.108675 15.026118 4.605997126860038 4.722902270578761 1.6867893950199744
72200.0 3.280166 2.727057 3.244015956023951 3.179390356517708 1.6297964304609203
72300.0 4.681141 14.321097 4.203339977802188 4.2815687582964355 1.6214862890708344
72400.0 4.570889 13.483461 4.146524139817533 4.2471805224576205 1.591487188983352
72500.0 4.043713 11.715677 3.7360091796211936 3.7864962573219008 1.6178387573456985
72600.0 4.385643 10.797525 3.9498662744330115 4.057178644887697 1.617783452712103
72700.0 5.245079 15.767974 4.593007236809783 4.725695294701425 1.6369953873399672
72800.0 4.435857 12.667665 4.086346204749793 4.201815168828027 1.7271747345663933
72900.0 4.596901 13.488579 4.160801105689946 4.2524658671046085 1.6530781358503588
73000.0 5.245237 15.396323 4.7067902914466435 4.777333521331651 1.6416892065607331
73100.0 5.238207 15.950593 4.66165412577406 4.739691612048912 1.6386264290250192
73200.0 5.324090 13.207097 4.816850518093526 4.93163948515728 1.637218573303198
73300.0 4.717238 13.479380 4.219140809949267 4.295006620139685 1.7066990964859392
73400.0 4.377416 13.700010 3.868401976075727 4.0067520752339 1.6353431682776522
73500.0 3.687284 8.574238 3.5539198561557637 3.5845703668545297 1.6512398392275824
73600.0 4.444140 11.564976 4.085569651604268 4.130869175329036 1.6087493104340538
73700.0 5.170236 14.905556 4.771030664341197 4.875224156633094 1.656844794571752
73800.0 4.891027 13.583101 4.483804549109783 4.522492505697672 1.6773066777508987
73900.0 4.861466 12.251424 4.4379304247523885 4.498325137939409 1.694498880342173
74000.0 4.227610 11.054877 3.713227305681784 3.789988367188522 1.6178539095610123
74100.0 4.616446 12.789680 4.177737798639294 4.267337765890899 1.6100363878570936
74200.0 5.220114 14.838518 4.640297235420252 4.783103511622618 1.565756302640953
74300.0 4.976840 13.927267 4.408997194485613 4.533014089997371 1.6158783375994834
74400.0 3.756463 11.354817 3.3894227144328406 3.5172961283055253 1.5983653628545451
74500.0 4.461508 11.567900 4.032774495723441 4.117829115647094 1.6911192364700884
74600.0 5.824140 17.656301 5.076208488645576 5.1894634565745665 1.7055911749060855
74700.0 3.885527 8.476589 3.6240628316162904 3.600839806904944 1.6373814191566498
74800.0 5.793797 17.805613 4.868532211705916 5.035663735903003 1.6279192294193539
74900.0 5.693958 18.225642 5.0419797208293975 5.188540401814403 1.6568428177622685
75000.0 4.912737 14.434132 4.386338168056015 4.4577114612416455 1.6327448663402373
75100.0 3.881912 8.841208 3.6785926371082547 3.6453764912938116 1.6184675774320898
75200.0 4.689184 13.234220 4.183692004690642 4.2647720613709845 1.5930565114005708
75300.0 3.834582 6.119225 3.7006103965098975 3.6743717901417714 1.5853479716108565
75400.0 3.789934 9.240066 3.625013098742463 3.648814438614116 1.6265161555653072
75500.0 4.330035 11.887014 3.8513382774495173 3.945228987672626 1.6322261087935976
75600.0 4.517041 11.905648 4.119666315907709 4.135152390715409 1.6826519805604734
75700.0 3.997024 11.922209 3.594211219287303 3.704478214905243 1.6658272816959696
75800.0 3.889240 13.232386 3.469116535501544 3.560148668097147 1.6284520629803645
75900.0 5.235396 13.064503 4.718769919453643 4.771967821291446 1.6698872917700331
76000.0 4.750056 15.443979 4.161182348411529 4.232909795733214 1.657816894263514
76100.0 4.649504 11.806993 4.306199817753807 4.342739765650696 1.6372708789425647
76200.0 4.087633 11.589753 3.617058052926079 3.6612040390502427 1.510901482692729
76300.0 5.017747 11.578806 4.587189137862234 4.657630859916659 1.7171666889217003
76400.0 4.171687 12.029939 3.733093961477104 3.8190915260304377 1.6180813821624114
76500.0 4.142176 9.813495 3.9535844114662235 3.978039929368437 1.633359404512977
76600.0 4.111507 7.205299 4.028515982928336 4.038107166764643 1.6947621447612318
76700.0 4.591113 11.897357 4.3547706075234505 4.4098671204888795 1.772258593435015
76800.0 4.554911 12.080141 4.049778889578292 4.13745899775532 1.6206630690155226
76900.0 5.059548 14.141310 4.517529886127037 4.567849385002277 1.6211925306448756
77000.0 5.271125 16.509483 4.670822146287873 4.810234992260787 1.6011711632215684
77100.0 4.125518 13.603697 3.4624057792929444 3.633238392787619 1.6031969582115966
77200.0 5.232149 16.708160 4.586946136407286 4.705108652101927 1.715718081218211
77300.0 5.087487 14.144695 4.595106985316653 4.691285903177291 1.612834169556404
77400.0 5.126289 12.120046 4.659771944888709 4.772312521809602 1.645948787893765
77500.0 4.242237 11.581291 3.961471815274462 3.9555331320397853 1.7153578817261805
77600.0 4.109206 12.138714 3.7547976521635547 3.860691327616562 1.5955122695236097
77700.0 5.218600 14.548376 4.651400820630557 4.706768191242892 1.5619933029301976
77800.0 5.460148 17.841063 4.74172040505681 4.857321853620227 1.6297648840654784
77900.0 4.520756 12.152014 4.024668371351885 4.147941244095502 1.611769185185924
78000.0 3.610976 7.624402 3.394387964472992 3.4116607767809772 1.6249689528297435
78100.0 4.371863 11.625956 3.973838919753348 4.016084711764073 1.654678323091686
78200.0 4.372998 11.088698 4.119280563823422 4.173371596775542 1.5741744517465293
78300.0 4.956514 12.983047 4.649970917172624 4.723862618761397 1.6681128384427524
78400.0 5.022641 14.388948 4.451506636511161 4.535348044331275 1.5900056282876016
78500.0 4.622442 14.408274 4.151544034517297 4.244228961342605 1.6093710978200828
78600.0 3.816911 10.669218 3.4817867920341903 3.5905244766156814 1.6359318330484087
78700.0 4.654211 13.474123 4.252295012389487 4.30344676796927 1.6994618566957678
78800.0 4.012920 10.294217 3.7662812964749315 3.734643679414639 1.6465377930782985
78900.0 4.829064 14.597002 4.226406476144385 4.301958135297614 1.7184351811695964
79000.0 4.723488 13.524826 4.25721786933661 4.267049670421352 1.666595837625447
79100.0 3.493324 6.959413 3.2953913623873214 3.3112200622912606 1.6124337648104776
79200.0 4.626858 12.586396 4.3300241714383185 4.385079697889355 1.65474857353934
79300.0 4.354452 9.131721 3.965770358061054 4.027591230889303 1.6465431657547414
79400.0 3.675017 9.323264 3.3994281132462616 3.4473312396517644 1.6473584177356597
79500.0 5.105093 14.698996 4.631009455314185 4.660069361418729 1.6425708443351035
79600.0 3.583495 6.434431 3.4528278085659787 3.4677199647019274 1.6180491227062652
79700.0 4.451977 13.526076 3.876582501542258 3.9691984465774373 1.5953235524178375
79800.0 4.812288 12.659772 4.393562733684759 4.443738548418938 1.6153958879115098
79900.0 6.089134 20.269215 5.243609688290408 5.432440043934188 1.669946365481838
80000.0 5.049336 16.076383 4.5047503777482945 4.63733720167 1.715895676055906
80100.0 3.687315 8.637898 3.513430971718486 3.571000626970747 1.6111314822515694
80200.0 4.687895 13.503863 4.263696579582414 4.339097712319583 1.5459735449336622
80300.0 5.335751 14.654906 4.758224642504468 4.846827054672788 1.6818958766641543
80400.0 3.946345 11.056485 3.5689536372535593 3.675795369526116 1.6719790376611374
80500.0 4.703542 14.077471 4.1989726111109125 4.307013425193513 1.639786790877437
80600.0 4.420889 12.895809 3.969441023144999 4.02596995829526 1.7017191062052723
80700.0 5.295009 15.513961 4.651409099051934 4.775266598659621 1.6232958529055534
80800.0 5.055102 13.029105 4.700362773278781 4.714396186824683 1.6711589147624581
80900.0 4.579720 10.936225 4.229106401071376 4.261696586436807 1.6943843680992252
81000.0 5.145373 13.973350 4.558453548902629 4.612889152394205 1.6010214039795323
81100.0 4.000587 11.218018 3.6348943490582895 3.649224822683165 1.6636948182579905
81200.0 4.958152 11.875917 4.50436665547535 4.50661283128896 1.5900096129585302
81300.0 5.575283 17.372990 4.90640169925423 5.114627727657244 1.6923505218853965
81400.0 5.406541 16.753239 4.724923964284751 4.798057140692265 1.6781132824975564
81500.0 4.744712 15.907656 4.078104393222306 4.225899621717639 1.6433774580603708
81600.0 3.943315 11.080932 3.568415865973334 3.67645248130343 1.7046704442451082
81700.0 4.163747 10.976437 3.8588738045465916 3.9461818309169536 1.6176077225705099
81800.0 4.706197 13.643798 4.229436521551089 4.335158518313721 1.6506640540706032
81900.0 4.912220 15.199878 4.413193368579814 4.470546330870103 1.6843447894413377
82000.0 4.088062 10.771370 3.740757345913087 3.7704882261999697 1.5885652529380854
82100.0 4.743259 15.020176 4.149490997391047 4.26104712829802 1.5625665793747607
82200.0 3.734165 8.145578 3.5000673801183084 3.528956048798947 1.7174345373404065
82300.0 4.707173 12.952513 4.176116170627407 4.289692283908022 1.65749350775869
82400.0 5.027656 15.882692 4.333860969427437 4.4837031953472195 1.6803186299311172
82500.0 4.674861 11.425252 4.240000907884909 4.307909770202309 1.6076886611028678
82600.0 4.615728 12.826568 4.265753828031635 4.2841383445074435 1.667386155331177
82700.0 5.583889 15.437716 4.919200234048694 4.99186286361869 1.6943637295888538
82800.0 4.321781 12.270711 3.8817904926019566 3.9305540981116716 1.6666148976975828
82900.0 4.894821 15.534990 4.356822571155001 4.484569442920577 1.6812129777190383
83000.0 4.771124 15.382683 4.145469816515119 4.224514997094722 1.6066844493589227
83100.0 3.949220 10.234881 3.8102520657485193 3.8086054563064824 1.7038345209816355
83200.0 4.539390 14.134482 3.930806559323931 4.069832950253126 1.6309381718563472
83300.0 4.836397 13.007152 4.40935791979578 4.417285683455463 1.5673067052532954
83400.0 4.129192 13.582856 3.610367005205279 3.7243090947195068 1.6369475644078944
83500.0 4.553430 13.264097 4.2088998791346475 4.233759246105887 1.630079152912492
83600.0 3.758595 10.440581 3.4938125925514667 3.524124303249518 1.6809564948165325
83700.0 3.893477 8.795313 3.5793508480440734 3.5983132308325425 1.651479254951261
83800.0 4.139950 11.864545 3.8220585372129605 3.894883449596943 1.7038695422621128
83900.0 5.001522 14.791675 4.438645452477104 4.512598938545488 1.6490996210328863
84000.0 4.340491 11.124557 3.9039012142388225 3.996073748035855 1.6649415888251318
84100.0 4.095903 11.009786 3.705894623492781 3.8300514486972532 1.633875726006671
84200.0 4.716706 13.602495 4.215134893800197 4.245219599743156 1.6842497026812107
84300.0 4.491254 10.989565 4.161225334588243 4.207600321677204 1.7499725058016682
84400.0 4.415625 11.910729 3.979521094211111 4.083203132428151 1.6152698993229715
84500.0 5.531736 12.990038 5.139855079887525 5.088413181048632 1.7322219374399996
84600.0 4.361031 13.013279 3.9655298473648504 4.027114696644016 1.5878293360068276
84700.0 4.300365 12.656292 3.8471357664875705 3.906627628718689 1.5917243889543369
84800.0 3.975619 12.009907 3.57007563428697 3.6540983270651317 1.6416765080969402
84900.0 4.486038 14.068055 3.9634650507992633 4.0743893613146165 1.57616247757484
85000.0 4.641678 12.361531 4.3241360756394975 4.282652762253061 1.5742190844649575
85100.0 4.917939 12.152778 4.546907822375812 4.598334643523824 1.656591820793614
85200.0 3.719808 5.663442 3.5296833370068885 3.623595206479163 1.6451833031968393
85300.0 4.729583 13.862290 4.247663889149622 4.356186344889949 1.5815831901658624
85400.0 4.881527 13.607834 4.197806606502003 4.31326488668255 1.607406050969198
85500.0 5.154517 14.174615 4.488347221515908 4.584220162454235 1.6218913927907201
85600.0 4.950128 13.497749 4.600573226695219 4.642661720577911 1.6275343180459199
85700.0 4.417711 12.335179 3.925913780555011 3.968299181897578 1.603379191476561
85800.0 3.733589 10.425265 3.349186303249743 3.4562073198480587 1.6216649873593183
85900.0 4.430799 12.401878 3.890784547887092 4.014815698863169 1.657165755539671
86000.0 4.761628 12.619054 4.410668172901952 4.443911078796359 1.582442614002207
86100.0 3.818999 11.234711 3.6294132396923025 3.616715776425182 1.5729626428748655
86200.0 4.478774 10.523400 4.19144317980259 4.251586254255968 1.6224106558135527
86300.0 5.291200 14.409188 4.720195052778818 4.839083454172171 1.7323165466934964
86400.0 4.549949 13.040766 4.024101104245497 4.1625165643364515 1.6334651318104034
86500.0 4.658971 13.158427 4.225343530518193 4.316397798882706 1.5680645282167454
86600.0 3.774176 11.079167 3.387339414238335 3.4490592948740817 1.6738277858073616
86700.0 4.020617 12.736104 3.588940895378346 3.744620910749256 1.6047315524460308
86800.0 5.441781 14.528734 4.839803091537826 4.9268113030278995 1.7124496804491947
86900.0 4.304903 14.027692 3.680965296572774 3.836776032877166 1.6036534908573088
87000.0 4.501270 12.020676 4.14460725857934 4.244428704379826 1.666475308569099
87100.0 4.590157 13.833147 4.074175034810968 4.1502723065763 1.6700585411241187
87200.0 4.840297 12.912953 4.537650344891109 4.4969283548504695 1.6482128488963137
87300.0 3.865380 9.864674 3.473823539214501 3.5374476636359145 1.6722382140119632
87400.0 4.317901 13.667518 3.847500158530203 3.987360125689788 1.6156241402928344
87500.0 4.100246 8.425611 3.7917701668549766 3.8248048025276127 1.635064326271282
87600.0 5.414036 16.374381 4.8276407998542705 4.946455434681809 1.6291680710127376
87700.0 5.560161 14.958114 4.901030310562984 4.990084060214011 1.5715448900917661
87800.0 5.142368 15.494424 4.581063914305452 4.658259740171014 1.7020180988372313
87900.0 5.054876 14.489489 4.634142597066208 4.694916898297509 1.645155959312022
88000.0 5.465429 16.187534 4.851201973907134 4.890544723716371 1.7041614205353042
88100.0 4.784444 14.159257 4.353517119422203 4.441328307519984 1.6937849839195338
88200.0 4.668531 11.305369 4.178884787789342 4.220782893951653 1.5992350904705293
88300.0 3.990140 10.027926 3.618379430345929 3.716220524683299 1.650168612123824
88400.0 4.059066 10.204460 3.8373080832655475 3.8141398899934145 1.6891599014689713
88500.0 4.091459 10.903726 3.716878820613109 3.741919189255618 1.6093630954273308
88600.0 4.997384 12.344053 4.373191269361145 4.481376025658841 1.681175588099322
88700.0 4.946236 14.775110 4.311710970115536 4.443130542677148 1.649113247222941
88800.0 4.207377 11.806288 3.8584911550869023 3.9382012409129485 1.6366545232523697
88900.0 4.551396 12.662433 4.213288811305757 4.308262300692231 1.7331432561152182
89000.0 3.950663 6.933894 3.7682307716245775 3.797216319108875 1.6425517818074038
89100.0 4.461199 13.121383 4.237678021347338 4.234579827106362 1.674977821003342
89200.0 4.942872 13.912600 4.481914036816766 4.601136963967764 1.7003313390075923
89300.0 3.443371 7.731231 3.309580794385532 3.318790253667866 1.6845540113840947
89400.0 3.876487 10.829886 3.4077333160709498 3.4859576435978563 1.6364763371593567
89500.0 4.636276 13.229986 4.191494374598003 4.279272412664269 1.7211493283454005
89600.0 4.153328 10.634039 3.811923517290894 3.8338254634052067 1.673254017672241
89700.0 4.233059 11.935812 3.9305868571671 3.977785037739625 1.635804048686428
89800.0 4.440068 13.271298 3.9799478338123833 4.0477159597425265 1.5689768660863563
89900.0 5.015326 14.285861 4.55440530555069 4.655850344639422 1.7151191724823154
90000.0 4.052379 7.749356 3.805391879772936 3.873912612512848 1.5722990005167954
90100.0 5.178798 15.807038 4.609868992347851 4.691731714700827 1.6453191067468398
90200.0 4.211335 11.536365 3.8559854514479217 3.9798143558521666 1.6474176775972693
90300.0 4.737630 10.613512 4.441243216109389 4.428428753169502 1.7232916442294217
90400.0 5.054006 14.474309 4.4927127460501115 4.601281469391897 1.5973564836687615
90500.0 4.539245 12.746018 4.12030110964932 4.172066260342426 1.603059416779619
90600.0 4.658777 13.220540 4.116827505673264 4.241352174336962 1.6714992800217376
90700.0 5.162270 15.124758 4.6016842919637435 4.734480840272748 1.696420038514727
90800.0 4.327644 11.363161 3.9419767007434743 3.989619526295512 1.6581394660124167
90900.0 5.053924 14.613758 4.571933627612208 4.671313476722399 1.639755158557206
91000.0 3.879376 8.239881 3.7081387239836405 3.7673730179537848 1.611818627184258
91100.0 5.052140 13.692601 4.5454585820818725 4.616372271978239 1.6851084680604844
91200.0 5.197723 16.560253 4.52263561546119 4.671674296296816 1.6431706505491024
91300.0 3.758351 10.068458 3.475748980497676 3.6067958561179134 1.6393295256811105
91400.0 4.777683 11.522469 4.459702758663204 4.478736141744823 1.5836584844529606
91500.0 4.171293 10.100792 3.698420501504318 3.8213537399330146 1.6799575196739098
91600.0 4.953697 14.289861 4.508681775049471 4.549930459792163 1.6355746205055954
91700.0 4.871503 12.918433 4.404383593939358 4.400711827654485 1.5864365234872204
91800.0 4.543396 13.648169 3.942501343828359 4.072030672440835 1.6222998729194884
91900.0 5.031196 13.417021 4.577955492106692 4.6655875180296205 1.6731117808998177
92000.0 4.213599 11.583397 3.7470838343784307 3.7726638618466093 1.6448962219577152
92100.0 4.658838 13.361022 4.1658103773849335 4.2344925859822125 1.6349782265333566
92200.0 4.232158 10.313557 3.979495624830771 3.9781138166406245 1.6981138237054514
92300.0 5.071006 13.967828 4.491080913997233 4.618747131384793 1.687449227912582
92400.0 4.510332 12.649356 4.249507376212345 4.279305918631932 1.6096106630102418
92500.0 5.038267 12.711635 4.740891841433153 4.7073421897102685 1.6407496543408857
92600.0 5.632144 16.081119 5.0104798233599785 5.088734970221972 1.5532410012562843
92700.0 4.773729 13.581416 4.259228106406997 4.362316673438878 1.664662337459269
92800.0 4.756314 14.035387 4.341649420695998 4.422357178499698 1.6346505781786291
92900.0 4.049580 9.113458 3.7210255653082354 3.7882212255638796 1.6041130397907588
93000.0 3.764838 10.974982 3.415788197241808 3.5076310408175027 1.6482861656591337
93100.0 4.789527 14.413005 4.237027480858197 4.35575194838255 1.6041456486772971
93200.0 4.006286 12.834351 3.531295476094693 3.6355837962769546 1.685954463839271
93300.0 4.746696 12.146961 4.34242610589451 4.420660053227461 1.622958037876144
93400.0 4.626426 13.321312 4.151744968898606 4.242833775362418 1.6766287379861513
93500.0 5.166135 13.097806 4.7085449458470885 4.776942606129981 1.6825620595764126
93600.0 4.414974 11.853672 4.123497820668841 4.1784587775426045 1.6815942300236344
93700.0 5.333951 17.472200 4.635603614071912 4.737728303396431 1.6388364989915083
93800.0 3.606733 7.210956 3.5721676358975114 3.5214303445699375 1.5779020009324076
93900.0 5.080439 13.868534 4.748096217997512 4.6911438412691195 1.611106446986737
94000.0 4.216472 14.132014 3.690230557319069 3.7917076732404515 1.5727955606930262
94100.0 4.594612 10.527774 4.245374820868675 4.285650664133266 1.6443511169387024
94200.0 4.688421 11.684702 4.255815655772811 4.338144593254902 1.629065607816719
94300.0 4.468982 11.727017 4.0573928060396645 4.13141364827136 1.5866163212066489
94400.0 3.489427 8.652588 3.2937414783452175 3.2853734855165215 1.5576384562254126
94500.0 4.712701 13.609723 4.202238164229726 4.361540365876325 1.5730247857887372
94600.0 5.105565 16.194143 4.568796293304439 4.649000956396922 1.5787136294978825
94700.0 4.644365 13.085457 4.292832435564962 4.434733399461526 1.6962233157559006
94800.0 4.406722 11.845294 3.9834739031321544 4.035432355182064 1.5701506064309334
94900.0 5.110424 16.568661 4.526605313185035 4.643692186400098 1.639202164815733
95000.0 4.011218 11.815477 3.7046038197384585 3.73358087406409 1.6563871645549095
95100.0 4.043380 9.852979 3.8324572285892153 3.8495807921549394 1.6119529547231537
95200.0 3.142090 8.280756 2.8268421469780773 2.931148919859316 1.5582270895246526
95300.0 4.794955 12.676837 4.354838038262988 4.412964146238221 1.5832336471230193
95400.0 4.062592 9.514977 3.823410222757305 3.859364111359817 1.6290098281012166
95500.0 4.086340 7.063690 4.013521272212617 3.934986527349437 1.6204390103722706
95600.0 4.380663 9.420796 3.964892115920272 4.016365622899284 1.6420126503277095
95700.0 4.467369 13.024868 3.9513591678124884 4.047143812865924 1.6903315312311638
95800.0 4.007574 7.427629 3.8550798571175076 3.784328641796523 1.6377452174707616
95900.0 3.970371 10.392029 3.5196464951347237 3.621300472680391 1.6347922875250303
96000.0 4.594474 10.501813 4.261940232015932 4.268271823132337 1.7028633590042876
96100.0 4.293216 12.363792 3.8201747962164188 3.9391480220277453 1.6922430196228884
96200.0 4.875669 16.257721 4.214848195896754 4.365764908663641 1.6432213407238656
96300.0 5.073229 13.461333 4.5379220836067455 4.612769610779926 1.6461495398267092
96400.0 4.796483 12.212414 4.532653798438534 4.561925541200105 1.7166851503653713
96500.0 5.182889 16.879247 4.427479951671331 4.594997821029324 1.6519217061665863
96600.0 3.962249 9.092822 3.751844744259126 3.791457758415079 1.66863802889039
96700.0 4.926503 15.218663 4.522104171138531 4.580233298376135 1.6781949353721628
96800.0 3.849883 9.518025 3.5080970885923652 3.588632708644326 1.6386665858230205
96900.0 4.875696 10.863756 4.603507532635378 4.620634094056884 1.692694383209633
97000.0 4.953170 11.973151 4.633358597393414 4.648221243461728 1.6765399839181998
97100.0 4.690554 14.159598 4.085024966201683 4.231405887021786 1.593908839945872
97200.0 4.550227 11.406848 4.101165825225762 4.176421243303255 1.6186811572641648
97300.0 4.854039 15.138581 4.393716646477573 4.423513748922752 1.6990921555973604
97400.0 4.861643 12.731889 4.438511213914006 4.511889561772154 1.6118874332052502
97500.0 5.488110 14.404354 4.827332719106015 4.928405580107667 1.6928449983865945
97600.0 4.403459 13.417661 3.9069012375335577 4.013275136702521 1.572713948909813
97700.0 3.542537 10.420161 3.2178464541709277 3.3114037463574366 1.623622404616108
97800.0 3.870275 9.519526 3.6502929010062766 3.654015447532604 1.5877216200156343
97900.0 4.533293 11.854540 4.265239529022419 4.247569388546939 1.6343220123231486
98000.0 4.082814 9.812357 3.6900816791416267 3.782159162092132 1.6449657404753568
98100.0 3.734775 9.760375 3.480373799910137 3.540677767862729 1.5950066535240786
98200.0 3.588839 8.029585 3.391471405996304 3.4077832635778305 1.6099149932489674
98300.0 4.959825 15.389408 4.411523562530241 4.481921808365994 1.7091022990756972
98400.0 4.402173 15.059804 3.7638718078845073 3.876802013070552 1.6125862532084376
98500.0 3.801940 8.595558 3.5105312734285734 3.596568285945167 1.6733753007694012
98600.0 4.305033 9.026594 4.019690998131673 4.038163395476797 1.6390781310953
98700.0 5.034534 14.072555 4.547241045073902 4.629695985733024 1.6827656232219095
98800.0 4.445929 10.935767 3.884383675065136 4.020542735837137 1.5988370141763306
98900.0 5.123552 14.392999 4.619098073908183 4.698161207475026 1.6358630407164372
99000.0 4.688890 12.166120 4.245087548304128 4.2908959110627105 1.6161015647511896
99100.0 4.462952 11.695327 4.0379366772378535 4.096180427341288 1.5361713546103897
99200.0 4.269478 13.888400 3.7563960036149067 3.8385389489827424 1.656267487993628
99300.0 3.385254 8.228190 3.1113700475745536 3.172466798373443 1.5585678437405988
99400.0 4.629283 11.960667 4.351801768264361 4.376850315687791 1.6587218925120684
99500.0 5.003557 14.603648 4.5411576675196885 4.647462365922439 1.6464187951836593
99600.0 4.166909 9.746409 3.893351794431365 3.8836942582464204 1.6201538142969107
99700.0 5.055678 13.359968 4.615521803369428 4.592550006183662 1.686819280217032
99800.0 4.398974 12.636691 3.9126796931889123 4.042704967430853 1.604164929541359
99900.0 5.268693 15.677782 4.678298075799974 4.777669481133853 1.5874696552703806
100000.0 3.745934 8.915946 3.528873528530997 3.6132414313067303 1.561868992817678
