# t rg re s3 s4 s6
67800.0 2.718876 6.880034 2.558913157074168 2.5437484505708214 1.620858375408261
67900.0 1.738619 2.543846 1.6954173540260244 1.6556155230312872 1.6795292493452123
68000.0 1.707523 1.831251 1.688633070615083 1.6361894366761205 1.650595761025232
68100.0 2.373037 4.974556 2.1460933334671686 2.155360440196346 1.6052998784761183
68200.0 1.741185 2.535401 1.7041868308228467 1.6528871366826396 1.6010509997109033
68300.0 1.669732 2.346466 1.6248227902379058 1.5945247512743383 1.5910629743143219
68400.0 1.730160 2.592688 1.7169253078713784 1.6550371275446834 1.6493462499740585
68500.0 1.664581 2.094551 1.6125970094027615 1.6020179088950863 1.5843096951796618
68600.0 1.793833 1.121388 1.7369753603428324 1.7008094234793465 1.623650774752815
68700.0 1.709061 3.212158 1.7028512115152414 1.6284435031113564 1.671365045953484
68800.0 1.673292 1.846573 1.6705197894194894 1.6040939543851718 1.5825565005114053
68900.0 1.757240 4.122380 1.7201461950223262 1.6722294081567721 1.6373861754030492
69000.0 2.003783 5.597958 1.8980715905856007 1.8813788415532242 1.5809835932890934
69100.0 1.821241 2.715196 1.8014434905011096 1.7232734297066132 1.5313943263635712
69200.0 1.754561 2.584866 1.72024993733376 1.675929549989795 1.5743728128713694
69300.0 2.061150 5.782272 1.8866522324688897 1.8922714248082646 1.7152148572059076
69400.0 1.778351 2.095276 1.7336251757695575 1.687954569603565 1.5641058503112355
69500.0 2.005454 4.586871 1.9007856051643508 1.8525871771563427 1.547612277973067
69600.0 2.428545 2.766441 2.219105999921509 2.254937322871479 1.6114396276760952
69700.0 1.784913 1.418777 1.7094116060560993 1.7091051876193057 1.5516286360647433
69800.0 2.327894 4.857011 2.11851926381125 2.1315151727725397 1.6214482581746748
69900.0 1.718474 4.242744 1.6197698442439141 1.6454061635703683 1.5876518755834776
70000.0 1.901916 1.570247 1.8450889103336552 1.794966437557296 1.4962963961129199
70100.0 2.187070 3.888777 2.0471939441025246 2.0383161671603167 1.5731639069770293
70200.0 3.032364 6.753292 2.9036130323253797 2.843424384547439 1.6195511761963366
70300.0 1.764127 3.825407 1.7663869338840645 1.6798076764426955 1.6347786130515132
70400.0 1.830523 3.540647 1.8118038126544778 1.7503438510615412 1.637779978977711
70500.0 1.737542 2.394226 1.7210904666153986 1.6470526179815312 1.640372510645872
70600.0 1.816462 4.091264 1.7057296642540611 1.7187414011499536 1.5731994780249738
70700.0 1.701498 2.777055 1.6941648021502815 1.6288713629227038 1.652743178708213
70800.0 1.994653 5.937726 1.8153200800366809 1.8358614208180688 1.5461260045620338
70900.0 1.661132 4.359984 1.604705439855627 1.5925447648903766 1.5472837998232232
71000.0 1.855215 4.181905 1.7843002993568549 1.764699778741098 1.585663758464398
71100.0 1.686371 2.213273 1.6052259516224139 1.6248101873597056 1.6469418594380494
71200.0 1.761488 2.122033 1.787833166281441 1.6994517350242975 1.5956420348198883
71300.0 1.711763 2.202961 1.7105501025685055 1.6273868409463927 1.6861815622482452
71400.0 2.059754 1.361625 2.005550150185585 1.939249424415953 1.6163752838137495
71500.0 2.889451 5.515923 2.6212289085960854 2.711064117388251 1.676391004936924
71600.0 2.174118 4.217818 2.044530716310481 1.996177837496453 1.6231159298382443
71700.0 1.834696 3.070433 1.822718464657238 1.7313742098645653 1.5828578273031673
71800.0 2.025238 2.758412 1.9432435866714497 1.8836109392058353 1.644917848365218
71900.0 1.593896 2.257259 1.61192976107091 1.5343597370632789 1.6829890439179316
72000.0 1.841265 2.399465 1.7863685167311123 1.737449327209943 1.4694053417131865
72100.0 1.900618 3.887018 1.7940481443509027 1.7717784752268597 1.6717969638778114
72200.0 1.604538 3.553976 1.506264113670997 1.5450529120648406 1.5384946155193227
72300.0 2.147501 1.263525 2.052631653769173 2.0366326251957 1.6463596462016103
72400.0 1.710318 1.668185 1.7443698281293805 1.6317836504913434 1.7268227972271935
72500.0 1.955769 1.123638 1.8889504658287755 1.8144017258866458 1.7335650434096952
72600.0 2.315638 2.190558 2.1889026336658994 2.1275059750557594 1.6553217395931878
72700.0 1.838207 2.531938 1.770535604599419 1.744249319427075 1.6771144714623383
72800.0 1.738827 1.131569 1.6842871680277551 1.6578397228356416 1.5794233845023384
72900.0 1.723700 2.654129 1.6300897139562216 1.6351422669255822 1.4389912207710591
73000.0 1.847193 4.279935 1.7089937983567083 1.7350020261615655 1.5601581895489451
73100.0 1.980307 2.916493 1.8997153987102648 1.875460306221167 1.6056362579139862
73200.0 1.705030 3.273472 1.6888014289704318 1.628232536139821 1.6783655396956243
73300.0 1.756336 4.899065 1.7040446683871684 1.671076206037219 1.540549901493551
73400.0 1.662614 2.091935 1.5337214425384398 1.5854828508640335 1.6306012887029304
73500.0 1.807912 2.486398 1.73337059110479 1.713079810015591 1.5595360287454942
73600.0 2.183840 5.705658 2.0475139017548503 1.9971551707558224 1.5823545631618985
73700.0 1.726177 2.974074 1.6703298478580415 1.6374005127239475 1.5809282218166163
73800.0 1.807898 2.233188 1.7571530798873336 1.71679477478136 1.6228815001014902
73900.0 1.688784 2.184131 1.6537875315510508 1.621121861217741 1.619682681414617
74000.0 1.722607 2.004187 1.7092660851689516 1.6502013892291503 1.683650284502964
74100.0 2.088682 3.254823 2.029420599610977 1.980110167789544 1.5952166008432154
74200.0 1.899797 2.287682 1.7910379209240115 1.7795597588674166 1.5644698444410772
74300.0 1.815319 3.083745 1.6814459731479363 1.7208911992645144 1.4636773623618442
74400.0 1.883583 2.276839 1.7995463539442798 1.7655246250116123 1.6624808985314556
74500.0 1.730575 1.133365 1.6798719519978653 1.6564672700244336 1.6069507199625053
74600.0 1.776752 3.886725 1.7027915585919835 1.687585281475702 1.7007416685028407
74700.0 1.861277 1.739775 1.7721808526735938 1.7466346682646028 1.563325097042092
74800.0 1.824551 2.021047 1.800841214284888 1.716711262875185 1.6611741293123479
74900.0 1.730524 3.759963 1.5725648628694782 1.641975470408391 1.5964205039124042
75000.0 2.691306 5.235345 2.4466296997325325 2.401364647791478 1.6363362093343607
75100.0 1.714282 1.765749 1.696842147900703 1.6441289208570486 1.5094939488561092
75200.0 1.744788 3.449800 1.7372315784633665 1.663148872548327 1.713205693855994
75300.0 1.633835 2.352411 1.6580323591457828 1.5602278381899732 1.629142145009297
75400.0 1.682219 4.510822 1.6493328756264989 1.6077126356639722 1.6273798071634833
75500.0 2.480688 4.326118 2.444618375522262 2.35545329112909 1.5770529930508812
75600.0 2.265808 3.854429 2.1775324358373345 2.157558044459873 1.6278254943056436
75700.0 1.742703 4.202747 1.6596391865302496 1.6605314107394153 1.5848879096839383
75800.0 1.704604 2.984268 1.6876681545683783 1.6387054134419425 1.5864498660010404
75900.0 1.727485 2.726256 1.6810659009287852 1.6554198606322013 1.6515977709637026
76000.0 2.413012 8.406063 2.1478922195736914 2.1668850601862575 1.6176226390604944
76100.0 1.798034 1.106481 1.7534329836696998 1.7073179784935735 1.6785403654292013
76200.0 1.630535 2.574431 1.5677278609858412 1.5581210774911742 1.7400830290191582
76300.0 1.784873 3.736172 1.7498678755942003 1.6954001672775871 1.6360799252155724
76400.0 1.737897 2.028637 1.6281933548825402 1.6444762750953197 1.5882951221622807
76500.0 2.436237 6.974494 2.2318607250125226 2.2379117964849096 1.6176168447454808
76600.0 3.058880 6.966965 2.8158806056383963 2.8521580972226475 1.5615040734025567
76700.0 2.089373 6.273329 1.8752871863252027 1.9282499037016754 1.588901364342938
76800.0 1.754377 2.279598 1.7262259951829633 1.6716636904868882 1.4814345232296815
76900.0 1.939725 3.841028 1.8475236253197675 1.8156211213296862 1.6741575526021957
77000.0 2.219373 4.642095 2.078807480545756 2.052286004014658 1.5640423533661743
77100.0 2.392842 4.846661 2.29711782354896 2.2729154318618714 1.602116907961762
77200.0 1.686172 4.150204 1.6314974940246536 1.6242688113067465 1.579229584585688
77300.0 1.778667 3.259269 1.7569900789336599 1.6940786010527504 1.5471870727657056
77400.0 1.781742 1.930741 1.630332886243126 1.675120000986236 1.6112170347545007
77500.0 1.717838 3.803330 1.648508780061032 1.6449459029854996 1.6195096322855778
77600.0 2.024675 1.332229 1.983132411295735 1.8793282873937986 1.6536499698556255
77700.0 2.215773 3.089757 2.1354801784972337 2.0977359578768096 1.4750398787216876
77800.0 1.736538 1.274589 1.6230596469203722 1.6454626754284916 1.6156168190483178
77900.0 2.153375 2.437948 2.0386815282180777 1.9974904355230174 1.5727254950666278
78000.0 1.873870 3.205151 1.8636546517187211 1.7557446172690232 1.7284620949195515
78100.0 1.803159 4.283822 1.7410363906601964 1.6957943562640025 1.7180647176704598
78200.0 1.896431 5.834394 1.7488200858517418 1.7709248229313135 1.5781172992066188
78300.0 1.818667 1.951474 1.7338641028613848 1.7245391438305768 1.6187966221968666
78400.0 1.802311 2.086701 1.8518058465532454 1.7196246397861088 1.6054727314543131
78500.0 1.776144 4.370822 1.7917317246994875 1.6998403170843206 1.6263331524520483
78600.0 1.860048 4.500706 1.8210247566326834 1.7438661871750387 1.5466384817422953
78700.0 1.907869 3.613819 1.8329972845008826 1.805203600852858 1.6773656344948833
78800.0 2.952918 5.914195 2.792401325371439 2.7565801781939707 1.6160404876295826
78900.0 1.822819 1.083946 1.8130752912615635 1.7276420056968333 1.6678041992842665
79000.0 2.662730 5.660825 2.4560517585821584 2.4823871102870023 1.6150523264507104
79100.0 1.721224 3.828609 1.649801869285334 1.632297571909115 1.6351088366593989
79200.0 2.148073 2.891458 1.964629437114891 1.9977861410800397 1.5722663841546836
79300.0 1.698246 3.807685 1.670506605305955 1.6208756907407762 1.673570328217177
79400.0 1.916170 5.324492 1.8378356369961089 1.796162349123979 1.6033646179313326
79500.0 1.691634 1.148218 1.7287802619018895 1.6187251848717044 1.6211597317139756
79600.0 1.971140 4.398422 1.8646746905055087 1.8459768287258211 1.6008843082475666
79700.0 2.187667 4.521435 2.028248125059876 2.056054621550699 1.598961309026081
79800.0 2.381660 5.658323 2.1720415882898942 2.1701496355885013 1.6138813308709454
79900.0 1.722137 1.385493 1.6389590306337638 1.6417414358613454 1.6319101346445497
80000.0 1.846750 3.957072 1.7732878266203176 1.750937796174958 1.5926663208196543
80100.0 1.672961 2.293346 1.6147812655306772 1.599866170858258 1.6923949983585838
80200.0 1.788135 2.517412 1.7054656715115728 1.7094826830918246 1.6166724816798939
80300.0 1.731518 3.116301 1.6743620127924288 1.6507422815401522 1.5526221176489698
80400.0 1.747803 1.038011 1.655376385378358 1.6638504296008942 1.5596649531926048
80500.0 1.703256 2.288022 1.652587556817886 1.6237333218350665 1.4990361864453838
80600.0 1.753948 1.978342 1.7367146610125086 1.65903393957972 1.6404402598032648
80700.0 1.697689 1.516818 1.6495799163131653 1.6273147812630373 1.6598499948034497
80800.0 1.889534 4.464232 1.7220166704004822 1.7732966797409038 1.4745119427930191
80900.0 1.856312 1.742568 1.7614370841735887 1.740423530286429 1.5914819031361624
81000.0 1.694659 1.451679 1.610796040751177 1.616785756985468 1.599770274328243
81100.0 1.917882 1.338437 1.8888926749836563 1.7883491180052142 1.708385436444653
81200.0 1.732778 2.055115 1.687073113494767 1.6607429947707917 1.6503182775692828
81300.0 2.419699 2.529859 2.2306140413520823 2.2535260550335647 1.6488476975465545
81400.0 1.715960 1.947129 1.6710013886024955 1.6368460195331296 1.6737182058140365
81500.0 1.902758 2.007516 1.8908379831165643 1.7672280736081958 1.6436754973061942
81600.0 1.769724 2.950420 1.728060375530416 1.685735793014471 1.5516878836751233
81700.0 2.245294 5.402066 2.060603055608121 2.0589998510358405 1.5918474006778958
81800.0 1.735944 2.912909 1.6862723671529343 1.657226160775279 1.6351160485990914
81900.0 2.076739 4.392323 1.9482164172946397 1.9302539633710352 1.5519576149105316
82000.0 1.702566 2.809692 1.6194819169368668 1.6131994160687548 1.6456640278538182
82100.0 1.703175 2.576198 1.6346802216835674 1.6233138254424888 1.6583947024688863
82200.0 1.762473 3.198485 1.6613607060703182 1.6767668581827595 1.5960454248724252
82300.0 1.840935 2.886261 1.7231361365067492 1.7303529773334236 1.602286303837992
82400.0 1.748138 2.147607 1.7353157038109661 1.6712223292046011 1.6825112371423625
82500.0 1.705312 2.996536 1.6962651457655917 1.6247683810103026 1.5533535077696303
82600.0 2.020562 3.906226 1.896315173482764 1.8885535598736438 1.6060633989935245
82700.0 1.908286 3.512778 1.773245396089347 1.785299127677899 1.562365151844292
82800.0 1.719615 2.898866 1.6586787323838577 1.6306390330933167 1.5940709925574896
82900.0 1.711592 3.605791 1.592368100900687 1.6245696072308733 1.6183778812302643
83000.0 2.083102 5.327455 1.9378614894088713 1.9654217147265944 1.539679219804146
83100.0 2.004988 4.017234 1.9435971923197095 1.8992823532269891 1.6645503591791813
83200.0 1.809258 3.343349 1.7556241741404872 1.7030106530612594 1.544888206386661
83300.0 2.169415 4.737473 2.0207229579269654 2.0094464516786643 1.6196734027113702
83400.0 1.853726 4.332579 1.760075943990251 1.7516920765818424 1.5574599105228564
83500.0 1.891131 2.741432 1.7860969523536054 1.7646113795293956 1.675202328824124
83600.0 1.668251 1.447761 1.647890707447449 1.6062042984602596 1.7283684824734185
83700.0 1.837276 2.765962 1.7563687380815378 1.730572935798537 1.5632271126065886
83800.0 2.043425 2.431208 1.9613699705408494 1.8906182284198576 1.658728622173839
83900.0 1.831166 1.954773 1.7647170889941155 1.7488482659724882 1.6075382431872207
84000.0 1.903801 3.620813 1.8832922477074847 1.7837084413342317 1.6336225730214078
84100.0 1.589588 1.142046 1.5341540596268493 1.5331224466078561 1.6832384573710029
84200.0 2.074818 2.415964 2.0109220150694713 1.9313873807211064 1.6573303993750055
84300.0 1.681515 1.814855 1.5897744758154602 1.6132967390079611 1.6235140674535198
84400.0 1.697263 2.117714 1.610223463387793 1.6218248194590936 1.5241710159599993
84500.0 1.787092 1.334269 1.7529667654538783 1.691891483994692 1.6083968068232675
84600.0 1.843499 3.012202 1.7723832166779385 1.7234352630677003 1.6209140763079384
84700.0 2.796855 5.333987 2.6234391122964373 2.5973098599144646 1.5977448973162942
84800.0 1.629924 2.612155 1.6244977722667708 1.5694350020732994 1.6368108383127165
84900.0 1.805480 3.109058 1.7139224652518565 1.688783558139235 1.628978438876514
85000.0 1.749230 2.393335 1.7057179667053575 1.6569363207333523 1.504852111949662
85100.0 1.744169 2.506943 1.5873372940283386 1.6646791457922012 1.6478534772643008
85200.0 2.191840 2.002484 2.0747452408632183 2.0403483891741665 1.6469370982469191
85300.0 1.981222 2.582093 1.9294334627046859 1.8822298179288113 1.573229774881129
85400.0 1.748045 1.519309 1.7427656514619647 1.6508168164694184 1.7034302799849965
85500.0 1.749818 3.571405 1.6298551555697232 1.6632846847790088 1.5437923924898358
85600.0 1.628420 2.156162 1.660569927163592 1.5517318319997273 1.6556268589225025
85700.0 1.572342 1.181570 1.6218735169590979 1.520498071077722 1.6056474403019139
85800.0 1.681053 2.625931 1.6425370668437955 1.6028469616571686 1.7284437965668733
85900.0 1.755207 3.523149 1.7034669549228514 1.6734306464175024 1.6780429205024687
86000.0 1.787362 4.308180 1.710758884604696 1.7116633438305606 1.6308810632766206
86100.0 1.750522 2.111423 1.7424440977980618 1.657614471071231 1.6464843793227881
86200.0 1.639935 3.143502 1.5707675167132782 1.5875945602549066 1.5855358961472708
86300.0 1.750212 2.876693 1.6935941644978394 1.6650094793438523 1.6135124495303086
86400.0 1.750662 3.866562 1.733945083471362 1.660723248072406 1.5653438976686975
86500.0 1.616896 1.668954 1.6476883582548671 1.5608432435818582 1.6063098375132547
86600.0 2.580569 5.540423 2.5198963736863793 2.494290029243002 1.6044324087227084
86700.0 1.644916 3.717535 1.5732151131057353 1.5834311793378415 1.6803966380474227
86800.0 1.688844 3.962045 1.6411233899715805 1.615964766253753 1.6024226284960907
86900.0 1.841257 3.845259 1.6767207353349187 1.7273963575482367 1.5808888694492411
87000.0 2.215001 2.263534 2.0612783184291046 2.0659771583916875 1.726800252626467
87100.0 1.783921 2.858338 1.7584111177494468 1.6839566124952259 1.5478687757298477
87200.0 1.687897 2.989674 1.6499213222794338 1.6057700004032913 1.6163302251089866
87300.0 1.844746 2.816579 1.755540676392701 1.7393810797474454 1.5726771724087032
87400.0 1.922662 1.091514 1.8308055988586773 1.8225853392864022 1.5655859306912778
87500.0 1.701834 1.096135 1.6476415872208314 1.621902904906598 1.6265870468261632
87600.0 1.833852 2.369819 1.7248484084784907 1.7378253845456788 1.600190983717301
87700.0 1.917531 4.326244 1.788619875971528 1.7961511266123353 1.5900160543240145
87800.0 1.877086 5.082683 1.7286278926487568 1.749113718577181 1.607838476097401
87900.0 1.765392 1.696510 1.8205301276080637 1.669740903692407 1.6592006130695824
88000.0 1.704158 1.342436 1.6959336062814794 1.6382483392200597 1.5789301737632087
88100.0 1.812042 1.337987 1.7362511607026272 1.7085159824589935 1.5663876078573757
88200.0 1.939858 3.486147 1.8873963410816743 1.8583708943052546 1.4869003197474389
88300.0 1.841307 2.225360 1.828951248544956 1.7379450006037918 1.5954867812730347
88400.0 2.076045 1.027344 1.9167119180943852 1.9019737062947408 1.5975441696004171
88500.0 1.680576 2.101898 1.6571225425354266 1.6096041696376633 1.7413839912668632
88600.0 1.845231 1.467415 1.7939978769000728 1.7406635658575897 1.7066351604233478
88700.0 1.667501 1.179422 1.6110142981560764 1.5833617559546294 1.603657682807159
88800.0 1.838327 2.488057 1.7691269049744136 1.734688428386038 1.660345543006377
88900.0 1.703765 3.283457 1.5692576217468586 1.6262917419454257 1.5814079143714448
89000.0 1.682205 3.155679 1.594110771598992 1.612145239151917 1.5019644586518626
89100.0 1.953961 3.899063 1.8363421083390465 1.8087200367274918 1.6646761197946647
89200.0 1.975126 3.580994 1.830789053301128 1.8352942787411253 1.5671663835942602
89300.0 1.874896 3.073078 1.7639249185066717 1.755552035951996 1.4949053901790417
89400.0 1.716024 3.229640 1.6655937551678126 1.6397684338308407 1.6430116892365574
89500.0 1.770193 2.062339 1.672089417189606 1.6902393521324943 1.6294368557509444
89600.0 1.863760 3.319367 1.7674371300579668 1.7592637953755292 1.64870411786584
89700.0 1.982184 2.164020 1.9335366631581188 1.8712328433417242 1.6084114810897499
89800.0 1.839772 2.537605 1.7827449054520264 1.742499800615507 1.5842011804464582
89900.0 2.106279 3.632267 1.9093316153610822 2.0056900920085776 1.564072756417326
90000.0 1.820211 1.351348 1.700192176086055 1.7217969178314054 1.6479001328225251
90100.0 1.765205 4.162866 1.6826779820491038 1.6777179206743966 1.6316414829611738
90200.0 1.877809 3.321851 1.8112661624202684 1.7767964294102951 1.593767840498917
90300.0 2.068562 3.180876 1.9833553837462898 1.9578013923611022 1.663247430667212
90400.0 2.065136 4.102460 1.9216281791960734 1.9397076296947169 1.5575491966969264
90500.0 1.682028 1.732920 1.6934966326830885 1.6079606550305103 1.6462042826870054
90600.0 1.980986 3.040509 1.8933367031423678 1.8521338102826346 1.6311243981447008
90700.0 1.982486 1.289489 1.8707648874401015 1.83971981004189 1.6250372779875726
90800.0 1.927109 4.818264 1.79886175122252 1.8181890487717713 1.527224293735909
90900.0 1.920688 3.171311 1.8037519870204817 1.8081028473421747 1.6370218094161522
91000.0 1.775686 1.138800 1.7740875529494924 1.695169222054649 1.6159095166073196
91100.0 1.657658 2.040128 1.6309597160712448 1.6001743038089518 1.6078271134033646
91200.0 1.982907 2.078826 1.8743687296715212 1.8484180642287578 1.6143773661199188
91300.0 1.813224 2.806017 1.7457721556453778 1.714873977890509 1.5197810465672013
91400.0 1.733866 2.252939 1.7356090557443073 1.6577386699843906 1.5888687006559203
91500.0 1.829798 2.985831 1.800577491561851 1.717753654229234 1.604229375580049
91600.0 1.666808 2.924682 1.596260515416693 1.594617056577906 1.505544857968071
91700.0 1.963529 1.209033 1.8422091059097476 1.8434310886886667 1.5324421413298013
91800.0 1.822564 3.247048 1.7903418991839708 1.7090785284668193 1.6637825982385377
91900.0 1.801827 2.048306 1.730996338140859 1.6999026876557406 1.652849379982444
92000.0 1.815525 2.949139 1.745621165159489 1.7226927180561267 1.6045461946360877
92100.0 1.833405 2.607365 1.7180734243482212 1.7356023784105588 1.5792737415938751
92200.0 1.699806 1.263874 1.7341990426548248 1.6245687027001876 1.6426345644635385
92300.0 1.864883 2.825852 1.8209802269677982 1.7559182386774586 1.6259098585445348
92400.0 1.598560 3.265112 1.521951140208325 1.5432712315732213 1.6599248094916081
92500.0 2.324090 3.694264 2.1320515240181543 2.114933312229183 1.6730580891974092
92600.0 1.750765 4.073135 1.6151016302736627 1.6570985212621914 1.5709636182137996
92700.0 2.367844 2.482917 2.172951128756517 2.1850811085581907 1.60437979447026
92800.0 2.312692 5.969746 2.114619597443965 2.1346546825910573 1.6164257580346164
92900.0 2.097457 2.964947 1.9775608101971662 1.9444883573076888 1.5884168377956043
93000.0 1.828818 2.772024 1.7642483098773298 1.7295349448646775 1.5985749346099463
93100.0 2.605511 6.013656 2.454808093930751 2.4415043930904075 1.5725861120859672
93200.0 1.703326 2.496791 1.674415193582117 1.624850301411741 1.630766871805029
93300.0 1.829573 2.955191 1.7787291598263688 1.737943286266793 1.5049534386520302
93400.0 1.752044 3.864289 1.6830528131803097 1.6627201500188604 1.6786233773251202
93500.0 1.843266 2.746158 1.8233257705667136 1.7497217965873382 1.536116900041433
93600.0 1.757285 2.819956 1.702535495630125 1.666046992020178 1.5196267763418934
93700.0 1.878802 3.512749 1.7777454712405638 1.7735659077024264 1.714588622349421
93800.0 1.765094 4.079899 1.6960699018007002 1.6813008732151917 1.572851162170336
93900.0 1.851434 2.741614 1.8313923031243275 1.7607654757387001 1.70930688235096
94000.0 1.782808 2.501825 1.7244069694511361 1.715749734040655 1.5874168855142738
94100.0 1.720089 2.697548 1.7319740850202066 1.6443975529966222 1.7437085816818356
94200.0 2.049148 3.243399 1.970247584595273 1.9275943191507683 1.5775498497682
94300.0 1.674832 1.836599 1.566097976538412 1.6015337950768818 1.5109242902650055
94400.0 1.705737 2.860611 1.691845705678873 1.6366035629155073 1.6121447911139324
94500.0 3.082001 8.722617 2.690680734307096 2.7346179876034564 1.623901931723152
94600.0 3.082828 7.544490 2.819804134172419 2.9056503008660766 1.6877967766718363
94700.0 1.908126 3.843243 1.7520650119397316 1.8010627110736614 1.5961925241042003
94800.0 1.993895 1.867274 1.90940569428966 1.8749199304956794 1.6518225810261264
94900.0 1.981152 6.631968 1.8135737194809776 1.8326506051152958 1.5643566620697733
95000.0 1.986057 2.535273 1.903053813273649 1.8677685895389389 1.616604749643301
95100.0 1.670465 2.875596 1.6457996734956652 1.6111921334776151 1.6005466510401651
95200.0 1.711894 3.042838 1.6191858861155926 1.6324213429961278 1.5273258274092694
95300.0 2.770945 6.203022 2.4637194445151116 2.441553240916797 1.4756221100685523
95400.0 1.794526 1.464632 1.7275216271361373 1.7020484770096604 1.6341089136971838
95500.0 1.763571 2.040583 1.720591213779717 1.671794564441558 1.5965242544432583
95600.0 2.940946 6.243543 2.8746470735094847 2.8433577131572436 1.61591601001841
95700.0 2.590924 5.048372 2.381231685011724 2.370967464805063 1.5149586016875582
95800.0 1.857047 2.880037 1.7474772594445105 1.7491249946069274 1.4964396287909953
95900.0 2.293691 5.563544 2.132896839951655 2.099481053923517 1.598389067254526
96000.0 1.900399 2.161390 1.8112193682862232 1.7808112418989086 1.6102330271326364
96100.0 2.282810 3.170516 2.1874237226757844 2.121916706002533 1.5428513407498987
96200.0 1.716106 2.785503 1.6949576842990894 1.6359219021331644 1.5763777909833578
96300.0 2.156245 2.622512 1.9914775113422283 2.0082088535044575 1.6394065408368597
96400.0 1.667323 2.169675 1.649202247541273 1.5940582183285148 1.6907449576074105
96500.0 1.854548 1.587860 1.8212384385315095 1.744058740837215 1.663032689297241
96600.0 1.671776 2.693094 1.5552890312762753 1.5933844382542197 1.630268953778003
96700.0 1.817260 3.730592 1.6796964886711927 1.6894870964228157 1.553228457702547
96800.0 1.864609 2.829738 1.7004212339572602 1.7529160939498198 1.6648783451377658
96900.0 1.783565 1.832964 1.7577251138472305 1.7004933390718202 1.5510231529206417
97000.0 1.698965 2.699842 1.6938531061547872 1.6314507194053756 1.607480019080169
97100.0 1.684380 2.366445 1.696657284338304 1.6019714549214243 1.5476533398304189
97200.0 1.628504 1.973797 1.5720258870344175 1.5591481184925067 1.6433381724980887
97300.0 2.046129 1.093582 1.9839175820010608 1.9226362186538792 1.548980040075983
97400.0 1.983986 1.607408 1.8973240052006994 1.8533087979991767 1.5980577677323868
97500.0 1.670698 2.322705 1.7114149051788163 1.6060440792868262 1.6583549626814107
97600.0 1.709041 2.891265 1.72735303234441 1.6195616130038288 1.5859710450060605
97700.0 2.243611 2.819260 2.180901195245473 2.1034263973039864 1.640973350884879
97800.0 2.094478 2.960778 1.9573389335254834 1.9143026491926713 1.660808142884204
97900.0 2.112723 6.568398 1.8814950556678796 1.9202947373977632 1.6034579492508512
98000.0 3.042339 5.910345 2.824838611754139 2.7613614876608494 1.546673005306564
98100.0 1.672779 2.094850 1.6563286007570952 1.595278443802969 1.5929089893151223
98200.0 1.771891 3.051959 1.7628284542939576 1.6829458537600737 1.6444944770674996
98300.0 1.709216 1.619936 1.5903089849778735 1.6296500596866834 1.5491782904574216
98400.0 1.754338 1.123213 1.6841984064181328 1.6660458211180005 1.5340274213367262
98500.0 1.701620 1.064502 1.7105581582878862 1.6218019987092664 1.6622139961343518
98600.0 1.717669 1.444313 1.669651689557289 1.6384679550940284 1.5867246950669573
98700.0 1.656246 2.079316 1.6135265457003487 1.594903908137944 1.55339796968589
98800.0 1.786725 4.132181 1.6417732667858844 1.6919102978642682 1.653469503095233
98900.0 1.582947 2.309497 1.549364140262825 1.5250436937599003 1.5444376179835466
99000.0 1.858020 2.533442 1.8047214150529711 1.7464714268656407 1.5551959495256382
99100.0 1.789199 1.192528 1.772980197499161 1.6850532910011724 1.5963933206057788
99200.0 2.132831 4.445625 2.0445489892634874 1.9824233343499895 1.7015047607939162
99300.0 1.937382 2.819343 1.8716021637828664 1.816654650873395 1.670375171258227
99400.0 1.962017 2.540592 1.9145609196479056 1.8417014268091634 1.6879492993800853
99500.0 1.792390 1.903103 1.7456784048091711 1.7086741089255597 1.5045492662199256
99600.0 1.647658 3.931492 1.6295973382891649 1.5771696234165045 1.6689106626975048
99700.0 2.122708 4.047047 2.070041640279553 2.0085868223908343 1.682855214771584
99800.0 2.044176 3.431373 1.9202035023769288 1.915466488190454 1.6289151056487234
99900.0 1.834082 4.090223 1.7703001838257864 1.7380953858732666 1.6040568134719073
100000.0 2.029148 3.310437 1.9689501441281183 1.9013405138509913 1.647279245323609
