# t rg re s3 s4 s6
68400.0 2.764487 4.387999 2.674047231010479 2.7004095651905597 1.5838556170300275
68500.0 4.390859 10.045745 4.023086835744129 4.054290648657917 1.5988342985642563
68600.0 2.601412 6.574861 2.3434720169079055 2.4255786861029747 1.589816974329656
68700.0 2.468002 4.343105 2.375622449140488 2.3354464519382243 1.6257445616062145
68800.0 3.115353 7.304587 2.964951199078809 2.9784151218936255 1.5617581060746206
68900.0 3.366560 8.584186 3.094838963048729 3.148243239689385 1.5802968220733564
69000.0 2.825363 6.302672 2.6952080221581283 2.7133232787118162 1.59487946828428
69100.0 2.976184 3.795947 2.854290247066023 2.8914492929743068 1.5772625670292124
69200.0 2.737405 9.309463 2.383339238537432 2.4581975295025673 1.5804632245696517
69300.0 2.448119 6.724470 2.1863459080752645 2.203928363274063 1.5373366871789342
69400.0 1.858485 1.695879 1.7686792434113812 1.7620565372886592 1.5373381170098896
69500.0 2.613817 4.361661 2.5233905283166362 2.4999249750325494 1.5621442357392057
69600.0 4.118930 12.209230 3.6201688960288156 3.6957767577007314 1.5628907368423746
69700.0 2.743030 5.738202 2.528552221021782 2.5972774040905797 1.6029160723099498
69800.0 3.422891 8.749827 3.1190648126443388 3.1639160853083115 1.66556521353724
69900.0 3.524279 6.060943 3.324274273234985 3.3677933545406553 1.5319627279699473
70000.0 2.578946 6.580098 2.3199872866217066 2.400704620108581 1.5513774065309582
70100.0 3.634975 10.702046 3.3008709273018053 3.4009869853910333 1.6049612433332558
70200.0 2.084291 6.087844 1.8928042284728965 1.8999297257854721 1.5491091681170717
70300.0 2.392302 3.027415 2.277671520685814 2.275011134170557 1.6379522907539006
70400.0 3.081772 7.456703 2.948324981503724 2.9715460499376953 1.5117376339749466
70500.0 2.948517 6.684059 2.589743868446332 2.666195092114379 1.6270096112353087
70600.0 3.258442 10.074173 2.830855729342942 2.965150027182398 1.5172940560660104
70700.0 2.440667 2.246208 2.3391783761496754 2.3032369853956998 1.5911664369373484
70800.0 2.743921 6.428557 2.567214946571525 2.585920090349519 1.6658420595293244
70900.0 3.195915 6.432278 3.12238674464802 3.15043713022621 1.671462821776537
71000.0 3.069573 9.017685 2.6873609363792643 2.819531470023574 1.6273406634484395
71100.0 3.680801 11.649185 3.2589689233410772 3.313005426304879 1.5722781190032642
71200.0 3.679859 9.847200 3.368632451816445 3.432617084669237 1.5998218689299732
71300.0 3.892045 8.026019 3.546805387580953 3.5692024628419357 1.5655878279508038
71400.0 3.357175 7.413567 3.071016478894963 3.12176632451586 1.6546004145917468
71500.0 2.976590 6.057746 2.7905564519183073 2.8614081959971602 1.6378839628280157
71600.0 2.598750 6.442203 2.352452128271994 2.3703677512690295 1.6425056518656727
71700.0 2.047916 2.413272 1.9260367118597046 1.948228856167597 1.5563424111759725
71800.0 3.268253 8.171166 2.967478110297947 3.0530195944468406 1.6311909238830344
71900.0 3.764826 9.152393 3.4714367212089794 3.492318999320587 1.624730832435499
72000.0 2.355885 3.581449 2.091636741555899 2.152241072394734 1.641532303400974
72100.0 2.181179 1.661398 1.9760659989818314 2.06824060405681 1.5690829924936174
72200.0 1.344546 2.204907 1.2550794960388751 1.2500416244941672 1.5467263238747004
72300.0 2.918058 4.906887 2.7014176734733506 2.733111362470291 1.6060489850108346
72400.0 2.841645 3.805958 2.464704522640642 2.5506734706691496 1.5530553894997812
72500.0 3.489608 8.547091 3.210367701140504 3.2749532879177004 1.648663337687374
72600.0 3.380050 11.335704 2.9654440672100035 2.994279879057919 1.5743333642174948
72700.0 2.744371 7.509221 2.441521755387413 2.5016784471983997 1.6158585495488125
72800.0 3.605101 7.089926 3.3681871142234843 3.421318175446182 1.6430837454155343
72900.0 2.819574 7.531105 2.4449239463434087 2.5360752332022747 1.5915090929542468
73000.0 2.809658 3.195654 2.643625292410656 2.745478634337689 1.5773370304491297
73100.0 2.713436 5.048631 2.4916875295206045 2.513116719555403 1.5502672064892178
73200.0 2.805906 6.012906 2.425110221594124 2.458537914856151 1.591904151185798
73300.0 2.372208 5.773497 2.081543178927846 2.1559614415098194 1.5840130900460117
73400.0 3.133139 10.198412 2.6663631022035426 2.8229903826449845 1.6223605323257941
73500.0 4.603010 12.318283 4.137698084954101 4.223058947333263 1.5305789720811116
73600.0 3.384689 8.272910 3.075074640721312 3.0784071453321444 1.569791711907628
73700.0 2.660014 5.976419 2.4824160920477643 2.529816159526545 1.6306137306260113
73800.0 3.399391 10.543984 3.0150202359375435 3.1560101322268594 1.558937423207903
73900.0 3.352964 7.823007 3.199419064405597 3.2269729498715685 1.5651129632125291
74000.0 2.273801 2.214643 2.0716190706915643 2.1768342289964284 1.5290256757393268
74100.0 2.992770 6.984661 2.832559927414758 2.861560789985521 1.616948158170181
74200.0 3.403959 6.052987 3.111069123403183 3.2284571778064666 1.58422826962291
74300.0 3.172558 7.108970 2.922537212593745 3.0024363824378324 1.5389322890681758
74400.0 3.644666 9.368095 3.3636844084107507 3.448065361629051 1.63269007033058
74500.0 3.685843 12.227527 3.1587370895043994 3.3317128248242636 1.6237716557252002
74600.0 2.589164 4.950173 2.3293299297770966 2.3342899737527794 1.4909702578104116
74700.0 3.526516 10.053042 3.1791579701794754 3.2407520063679605 1.5640393068658474
74800.0 2.576426 5.426950 2.361660570594522 2.408004752971258 1.644644795173539
74900.0 4.362202 12.371874 3.927726487895804 3.9693466083012163 1.5863353786302523
75000.0 2.212083 7.011094 1.9402346238464443 1.9892768798420513 1.7034973405715583
75100.0 2.844297 7.898909 2.5728102267803945 2.574970520683403 1.6301141562374923
75200.0 2.042150 4.100961 1.8423047889589264 1.905616712522193 1.5878165882311566
75300.0 5.118150 16.225479 4.464800298114085 4.57802265218725 1.6533551646004747
75400.0 3.915961 8.158573 3.7122947058078397 3.6280828649712724 1.6430360184818986
75500.0 1.793467 3.247618 1.6885978252227964 1.6823292348385672 1.5689907511567955
75600.0 2.120561 4.286285 1.975885851684191 1.9834749603704176 1.5749920892524547
75700.0 4.003665 12.127341 3.643705732502093 3.7103751901703874 1.674345307479909
75800.0 2.676041 6.301890 2.3338348185495246 2.388640079868708 1.6456132744325045
75900.0 2.520243 6.835976 2.2476435106012227 2.328351061524373 1.6281806169384851
76000.0 2.864216 5.127107 2.7060961605464273 2.6792477119578875 1.5797601070492415
76100.0 3.449514 8.683933 3.184557845801588 3.2164301641481434 1.7151144815098092
76200.0 3.455470 8.861749 3.040136882175427 3.1677673762917493 1.5872981745320103
76300.0 2.384793 6.220917 2.236113950223734 2.262802200478374 1.6623027154536085
76400.0 3.569034 10.666427 3.2771956625988428 3.3252124343311302 1.5840639163929997
76500.0 2.431533 6.429386 2.2357676544365868 2.2603293997898968 1.5742961427285096
76600.0 2.917337 6.093617 2.8465218030156563 2.868456917099436 1.609049086256414
76700.0 2.094250 2.807290 1.8982832202527635 1.912768978963722 1.660267496982939
76800.0 2.674079 6.774902 2.5045978356105816 2.4309220636086786 1.6404615767244128
76900.0 3.168015 6.679621 2.9235120979351814 2.9606227303915538 1.57656456326402
77000.0 3.609777 7.889906 3.389803903685366 3.3519558914719876 1.67458286299952
77100.0 3.362040 8.517350 3.16546803888355 3.1829515644114648 1.5958386140000271
77200.0 2.339272 4.889605 2.20719625023773 2.2071301812026967 1.593461403734683
77300.0 3.600283 9.494366 3.3225868951720305 3.3536470370170424 1.5992855806603015
77400.0 4.132708 14.286367 3.58287960141597 3.7823943414610692 1.6159282895339733
77500.0 3.575397 10.242627 3.214715327295242 3.289161782286602 1.6194713998788024
77600.0 4.255633 12.664395 3.780360250855254 3.914458632463503 1.6652054646808379
77700.0 3.828029 10.801631 3.3559123185853204 3.518281531880171 1.6289528616366178
77800.0 2.543109 6.075920 2.361347388557078 2.3493564766855393 1.6083879190714636
77900.0 3.360028 6.124168 3.029615398158546 3.040171083963523 1.6109060743647985
78000.0 2.794690 6.946451 2.616653173754756 2.6313190461377514 1.6383655336175418
78100.0 3.451663 6.042310 3.3546347890726196 3.3469889061029026 1.6460557807830793
78200.0 3.238649 10.043416 2.898091846664957 2.9906180079117717 1.5758611962761524
78300.0 4.048978 9.571155 3.8402858085549174 3.8430658489558147 1.6750614661564345
78400.0 1.389007 2.494183 1.3771584767763523 1.3272339308132337 1.6024645774979036
78500.0 2.789161 8.539584 2.345629406079931 2.4628640076826507 1.52711225442136
78600.0 2.678667 5.512278 2.416869453197776 2.486962467940164 1.5393060941633163
78700.0 2.389612 5.283454 2.1893289945851375 2.2163426877529764 1.6424127499466956
78800.0 2.715570 4.585798 2.5508364770480036 2.5940475688767712 1.5931458729639274
78900.0 2.717670 7.444795 2.3155644676302267 2.4986958715428678 1.534973611638245
79000.0 2.970424 7.846332 2.709973212894519 2.6891423431109858 1.5838392661781737
79100.0 2.132804 2.167447 1.9865323809364834 1.9566474332970907 1.587104941226151
79200.0 3.719864 10.604938 3.4071081636450646 3.4417310942933232 1.6095007179208944
79300.0 2.147393 3.669941 2.043278236572864 2.0734725264887834 1.513462355279092
79400.0 2.786738 5.852753 2.474335510357735 2.6031022827294716 1.5574538551472135
79500.0 3.024810 8.009828 2.7688764157490864 2.7666896844515145 1.5766646207698916
79600.0 1.964150 3.810075 1.8142533776797525 1.8595327422413623 1.567524137251058
79700.0 2.517126 4.665139 2.2705133815952823 2.3265860605367146 1.471952458129854
79800.0 2.362978 3.889859 2.191654782861186 2.206755246151322 1.5721650819372706
79900.0 2.197588 6.399707 1.9551272953671144 1.9830760810915093 1.6658738812019265
80000.0 2.569827 3.228367 2.4287139376523315 2.4332417861343747 1.6101155530461422
80100.0 2.903997 4.380378 2.7207073965887605 2.6988347717432384 1.6345841357369952
80200.0 2.690895 5.195693 2.530036019040176 2.549334921857187 1.6661252077290254
80300.0 2.556110 6.451059 2.208671824486355 2.2914788053338295 1.597390400387091
80400.0 4.361925 12.235497 3.900363699331975 3.9436536988372533 1.6251932757880696
80500.0 2.093156 3.905777 2.0024651698984597 2.0086584004176506 1.678964465998605
80600.0 2.316984 4.224263 2.190240701268009 2.201661995049397 1.5247394717975222
80700.0 2.613559 7.113884 2.279493336512766 2.3300335089475186 1.5858781825756354
80800.0 2.168901 2.191035 2.1110335163052234 2.0794974500420156 1.5489501871752662
80900.0 3.257769 8.149878 3.1592314644907913 3.0981926287658768 1.6467773642844517
81000.0 3.150166 9.955628 2.783216683753751 2.9249171211492646 1.6206862021425341
81100.0 2.287659 4.129329 2.2190004820185663 2.1930882159255116 1.7032813787799896
81200.0 3.613909 9.142103 3.3076387823014364 3.418493417281409 1.5748239351022828
81300.0 2.820409 5.946964 2.5566212960661283 2.633270200155367 1.6609645798022132
81400.0 3.008337 7.983945 2.6605362406898805 2.745985746372885 1.6090083252930367
81500.0 2.407503 4.233680 2.2563620141042837 2.283493446588292 1.591862839197913
81600.0 2.421255 5.075704 2.204080882740081 2.1930452115736467 1.5796395981951996
81700.0 2.793375 4.676104 2.6775856544125416 2.7038048115805204 1.6032478532703494
81800.0 3.142154 9.028317 2.7698666496825806 2.7960749593071745 1.6136444257604396
81900.0 2.260209 5.500392 2.0765016122027755 2.13408617916237 1.593137588331169
82000.0 2.467345 3.868254 2.301739647528202 2.3431019218815217 1.6059030484219343
82100.0 2.435879 5.137762 2.1279649910427616 2.209024995543141 1.501948863588331
82200.0 4.614426 10.727012 4.08041123296176 4.123676217030214 1.6337987545968595
82300.0 2.685603 8.686610 2.3191637828406377 2.420646575222293 1.5980604916370935
82400.0 3.106470 6.112707 2.929523603603762 2.941006102290975 1.5386530672850616
82500.0 2.889061 2.472674 2.8644970196905915 2.8177443206836505 1.562431471433727
82600.0 3.416319 10.526022 3.0263474440440445 3.0915688878320746 1.5908820083469581
82700.0 1.935229 3.384064 1.8275429714001663 1.8637024352773646 1.6644338918964074
82800.0 2.524575 7.810104 2.2711393266438717 2.418893342765271 1.5899456360040582
82900.0 2.663293 5.393776 2.435666669691664 2.4994019555933593 1.5662527744211692
83000.0 2.789444 6.965333 2.5272377553876963 2.4992969003285777 1.615574064579917
83100.0 3.403453 9.099068 3.1507057237896396 3.204739276333806 1.5667610437775814
83200.0 2.576196 4.078144 2.4655343051828615 2.461387052434921 1.5714474267835647
83300.0 4.885161 13.622702 4.387835541549083 4.463125630653415 1.567936539477319
83400.0 3.357495 9.339668 3.152106117344253 3.2091207895401435 1.6117033733039412
83500.0 2.381657 2.622284 2.171642135334437 2.2032903759849787 1.5397993543396837
83600.0 3.027326 11.621679 2.5832095609111714 2.6708577094547743 1.5374414355622033
83700.0 4.145433 11.710108 3.7152622303386194 3.824233954000191 1.6011145219470635
83800.0 2.381524 6.160482 2.179138690231226 2.2555542120450163 1.5091379688493147
83900.0 3.060184 5.797888 2.815612368392167 2.8641531925823456 1.559311980029058
84000.0 2.154914 1.766164 2.119038315066183 2.0601911603140817 1.6169330861326205
84100.0 2.183908 6.194181 2.026868754359824 2.0411493950111126 1.6230047772927756
84200.0 2.128823 6.672710 1.8449773408096086 1.914558110019089 1.5847568827484728
84300.0 1.943190 2.656326 1.7554387663921427 1.7991059706928605 1.501577215952947
84400.0 2.759572 8.210373 2.4997025488054807 2.5234471575705557 1.5813770568548817
84500.0 2.583130 5.415568 2.332140161864392 2.421465916260043 1.5694300032008097
84600.0 3.047475 8.291101 2.8168677008619336 2.861178388023831 1.5683455200385663
84700.0 1.828004 4.087001 1.6674524674358233 1.7135917696290783 1.4956210817083966
84800.0 1.699166 1.824968 1.5773687416317637 1.5750648451233402 1.599690417291431
84900.0 2.604198 7.919726 2.2832341529888724 2.3578485702348257 1.647073386208667
85000.0 3.866111 13.229503 3.259022339564859 3.454875410742193 1.579580642160781
85100.0 3.994168 9.501418 3.6445593409756323 3.6879103924899512 1.503274424463379
85200.0 2.698557 7.313647 2.46546792911748 2.540711188156244 1.5181805790518372
85300.0 3.131468 6.167833 2.9193678381202353 2.9239509452248145 1.6502069091953497
85400.0 4.357792 10.313103 4.02311866926922 4.043525573612717 1.6247585221139336
85500.0 2.760605 6.185145 2.6510787969141507 2.6518810600278626 1.6295680239642678
85600.0 2.033696 5.993775 1.8352554373409349 1.905043065298629 1.6053790275826978
85700.0 2.783368 4.330937 2.5640159557703153 2.6321130301859084 1.5988666835981642
85800.0 2.820681 5.337050 2.6471559199697623 2.695633961465464 1.5408528778974955
85900.0 3.005684 8.135943 2.6636859824428427 2.6624350790172873 1.5525298076154297
86000.0 3.080194 8.488933 2.8510488653989268 2.878845601565834 1.5972042428411384
86100.0 3.196854 9.229665 2.8112355297601765 2.9179884337735387 1.7188673898661802
86200.0 3.098620 5.563246 3.0043953776017474 2.9678531049595684 1.5541787444674735
86300.0 2.173884 7.458789 1.8676111132695694 1.9713147171550585 1.5403428290818986
86400.0 3.535453 10.593778 3.2444797847573903 3.2434479663637243 1.5556531485410858
86500.0 2.467245 4.863871 2.2522864133742937 2.2900869645305306 1.619697741775615
86600.0 2.614981 7.356855 2.309712358175326 2.3485848751127296 1.5833725916549426
86700.0 3.220059 8.934067 3.0124495078357825 3.035462663767055 1.6188678010919197
86800.0 3.540877 9.278049 3.2718537217402277 3.3258138579671024 1.6278474992977618
86900.0 4.074795 12.730584 3.717294044892822 3.797936809608155 1.6537228267306847
87000.0 3.061724 7.017918 2.902907150759186 2.864959487124128 1.5564523651281041
87100.0 1.741003 3.509170 1.579289769226564 1.5923370542660245 1.7291993664825847
87200.0 2.566205 5.586165 2.204706521128465 2.243356578230476 1.5984916296854206
87300.0 1.662546 1.548633 1.5385358465948074 1.55558387589735 1.6006264641073806
87400.0 3.619535 10.422989 3.176584139104357 3.324916829792722 1.599166170968607
87500.0 2.499437 2.669012 2.3164636950674913 2.3370310688266898 1.6647008512382722
87600.0 3.552762 12.492782 3.021489606092935 3.1608559858995506 1.594026505664063
87700.0 3.025072 6.712096 2.8609990757141834 2.9231981731002237 1.607436035849064
87800.0 2.544277 6.181206 2.344439633260877 2.417911880543046 1.525038817793486
87900.0 2.286693 3.719658 2.0096501111448304 2.0066742054249715 1.5971951358271905
88000.0 3.388722 8.779123 2.9628182898783493 3.000247236291065 1.6041717757834397
88100.0 2.262462 2.809011 2.0691254177890106 2.1346189959639337 1.6375638351554505
88200.0 2.668107 10.101933 2.1845416343553747 2.276990544146892 1.541302411899943
88300.0 2.504155 5.787088 2.349538741195508 2.3662259681544673 1.6240201911706655
88400.0 3.589262 8.793005 3.3409525123236574 3.3580355794915056 1.5819262797497977
88500.0 2.771095 7.285330 2.440302783321214 2.5129494637734133 1.5783206977775224
88600.0 2.708751 6.577231 2.61333256767745 2.573157833020861 1.7160490717240453
88700.0 2.789293 6.720190 2.6085735354394757 2.680631019049802 1.506230983449748
88800.0 2.567985 5.687952 2.2244183897821768 2.3105187373442813 1.6470279730306128
88900.0 3.419272 9.623221 3.037531764239908 3.1312755575593343 1.6296631495498537
89000.0 2.843823 7.446584 2.4920076089412766 2.549206341683746 1.5507869691125946
89100.0 2.763670 5.628362 2.601449245174095 2.590236801863426 1.6264866131588693
89200.0 2.434390 4.804094 2.160944298415134 2.22271378680048 1.571465835670089
89300.0 2.840312 5.952380 2.527422469392655 2.5614422718711474 1.5884083296250415
89400.0 3.576140 10.051060 3.1431611551506538 3.2996715947207336 1.6473866684175367
89500.0 2.199232 3.226146 2.052116222738127 2.094126248659896 1.6132511781134515
89600.0 1.877071 4.520702 1.6790989058750532 1.7584651459290725 1.5385061901226127
89700.0 2.644510 2.127344 2.462482402049962 2.480757136054572 1.6012820470359408
89800.0 2.410064 4.492085 2.2005279237706983 2.222254214836723 1.6151665577286205
89900.0 4.997086 15.190483 4.54666583355709 4.645918769201545 1.6036741388583804
90000.0 4.005871 7.642524 3.721175705966787 3.8126043017564744 1.6451042498422381
90100.0 3.562759 11.870363 3.0833205819176612 3.1984781859707776 1.513159162986483
90200.0 2.590914 5.535403 2.4132485256988887 2.463258476826583 1.6108766695659427
90300.0 3.273540 6.553344 3.176096851537543 3.11037331162023 1.5501677255844342
90400.0 3.528102 11.193715 3.18923220999433 3.259343081447201 1.5114465816760754
90500.0 4.089764 12.891211 3.584189606012595 3.766846973862753 1.5579704023947
90600.0 3.124603 7.342690 2.9201601983687264 2.9458543365475514 1.5653089651603354
90700.0 2.887347 5.431161 2.864573018567102 2.8073220361867484 1.5877978835228725
90800.0 3.355294 9.446464 2.9820551737761964 3.0961581855344815 1.5607106540111673
90900.0 1.714035 1.984911 1.6131042412874366 1.6268062118210314 1.524283216914004
91000.0 4.083147 10.470034 3.6564896454718347 3.7279210759740717 1.692337508190723
91100.0 3.015517 5.041425 2.79819069779631 2.812899625320927 1.6122931652454062
91200.0 1.954707 3.350321 1.8705244119020061 1.862717013396223 1.549067543951977
91300.0 2.061383 3.380171 1.862940813910349 1.953840200622862 1.4741071482203592
91400.0 2.251694 4.213659 2.107674320936932 2.1111988763140217 1.6199352875649815
91500.0 2.780414 8.331365 2.585371757101273 2.6372766762425113 1.5699895765577185
91600.0 2.884533 3.843638 2.723629277986714 2.756910986006483 1.53926171971694
91700.0 2.454352 7.720750 2.1751114795473274 2.229535538834319 1.533249102295553
91800.0 2.168980 6.238269 2.037600348465414 2.077893420720418 1.63827065169313
91900.0 2.351089 4.863016 2.2038511581734164 2.203519251735935 1.67115670248646
92000.0 3.247619 9.546943 2.950943073881359 3.0152382616624145 1.6477452521389337
92100.0 3.104278 9.651042 2.685790687142761 2.7543658217064233 1.6510493157616803
92200.0 3.973560 11.591788 3.6166429738770725 3.6667940197276105 1.5579756565565606
92300.0 4.657749 14.937910 4.025235618119883 4.1694777027102425 1.676821607506856
92400.0 2.627559 6.545444 2.363496242992093 2.416507016159136 1.671241068122461
92500.0 4.910233 15.663967 4.332255922928606 4.424337044348527 1.6322685930808338
92600.0 2.677633 3.721366 2.561723852630978 2.49305042446299 1.5269149136240177
92700.0 3.184268 9.236836 2.853093431503121 2.9200929999129945 1.6531184201474676
92800.0 3.078871 7.745212 2.780223636598171 2.7970764302282887 1.6284715240859555
92900.0 2.544204 4.355961 2.4185367598357157 2.428372715675614 1.5914985139368523
93000.0 3.072672 6.640319 2.826760511787269 2.876575402081306 1.62612913986756
93100.0 3.065572 5.242936 2.7178466052595414 2.772866513814095 1.5925610586187058
93200.0 2.487090 4.146744 2.3506260832918375 2.3463030146055934 1.5993249595636834
93300.0 3.313289 8.101063 2.9006334448752105 3.0166614626943615 1.5523851427624678
93400.0 3.996081 8.982137 3.6869317507284336 3.7363376808843562 1.6888173056754563
93500.0 3.700568 9.320922 3.3572088203803445 3.406631093467301 1.5681781591194703
93600.0 4.295610 9.003458 3.9599473054155414 3.94817753814146 1.6214534517986963
93700.0 1.972459 1.659773 1.8466607276203544 1.8619238524231165 1.5651358551729466
93800.0 2.206207 5.523955 1.949239216996959 2.0143071344233467 1.5785014666239998
93900.0 1.936408 5.896222 1.715703273229818 1.7812032270337321 1.5834984673075783
94000.0 2.465473 7.324117 2.2209145666862407 2.312035944263108 1.5586665435509215
94100.0 2.359346 4.677319 2.198105478876627 2.170738670797315 1.6278230628759338
94200.0 3.731530 11.042286 3.4392684509864626 3.4814556453943486 1.6046038603817432
94300.0 3.023910 3.565408 2.9246994805851076 2.8825927947182732 1.5785388352218246
94400.0 3.051241 7.811313 2.8031895924469854 2.8459127438596243 1.5665727545803423
94500.0 1.879000 1.576615 1.8295847145269908 1.8122070267614103 1.5835546041676165
94600.0 2.860056 6.431333 2.650268942599449 2.5769819468504642 1.621228816951835
94700.0 2.721447 3.006427 2.691591473078868 2.65237779466283 1.586683271157521
94800.0 2.577226 7.041652 2.293746021791465 2.3986466658139576 1.5158824154346837
94900.0 2.245831 2.235758 2.132099797565695 2.101345991668214 1.5408233824575277
95000.0 4.243225 12.115877 3.759547261364012 3.847025476088805 1.6154830574197532
95100.0 3.917030 12.667639 3.5238440779605935 3.5879417806940332 1.5697495403253197
95200.0 2.822882 4.836254 2.6524924108018983 2.689283985338358 1.5471589541063435
95300.0 1.735853 3.296791 1.652960775258268 1.648345191326093 1.657820619119604
95400.0 3.718434 10.872594 3.343829243122578 3.45837429260282 1.622026246615557
95500.0 3.888662 12.071329 3.4398964090854496 3.4989322587372915 1.6526197463588137
95600.0 3.290653 7.901389 2.994185005231261 3.047184999914901 1.618306414474578
95700.0 3.104930 7.688052 2.7795938944410135 2.825299875894157 1.6213650921687814
95800.0 2.583452 4.538244 2.3921137454112777 2.4181571881089914 1.6936713442313285
95900.0 3.424870 9.671498 3.169620313955562 3.2889602117160655 1.5482368194417562
96000.0 1.968619 5.683086 1.771023137066686 1.830148373831089 1.5176666241665784
96100.0 2.994746 6.654896 2.7477262805597436 2.7711875503796533 1.642921036162014
96200.0 3.388671 9.754738 3.0663701207868863 3.082242621781507 1.5742655472126341
96300.0 2.536227 4.309138 2.334478735360407 2.3094905334680806 1.5753682670230726
96400.0 3.142431 1.159469 2.9622520668933134 2.9032356248882816 1.6946368042957682
96500.0 2.937598 7.841098 2.6419285504608774 2.702550392499588 1.6022696601119957
96600.0 2.839363 6.557579 2.601317749094361 2.6422029665461793 1.628786858472931
96700.0 3.473184 6.973766 3.1292047542731734 3.2269570066232878 1.534218181242886
96800.0 2.180630 5.435040 2.0390255471113217 2.0781148813227928 1.6740077299563283
96900.0 2.906476 4.562373 2.794642172325396 2.7803595740920732 1.539515011528786
97000.0 2.761977 3.481662 2.503569126114805 2.5022813021944454 1.676183955176732
97100.0 2.589861 5.640919 2.4489354813539093 2.443628333712661 1.6080053642541334
97200.0 1.907051 4.434609 1.7357564000428605 1.8157914756565645 1.5557526179573764
97300.0 3.063891 6.942630 2.890431783663389 2.9301189429044765 1.5912086621361818
97400.0 2.820982 5.828256 2.6690398881862776 2.7123729876517966 1.6213697272403291
97500.0 3.487089 7.062676 3.188533476124252 3.2070807016825613 1.6555624625593626
97600.0 3.740625 12.111064 3.3639440073056828 3.4564638281651967 1.5540374838183288
97700.0 2.261275 3.313208 2.1421981764974953 2.1627623090228525 1.5885596847203438
97800.0 2.791712 4.980758 2.506388918157351 2.4775642287189625 1.6399211211736717
97900.0 2.283800 2.608726 2.171617972288871 2.167330456397023 1.4924616408755287
98000.0 3.065845 6.495501 2.9054940116857475 2.8890757588371536 1.5949591014516196
98100.0 3.401765 8.271596 3.0966190651042704 3.1726297406137594 1.5602309553069345
98200.0 5.037001 16.426778 4.296021672548469 4.445940500288628 1.6954583717934995
98300.0 3.024120 6.780871 2.849575005935463 2.8778953558716243 1.6733254405136255
98400.0 3.100721 6.750287 2.885868228807898 2.884939448568346 1.6081027271768835
98500.0 2.947045 7.235450 2.739452040472547 2.7940077300613986 1.6586672666049154
98600.0 2.628646 2.291780 2.5231929939163726 2.512437145316408 1.5605891595038137
98700.0 2.199401 4.726282 2.0401373676512993 2.081724787348504 1.6373948062082047
98800.0 2.182909 4.069595 2.014679833532371 2.0322755113382276 1.5254600615998875
98900.0 3.032742 5.181002 2.9565139593128635 2.94010678935717 1.6232544328286385
99000.0 2.005443 2.425826 1.8749294043675737 1.8873409397099274 1.6391959623921157
99100.0 2.862068 3.800090 2.730128746077558 2.7804671322694423 1.6245618608495411
99200.0 3.545835 7.468037 3.3695425373216996 3.3387130943849894 1.657203992089237
99300.0 3.623362 6.628099 3.3751726127426633 3.4230556997862274 1.6311758982963767
99400.0 2.681065 4.772333 2.574943698011894 2.5996909834686233 1.6020969480849954
99500.0 2.699250 7.460800 2.4110797703502382 2.467579567628489 1.6333802475155126
99600.0 1.864033 3.826598 1.7596659407904147 1.753511707953728 1.6256386614172047
99700.0 3.916588 10.490392 3.524780917045385 3.5776475167116737 1.6522272912494496
99800.0 3.947211 10.287327 3.5995819982063417 3.7016275481116883 1.6899329861781656
99900.0 2.228308 5.283757 2.0055919262417103 2.0099059275944255 1.6812991153715697
100000.0 4.015989 11.438389 3.7391025651241656 3.7810546072131697 1.6487181794998131
