# t rg re s3 s4 s6
68400.0 3.599317 9.725011 3.2619726692716484 3.3539797054415605 1.67751688917134
68500.0 5.119172 16.362747 4.568802894869751 4.674440014404511 1.6709600727949045
68600.0 3.051376 7.845498 2.8171803262385713 2.8222557716126975 1.5235788282548504
68700.0 2.729983 7.434709 2.4844672805849877 2.569421739021959 1.5351334022632284
68800.0 4.050448 8.803231 3.797336432329304 3.855837364291461 1.6236491671296076
68900.0 3.400162 6.127452 3.1084106101036357 3.1030656916314094 1.6207951879818772
69000.0 3.788050 8.036963 3.6382340764979166 3.621869476434788 1.5733589277509255
69100.0 2.603769 3.148890 2.4057891187465903 2.4168307051189624 1.6407017807259068
69200.0 3.816249 9.557454 3.4775652355807556 3.522646733027139 1.6701047598858112
69300.0 3.225736 10.608707 2.8427413219018622 2.892071598265287 1.5793517413194187
69400.0 2.947955 4.331904 2.862530553106687 2.8547943204247117 1.6263971442215344
69500.0 3.179598 7.032926 2.938757408818056 3.037001195650466 1.601358672178804
69600.0 4.275802 11.670505 3.94942895395 3.969670313303836 1.6922272418433892
69700.0 3.091160 8.200516 2.8467312451403037 2.9430317635543535 1.5496358174823563
69800.0 3.744811 9.148863 3.5061764634885217 3.5062085789561035 1.6218034968390735
69900.0 4.103046 8.754149 3.7723977323846523 3.8005038777035356 1.6747005006644617
70000.0 2.646427 4.384221 2.5099468479684885 2.4935842698132977 1.691370162363561
70100.0 3.392448 9.076579 3.092715873245168 3.177028808022071 1.5719318482697702
70200.0 2.882069 7.494509 2.638694710619157 2.636145342381144 1.5813631189826491
70300.0 3.194015 8.962977 2.843918904715665 2.956336555902516 1.5618349073103934
70400.0 3.918045 8.462092 3.645946363886496 3.6794043669299326 1.581179806496727
70500.0 3.692318 11.979991 3.1674619557768358 3.274945259262652 1.5726226547081927
70600.0 2.562840 5.573489 2.2601345242450765 2.378258354460584 1.6401208407090162
70700.0 2.837440 5.004156 2.6213661737435245 2.621142720422335 1.6437121433121509
70800.0 2.605961 4.220887 2.3383897576431365 2.4776102360547956 1.4926633017088355
70900.0 2.758235 1.847559 2.770597789841157 2.6741709350369454 1.5892870973483952
71000.0 2.932677 8.001526 2.6003951955762115 2.690268748896153 1.6660646736372515
71100.0 3.725279 8.059547 3.365790937429269 3.522721815327817 1.6554358383463605
71200.0 3.584696 9.560629 3.3225002410325044 3.4559087240644235 1.5838914380846876
71300.0 4.568436 12.519375 4.087304043514232 4.207853395311075 1.526299249346252
71400.0 3.315325 5.845665 3.1199354844542806 3.071603411301552 1.5870157097774111
71500.0 3.259413 8.661744 3.0680080309844615 3.1073516532504146 1.5755771098771887
71600.0 3.756380 9.893604 3.474793355160231 3.5211048290559215 1.6521065246415287
71700.0 2.753425 5.625562 2.6120914329612437 2.588149714639254 1.6648118832448167
71800.0 3.989017 11.544172 3.4188234378866253 3.5409395121121667 1.5746247782096918
71900.0 3.315541 7.020233 2.976694667212107 3.0554270636184655 1.6320036437217567
72000.0 2.793090 9.735878 2.5349603799526514 2.5264196120131546 1.637463379274737
72100.0 4.567177 15.180145 4.082963925799474 4.225040987790938 1.5557075426603884
72200.0 3.159369 6.461316 3.019532577035343 3.0022329565245505 1.613314759305273
72300.0 3.152240 6.676784 2.8475457341789707 2.9056489385972566 1.5496069863886923
72400.0 3.430669 6.622275 3.256620957990663 3.3233392152846926 1.6066988496116181
72500.0 2.592313 2.490626 2.505784780756209 2.4409138468730895 1.690739083399711
72600.0 3.062066 6.294907 2.897373004567967 2.8536270780259403 1.719345042083561
72700.0 2.917246 5.878680 2.6382332355391767 2.7964813076526114 1.5392878963502457
72800.0 2.845415 5.718907 2.6218025122342308 2.6640114873035925 1.6017166196379489
72900.0 3.388633 5.413076 3.2460746784925703 3.1984136040428464 1.6165620222182933
73000.0 4.532176 12.452368 4.1347382695227894 4.170553126497151 1.574403331270959
73100.0 4.285833 10.392874 4.016504972065548 4.025548852345885 1.6785773307996474
73200.0 3.539208 6.770438 3.296330987984077 3.3043754880942817 1.6065824028095435
73300.0 3.365318 8.058994 2.990148780119925 3.0844921527351183 1.5155300922960642
73400.0 3.761250 11.390132 3.3850658298990655 3.4490908214632587 1.7032427273384492
73500.0 4.545258 8.998401 4.257047398641349 4.3011474634524625 1.6014965117646616
73600.0 3.578942 8.883685 3.2744102600286156 3.409321801352647 1.5670463931707679
73700.0 4.094381 8.491233 3.71432128240384 3.7781678647757637 1.6272282368671303
73800.0 4.119116 11.381859 3.845739932637473 3.9157522763603234 1.6193209219869744
73900.0 2.368222 6.270622 2.3581395565083367 2.2697978641377374 1.503577099097289
74000.0 3.554588 11.485794 3.1588333561148043 3.2332533063722604 1.5897583718285062
74100.0 3.983473 10.040949 3.6869056841865655 3.7723940817505865 1.6865199534960225
74200.0 3.534958 11.532740 3.139708119572103 3.2146586419530228 1.5966898195476689
74300.0 3.315166 10.792641 2.8485940805465852 2.971081784795649 1.7242699303012028
74400.0 2.921831 3.300096 2.7330047976632197 2.8597821247769026 1.5770853557678506
74500.0 3.703857 12.029563 3.296659993505586 3.383425206772765 1.6405987656457364
74600.0 3.435755 7.754890 3.1113491466092795 3.190554961885894 1.608176777596238
74700.0 3.397890 8.412044 3.199618946198546 3.2305757560022528 1.5750690021899574
74800.0 3.584814 8.147030 3.266148964947932 3.307805517984026 1.5402535350753639
74900.0 4.591616 11.847457 4.192894121217262 4.228141198879252 1.576694071197291
75000.0 4.243011 13.026318 3.7013210326064145 3.8648890244207728 1.5494219881888147
75100.0 4.010060 12.889845 3.385528039981725 3.5357516767479416 1.583261132868554
75200.0 3.310572 8.637440 3.1253803275078007 3.139037604725227 1.6356676446979301
75300.0 3.544246 8.662071 3.34670554402816 3.4364657299184076 1.5945222975199778
75400.0 4.312731 12.139104 3.8294831424433355 3.9425638057209498 1.61739457914624
75500.0 3.351976 9.575844 3.0787644059337373 3.127432353977438 1.6773181032852746
75600.0 3.348193 8.522120 3.1321283295009805 3.14056896189937 1.6073439543021195
75700.0 2.467414 3.841261 2.3096158721016375 2.3429271985865707 1.6431083868586942
75800.0 3.740740 9.976209 3.339046316064272 3.443708328431239 1.598440112417888
75900.0 3.276592 8.108929 2.933917298047868 3.034586296291697 1.6628972283413224
76000.0 4.135997 10.580126 3.906836731014608 3.9409460529187705 1.6119000558243284
76100.0 3.265852 6.238811 3.04961196340543 3.058600307321411 1.6297295746186293
76200.0 3.185488 6.428243 3.028063742604656 3.0517723562161008 1.5716618586149937
76300.0 3.181082 7.803641 2.9781799969604035 3.020483971826216 1.5754062153828532
76400.0 4.345238 11.457508 3.9203078276583425 3.9622340122526087 1.5787397320669345
76500.0 3.117441 7.225496 2.8444287328696327 2.971917650115772 1.5289990978270362
76600.0 2.273913 3.605917 2.080327177084484 2.1643309587347757 1.5415559291988838
76700.0 3.764699 11.268146 3.414344451104652 3.5051874105226246 1.6580529232575638
76800.0 3.140564 8.607381 2.8157700377076322 2.9211726606570827 1.5637203317081294
76900.0 4.555126 13.821341 3.986307373532972 4.108548499668041 1.7511431391945196
77000.0 3.731850 8.075049 3.3905166513476064 3.464279939775779 1.6032691714832776
77100.0 2.943186 4.555255 2.74230123854734 2.837936507958137 1.6362147779064942
77200.0 3.616555 10.959992 3.25701550737983 3.4055382200671045 1.6165234178723122
77300.0 3.959735 11.768549 3.533530586793612 3.6356565490294774 1.6850629410262352
77400.0 3.709661 9.675684 3.2167295704102923 3.3145594489077017 1.6752632383797066
77500.0 3.409844 8.497978 3.314336183372196 3.301642101720917 1.6590090645915205
77600.0 2.784141 4.886519 2.599438509769123 2.5740917264926075 1.647954995175334
77700.0 3.851380 7.093450 3.6076702088654202 3.5706898791964 1.6777528545691265
77800.0 3.922843 11.160926 3.584014131724585 3.669668592299268 1.5932899509872533
77900.0 2.767167 4.849670 2.6013161182307125 2.6172386042780165 1.5826848230776585
78000.0 3.050137 6.277174 2.788260009618587 2.850868907670864 1.5663694178506606
78100.0 3.765531 11.848730 3.3883772391985776 3.42705101888683 1.6157983675087582
78200.0 2.872489 7.525907 2.6295936609901798 2.7110543325476217 1.6113358122289618
78300.0 4.203429 10.892056 3.858069718465537 3.889073966012218 1.6054347146463581
78400.0 2.552455 6.902235 2.45621299470463 2.4344915653820833 1.633756522714533
78500.0 3.152238 7.544378 2.904846172370012 2.9587049960414133 1.6476055807516885
78600.0 2.405216 7.536435 2.173089909476557 2.2599450588134538 1.5843719800608504
78700.0 3.122916 8.901534 2.765747730979677 2.852101502556932 1.6076373837257527
78800.0 3.393397 10.735443 2.987694406579891 3.0559792404607724 1.5952526141125407
78900.0 3.488196 9.937323 3.182624666937264 3.2496434010218627 1.6281437333578002
79000.0 4.845076 13.761204 4.192306089938311 4.339857696174526 1.604953520642764
79100.0 2.857544 4.837151 2.709513002721161 2.6748667279816294 1.5864064954187675
79200.0 3.252005 7.593461 2.998213669039993 3.0444296003040057 1.6035487299205986
79300.0 2.649763 3.544964 2.5733977666955052 2.5478468119525104 1.5832380758950055
79400.0 3.725230 10.214086 3.3956140964160277 3.4650799471721934 1.6144572875755023
79500.0 2.587369 7.717422 2.354648693347003 2.396978045912604 1.6759203850397586
79600.0 2.721114 4.501003 2.6342745092616933 2.589191403743995 1.6696698977692301
79700.0 2.490928 1.820170 2.4335837071218562 2.3635046273813916 1.6138304294562773
79800.0 3.030494 7.364053 2.7199640841455857 2.8192857392150237 1.554405730262421
79900.0 2.716566 7.049710 2.4840814203797508 2.5010613732073654 1.6283988814564876
80000.0 3.879986 8.536278 3.5620411836062678 3.671398933052751 1.6344602330925349
80100.0 2.916270 6.415660 2.643366170671989 2.7504700028494646 1.609197264877515
80200.0 2.793569 2.094955 2.6972389140355753 2.635763877625751 1.6832907167567666
80300.0 3.076754 7.180111 2.8845417593196836 2.8610008901820607 1.5682419646586543
80400.0 4.433021 12.434298 4.010862349331998 4.088193529826856 1.6420868930951171
80500.0 3.965889 8.827993 3.7083692980252554 3.738159107559485 1.5977341379018095
80600.0 2.920003 9.227476 2.564229376422892 2.6305644155675147 1.6718464193680074
80700.0 3.535412 8.816595 3.3380039098165164 3.384371831680899 1.6156801162070753
80800.0 2.426796 3.758906 2.273529813929322 2.3381007929346915 1.627161609310374
80900.0 3.959287 10.651283 3.4737025359119658 3.5464586249896417 1.583619995939576
81000.0 4.141681 13.656656 3.7588054099482218 3.844395616580385 1.5857500547781922
81100.0 3.832702 8.233547 3.6798001037792907 3.637993432889575 1.5864830692348968
81200.0 4.015024 11.266636 3.5524996033195055 3.615711888192089 1.7160019942800067
81300.0 3.809692 7.372108 3.483748342235834 3.480892972512351 1.593771223440451
81400.0 2.922926 8.308684 2.529919547206722 2.654418416613401 1.5699796158041128
81500.0 2.942451 7.026472 2.7484723562706646 2.756873860432919 1.658472539878193
81600.0 3.909498 8.305938 3.6712139252898526 3.7377683596927054 1.5727267647080818
81700.0 3.084360 6.932252 2.895005224085988 2.878650048436195 1.5066020264314677
81800.0 3.545600 7.824488 3.310218155175017 3.383573702923496 1.5319801871102143
81900.0 3.961121 13.416242 3.2922007337918027 3.478911153950005 1.5748041885051378
82000.0 2.888547 4.596157 2.7230847909713387 2.7567178789837086 1.5813138855592521
82100.0 3.329834 9.210020 3.093750761723588 3.123245858872803 1.593170463808956
82200.0 3.174941 8.952864 2.9720109336855436 2.976014862251407 1.5819845943893431
82300.0 3.049764 9.160747 2.703789137165177 2.765970403243177 1.5740810618783574
82400.0 2.947512 9.069242 2.6047716673888712 2.72242825232646 1.6307716206739384
82500.0 2.791729 5.228286 2.5911264618751053 2.649283930685795 1.60850602398542
82600.0 2.275211 2.862095 2.213247399469472 2.2267025164204406 1.5659506386574902
82700.0 3.230875 7.036893 3.0580172832090033 3.096864887395529 1.6283922533884974
82800.0 3.199244 6.082662 3.1975018161397926 3.128970705784374 1.6982879924142824
82900.0 3.983839 13.368499 3.5099007989971853 3.5893368231757603 1.688951846383618
83000.0 4.473537 13.117429 3.9820770737379765 4.10841891461524 1.5620423123192784
83100.0 3.832042 8.472521 3.5149945394308046 3.5382801978200455 1.670754165467592
83200.0 3.245758 11.082792 2.7649492058063716 2.96599200407009 1.6068124277267268
83300.0 3.683701 9.657881 3.410582202559569 3.509833896829521 1.6024908889075704
83400.0 2.546498 2.893666 2.387214798594937 2.4630032771993715 1.6159294065556513
83500.0 3.552366 9.393994 3.2188382703128737 3.3141438622298254 1.6001377627133535
83600.0 3.481452 11.816190 2.941684320514437 3.095864108334635 1.5974241726302616
83700.0 2.855504 7.490088 2.509903075757092 2.6609340714304865 1.5746101157630379
83800.0 2.519888 5.201491 2.4131555672304956 2.3668575854358087 1.6422205952785112
83900.0 3.313991 8.747157 2.9983564928061117 3.1341040321462517 1.6553523350104027
84000.0 2.384544 6.474067 2.16468457229426 2.2344429617735613 1.5321281218162404
84100.0 3.278127 8.756147 2.926112461050256 3.005887488017603 1.498612400685515
84200.0 3.516705 9.195227 3.1745709251249608 3.278490152062252 1.6318081696758515
84300.0 2.518866 6.098655 2.2678526780320585 2.3195973293686705 1.5770013447429974
84400.0 4.507846 13.658374 3.9714652252792266 4.123956054343579 1.5827834225277289
84500.0 3.448331 9.653119 2.977307706333483 3.0958050899450438 1.5909159368399004
84600.0 2.637579 2.943204 2.587507283080686 2.5534313133822684 1.6717614730031214
84700.0 2.710246 4.917671 2.590750390108631 2.6080058853083323 1.579235110572611
84800.0 2.779340 6.484437 2.6372772758862877 2.6553569405943533 1.5906018015614536
84900.0 3.234869 9.123584 2.9491096724037145 3.030593943962594 1.5605391313532306
85000.0 3.229356 6.014226 2.9847363936721703 3.0538723089558886 1.6106315102776332
85100.0 2.689289 6.954527 2.4293190292250464 2.4954514005944524 1.6043649370163902
85200.0 3.785393 10.856717 3.297349664064057 3.427401281453445 1.6114630288951923
85300.0 4.692363 13.347683 4.235861547171889 4.301478195396124 1.5393062371241402
85400.0 3.716996 8.309046 3.2811091432025723 3.387835890441955 1.655269247686853
85500.0 2.642042 3.625695 2.538513488611352 2.5132440693906672 1.5944442231081126
85600.0 2.964576 7.341292 2.75890436785851 2.795109216734468 1.6719813283605767
85700.0 2.477940 5.333895 2.3435168227666723 2.325744395629315 1.6180075608585447
85800.0 2.831795 6.580814 2.572738062375431 2.6097524362837694 1.5892016734828223
85900.0 2.288514 2.264712 2.136131063645674 2.1267036013471468 1.593205721862949
86000.0 2.762700 3.321406 2.67695486690237 2.677963372815589 1.6735425898207803
86100.0 3.330237 8.593872 2.994178605957386 3.0161465509782786 1.5342366193133592
86200.0 2.561478 3.508109 2.40054053768459 2.4519974215571114 1.5950723721532623
86300.0 3.676815 6.940206 3.4802282331025625 3.478595018500419 1.6280631750644061
86400.0 3.595885 9.325413 3.31932379538423 3.360256852214488 1.5090879431028557
86500.0 3.137289 5.375702 3.085551846904509 2.995529402715511 1.6523429339750566
86600.0 2.649607 3.889942 2.484219762503941 2.552810769624991 1.558962628684103
86700.0 3.257882 9.162154 2.9116138012604265 3.015970922482495 1.5462237120928315
86800.0 4.187883 12.193823 3.671733473241979 3.855548097463069 1.6340871125480085
86900.0 4.508452 10.605525 4.196398881512287 4.187409226911456 1.6950433661269844
87000.0 2.336985 4.188990 2.1709843210292874 2.226430934161713 1.572129523131292
87100.0 3.110406 7.162509 2.857418379796158 2.877731876854635 1.6538701045596238
87200.0 2.569460 5.114423 2.447915867304892 2.415374118939091 1.5626616875156576
87300.0 3.110370 11.545097 2.7174939674492675 2.792735203110834 1.5807357040614691
87400.0 4.312753 11.844227 3.8146681302695185 3.9258903831598913 1.6158874439173465
87500.0 3.559610 7.366963 3.255415267809226 3.324788325199433 1.5751489209915317
87600.0 4.273808 11.831241 3.8022722450016624 3.8914505138345343 1.623325469802705
87700.0 4.815222 16.006677 4.086692702695299 4.308410163205571 1.6594381633505229
87800.0 3.067087 6.905144 3.0143111391726314 3.0073978862534934 1.6596949189013568
87900.0 3.272922 8.486232 2.9708950264813416 3.0334070680586263 1.6317204761229382
88000.0 2.438509 2.390204 2.2013245327262894 2.2949977577167298 1.5628168689301403
88100.0 3.518450 9.127940 3.2740639224398143 3.326505110063403 1.673833562834264
88200.0 2.827987 8.627386 2.4402017335303565 2.5412195389375705 1.5548734078125688
88300.0 3.936826 11.211320 3.4515668258014083 3.573922433884466 1.4765069481555808
88400.0 3.952822 9.780171 3.5871282651663394 3.639067911964168 1.6715493167065845
88500.0 2.267508 4.544782 2.1358159654843356 2.1241552974446036 1.627931661871989
88600.0 4.458859 13.471187 3.9562760002365454 4.0542052082995745 1.570809818860395
88700.0 3.708804 11.603340 3.2819495612364182 3.324439897481539 1.6780565787911816
88800.0 3.197388 7.699398 2.9250917220237787 2.9971496188154148 1.5649424479528011
88900.0 3.638265 7.553665 3.290259902778282 3.360254010441658 1.6496660138351753
89000.0 3.466822 8.097056 3.2909274197556484 3.3286522295518144 1.5955595116769463
89100.0 3.897123 13.058244 3.45558665499153 3.544053092947972 1.6018783703303234
89200.0 3.432191 11.110557 2.917419738966304 3.0411581296572296 1.5189379175203794
89300.0 2.893570 9.491184 2.44977310604911 2.6138953058923984 1.6317970641337658
89400.0 2.800688 4.719247 2.615770516964659 2.65625029128728 1.6731493393061396
89500.0 2.434781 2.049024 2.302112482348057 2.309637336890055 1.5377065125471407
89600.0 4.027699 11.319554 3.606879397840446 3.7118899395603364 1.6119675611437654
89700.0 4.431951 12.699628 3.8997474804132035 3.976872105984824 1.6744414440440905
89800.0 3.786942 9.366419 3.569612708181821 3.5626330876840426 1.596089541748684
89900.0 3.502855 5.523490 3.3567785830910952 3.409687210089609 1.6458889458362667
90000.0 2.783058 7.719886 2.5866714016976364 2.614144817353571 1.5725528487501368
90100.0 2.223245 3.585082 2.0833395766591067 2.085536532031527 1.5905102885837963
90200.0 2.611084 5.681198 2.5000771391907466 2.4924377792641046 1.601283013958015
90300.0 3.816661 10.225204 3.4295337704588453 3.5303556358583643 1.6659393565939193
90400.0 3.966425 10.524191 3.558528476418826 3.572359754408246 1.6323843553692168
90500.0 3.035399 7.454417 2.829551355110812 2.855946087731602 1.5479215665642236
90600.0 3.964461 8.097834 3.6179258310759703 3.677109673404684 1.699691847457442
90700.0 3.932485 11.146874 3.5213556047758288 3.5818992924771385 1.6145542650400866
90800.0 2.791954 7.211144 2.5503696421877193 2.58674603255253 1.6134932606150674
90900.0 3.772169 9.845740 3.6359417389961872 3.6127216612503337 1.6307072174399264
91000.0 4.328129 14.046063 3.91319096826721 4.020236296322128 1.645895940079875
91100.0 3.469617 4.691113 3.233657692222867 3.2436910622321276 1.669106279715289
91200.0 2.968280 6.424161 2.753981587400219 2.8171102298826507 1.6078396667116481
91300.0 2.562621 5.896985 2.3401082009097 2.342339634309761 1.5692445485785196
91400.0 3.442194 10.538295 3.075351865270483 3.101528302561564 1.5446580669266763
91500.0 3.103229 10.128581 2.6477478919864383 2.7866859874594736 1.563137081653372
91600.0 3.905690 13.536410 3.3997742814898184 3.523016505238215 1.5768243250054852
91700.0 3.776749 7.026931 3.586330617866301 3.5999256844484986 1.634059025528302
91800.0 3.513304 8.444017 3.2414228575991744 3.28010931798728 1.677660743545929
91900.0 3.228956 7.281549 2.949383902532986 3.0099357075801696 1.617428367765912
92000.0 3.366159 8.501581 3.1285121401786293 3.1996268996265202 1.583355630369121
92100.0 2.797175 5.449256 2.6395563246832614 2.6351147651052655 1.626800695865857
92200.0 2.925577 6.086855 2.6582923904548545 2.7319708754199152 1.584655647773437
92300.0 2.939598 3.956201 2.717460005813836 2.7748301564371682 1.6187395016974182
92400.0 3.790257 8.291820 3.5208867302988733 3.4930506690825776 1.6597017506200622
92500.0 2.906558 6.415094 2.6878136372324244 2.7035762756514687 1.5598198178887266
92600.0 3.284616 7.847726 2.9806707600960967 3.040070396698495 1.5996561710692752
92700.0 3.599938 11.224285 3.160561638033324 3.2781816669092305 1.5763628891346178
92800.0 3.529596 9.487139 3.2317416501887695 3.2722932818690835 1.5949592803114332
92900.0 2.884206 4.146551 2.674040339897783 2.7501672315452637 1.6138046419511418
93000.0 3.335309 4.265780 3.1573050786840113 3.0558095440239623 1.6830062488661655
93100.0 3.213595 8.705681 2.983920475193988 3.0474105035570394 1.5746671393366576
93200.0 3.155399 6.991166 2.911647262341402 2.975907543888046 1.5298650053489773
93300.0 3.062760 7.781729 2.848396568456522 2.9298468591861377 1.6086036558666676
93400.0 4.044198 12.753058 3.431024647955392 3.5411689091142082 1.624839948334046
93500.0 3.238768 6.046853 3.067046885653519 3.089153389857409 1.7075235435995384
93600.0 3.490902 4.647920 3.334335251637175 3.3420267514498367 1.6494770228793683
93700.0 2.551159 3.702237 2.48305831968401 2.4243621558818695 1.6303369922347604
93800.0 4.015798 9.535787 3.7992096901628534 3.8146180213486054 1.6079315901628348
93900.0 3.362249 7.868554 3.023830490093515 3.111509621324571 1.5768798822661663
94000.0 3.102201 9.147762 2.8725668663922637 2.924893894304357 1.626543935876219
94100.0 2.490571 3.254983 2.3079536896073356 2.3366752200991914 1.5457072802935437
94200.0 4.526640 11.477839 4.082305026659316 4.17078199937105 1.5582619700252207
94300.0 3.397662 6.309441 3.2056566990878 3.2737298455082513 1.6489925802794327
94400.0 3.351003 6.366759 3.0861685111363872 3.1421455727889653 1.5853228161909168
94500.0 3.718598 8.901963 3.420109635275298 3.537901408031618 1.5808674965017986
94600.0 2.747849 4.206845 2.687060500695772 2.607010905316859 1.6285298794103098
94700.0 4.137184 10.406176 3.6495581602314098 3.7379179052428264 1.5823245307514406
94800.0 2.445337 6.253888 2.241320799754753 2.3233363225834434 1.6480602405894806
94900.0 2.287449 3.578078 2.075285386345544 2.1820977814408904 1.5547779589665278
95000.0 2.918248 6.742444 2.661886216393055 2.7437203740784173 1.552917645320759
95100.0 2.415530 3.635026 2.2448521095775487 2.3287501059044042 1.610709953768901
95200.0 3.233811 7.286021 3.045813563688606 3.0264982424459834 1.6420359408173666
95300.0 3.047126 7.493603 2.8545044701909097 2.8565010044691506 1.6336735133565727
95400.0 3.573208 9.736272 3.2256384400732956 3.2895827463144505 1.6416505936266141
95500.0 4.282704 8.008685 4.097035547960275 4.0965968384704885 1.7021162794940585
95600.0 3.761989 7.205313 3.58904750250438 3.581739032590623 1.63644175252062
95700.0 3.005983 6.045117 2.740670794141057 2.7738446700809734 1.644758966784245
95800.0 4.835088 14.707133 4.290814954616702 4.4103300333456605 1.5402786157037753
95900.0 2.637971 5.190564 2.4758065014376416 2.4983035838913334 1.5854945607399948
96000.0 4.005378 10.721940 3.6489282193167876 3.7770971072996873 1.5837078400082014
96100.0 2.983054 5.624762 2.6982071315610936 2.7255230479492876 1.557160449609352
96200.0 3.837495 9.365387 3.418802616195957 3.569718777187778 1.6005042940234555
96300.0 3.560487 8.518390 3.3931561730510382 3.424067520159222 1.5912382546521333
96400.0 2.636693 4.634152 2.576734377280571 2.548060256438586 1.5638695291614204
96500.0 2.568631 7.417688 2.3296907474592223 2.425917298902023 1.5818155760327566
96600.0 4.076743 10.639175 3.8643631926355733 3.8193983545584684 1.5678277683518371
96700.0 5.123103 14.803474 4.463112126522914 4.517925848549415 1.6401532522312439
96800.0 2.792305 5.634343 2.671351513941467 2.681855589076645 1.615816170000708
96900.0 3.787209 8.875674 3.5273682919271825 3.5753344976196484 1.5781137934238476
97000.0 5.284670 16.415944 4.610636831435357 4.722539486703139 1.6675903517529407
97100.0 3.792235 7.159160 3.4855642834288054 3.574080846021656 1.5852430372928368
97200.0 3.989330 12.793620 3.4393395218873075 3.5889148050499577 1.5990457637399416
97300.0 2.480521 5.726724 2.2254903323518778 2.3142545282233034 1.5612323435289135
97400.0 4.310966 10.731475 3.9584181144801516 3.9735357729347234 1.6104892332835856
97500.0 4.201382 11.568019 3.843948748793019 3.9658722481789943 1.6412990175754523
97600.0 2.634632 5.697936 2.403205189528242 2.4962303085934523 1.5688443574092337
97700.0 3.013072 6.919957 2.701521004559781 2.824460340963812 1.5952138249316736
97800.0 3.705070 12.051639 3.230077281293402 3.2932796212329682 1.6462530450970443
97900.0 3.738013 8.409009 3.324558661326498 3.4379102348605475 1.5680821955639281
98000.0 3.456975 6.661561 3.3252760189075703 3.2417145091366 1.6326689678956883
98100.0 3.582371 11.244678 3.2034226485434165 3.3145702721921197 1.615297732407256
98200.0 4.503707 10.072282 4.010280161351053 4.066170473425989 1.6146555244450569
98300.0 2.927458 7.762483 2.6425470293397866 2.7105885187067993 1.6160643031243378
98400.0 3.824735 9.525544 3.6343770516122715 3.6018871255009612 1.6591662977226203
98500.0 3.743578 10.481520 3.27406854702618 3.357057829921258 1.5728631230322707
98600.0 2.779992 4.776492 2.4878925530557296 2.5083291621899484 1.6120007934237504
98700.0 3.746607 9.886012 3.276687219238663 3.4065162296788305 1.644409759087907
98800.0 3.661615 10.158480 3.3347903522511535 3.363528018717272 1.5802051498627196
98900.0 2.897413 8.290227 2.491781871559486 2.6334621580577764 1.577982570367665
99000.0 3.398983 7.973559 2.8828936683394315 3.016603295853136 1.6022307959816084
99100.0 3.389711 10.301140 3.0505607752037993 3.1254101889117036 1.6176493329197597
99200.0 2.281879 4.545764 2.145835653857302 2.141056124900426 1.6713799315795188
99300.0 3.359818 6.801428 3.014042428539457 3.054701272556922 1.6956645631856802
99400.0 2.702972 6.800962 2.4520075052953545 2.535528164949812 1.567920864660895
99500.0 3.718441 7.571236 3.4520206302660537 3.4715804922674507 1.5664238088159617
99600.0 3.992377 12.643199 3.5300537152681053 3.636525554770044 1.6371626773955656
99700.0 3.352996 7.126261 3.0986872616029846 3.1894186975199963 1.629111824079258
99800.0 3.323912 8.365736 2.9873398035350385 3.1090887029366967 1.552983031536779
99900.0 3.487415 6.407652 3.3193128920218666 3.3858175638122385 1.5481929610615743
100000.0 4.360446 10.284787 3.9528118877203116 4.024108285818306 1.5956105847760536
