# t rg re s3 s4 s6
69300.0 4.154976 10.352669 3.904097585743913 3.951085355480985 1.5901569288410549
69400.0 4.113821 8.311980 3.777130703996691 3.7792057203280383 1.6051378862928225
69500.0 4.178601 12.724183 3.657005382003389 3.8045724968582344 1.5847332298588614
69600.0 4.150561 7.503116 4.030870972370989 3.997000589470152 1.6362060485591559
69700.0 4.036156 9.869809 3.752254557355346 3.831588876434082 1.587411639763881
69800.0 4.431725 11.125055 4.080811940120393 4.127840747385563 1.5786473814344597
69900.0 4.128216 10.919675 3.827768841226871 3.833055048904722 1.6985828730297896
70000.0 4.061488 9.871331 3.704473879085405 3.7524858547172864 1.6166018103253872
70100.0 4.345209 10.380076 4.048685800607367 4.016128499793531 1.5611398403845202
70200.0 4.494322 13.029234 3.9333436945474736 4.098291725751215 1.5986852532458717
70300.0 3.599997 8.523891 3.4393705529146947 3.511554278263487 1.6978072391372943
70400.0 4.749871 15.703351 4.216417779572368 4.3281137894257355 1.6406497159368059
70500.0 4.067744 11.206607 3.703971260342476 3.7371276065120296 1.5832353256546319
70600.0 4.001073 11.831250 3.7511674337968306 3.778231863736538 1.683209759863816
70700.0 4.047744 11.809241 3.6940132172707574 3.7761444921914595 1.560521576776639
70800.0 4.572635 9.426301 4.268762829459405 4.295471590284956 1.6041404036926978
70900.0 3.652394 12.209521 3.270211906047369 3.3247722108612074 1.5856470179681992
71000.0 4.178760 11.020074 3.8762737624669343 3.9617688158681132 1.5850212320208963
71100.0 5.654272 16.910406 4.952728785949287 5.047184584941571 1.5493798206124303
71200.0 3.872133 6.433546 3.687623032296803 3.7092969532697726 1.6437375454841994
71300.0 4.833891 12.204206 4.542949437505715 4.4814757431529095 1.6735168643687677
71400.0 4.682844 12.695788 4.239505660824916 4.327525855542605 1.5689564326483267
71500.0 4.387527 11.889653 4.120696575289175 4.125158239612278 1.6876124197385491
71600.0 5.135479 15.018524 4.657975272742138 4.773860127342292 1.646466120383297
71700.0 3.789926 11.702708 3.302570868822483 3.3863555162742602 1.5628491595303249
71800.0 4.839817 13.247572 4.352715039481763 4.430752204025267 1.629573020146719
71900.0 4.430574 11.197456 4.146340172281682 4.181284051162064 1.6641475068920377
72000.0 3.455755 7.529407 3.2547198260733436 3.260953796328224 1.6235553078182308
72100.0 3.560555 8.084673 3.2619437843331505 3.2792137334720985 1.645706466221456
72200.0 3.940221 9.659539 3.739612945510227 3.7830511689684236 1.6196879683549095
72300.0 4.655427 13.240641 4.184685100860984 4.2898931216915175 1.594805471300744
72400.0 4.734012 15.293098 4.083317367095792 4.264268631002259 1.606364516962451
72500.0 3.481614 5.631629 3.3084241197417095 3.3508356807604986 1.6514238082063686
72600.0 4.987902 15.127268 4.484345670982226 4.557107336076742 1.6893045723537685
72700.0 4.088354 12.335608 3.7442558328662847 3.7554932049291576 1.6604905495528752
72800.0 3.927550 9.764169 3.555842364159415 3.684084584237133 1.6300668554500943
72900.0 4.601054 11.801702 4.149520716654238 4.245091719395708 1.6722994575993184
73000.0 4.876778 14.303098 4.320491816704791 4.443492321658652 1.628244924631032
73100.0 5.054110 15.286501 4.498635799931431 4.61892055529371 1.5358645240458753
73200.0 4.991943 14.522591 4.383616771242553 4.446577111635628 1.586334484823815
73300.0 3.758381 6.686774 3.5979974927222087 3.574472786914199 1.6424658446132911
73400.0 4.688520 12.442277 4.47711610891775 4.430742516377299 1.6840167123468581
73500.0 4.429760 13.147242 4.028858265768791 4.09239482031193 1.6005735098593872
73600.0 4.866094 15.287339 4.2766167170621205 4.3414607294159815 1.6869639168978918
73700.0 4.745035 11.882304 4.352355958866381 4.325660003827801 1.6883327566267607
73800.0 4.735375 14.868164 4.2870802293207975 4.373433620208284 1.637848789556991
73900.0 4.517594 13.039040 4.184528444979786 4.21239284721732 1.6279147861552368
74000.0 3.959500 5.783436 3.855843522357483 3.8301403140266874 1.649705158530731
74100.0 3.713759 8.574264 3.493621145742158 3.580637302274283 1.6869545750790043
74200.0 4.477685 11.903842 3.973723901648046 4.120415182442961 1.6950808584932575
74300.0 4.346745 12.030810 3.8982866436434302 3.994360950263292 1.6721601158136008
74400.0 4.326560 14.182282 3.8846662941635617 3.9415431597212773 1.6232716428018574
74500.0 3.843568 7.399158 3.619393365555751 3.6541652224930505 1.6570742675068
74600.0 4.645889 12.139954 4.206987712432919 4.378399078811278 1.6781718700886599
74700.0 3.795459 8.710913 3.545128280208297 3.5773077701237 1.7161307435165625
74800.0 5.183080 13.138143 4.6768997896158755 4.751826107491576 1.6605408730603892
74900.0 4.777879 15.502354 4.2599556382891075 4.307528664387676 1.6096037408570802
75000.0 4.739376 13.794588 4.212469183868659 4.332934354019377 1.6693527360568279
75100.0 5.177561 16.438397 4.561017271304596 4.654226417444189 1.5611722867249849
75200.0 4.637493 12.839772 4.202167921123038 4.212930202689895 1.5985225730301784
75300.0 3.860943 6.471689 3.7634714599034584 3.7198421128943124 1.6379152132312425
75400.0 4.771461 12.494560 4.285164208275154 4.362114745341258 1.704086285611195
75500.0 4.996676 13.369456 4.521069464355546 4.574006872719988 1.6813613561675866
75600.0 3.096905 6.339235 2.879164489427781 2.915743517178109 1.6608739424243115
75700.0 4.349889 11.074684 3.9553476739853637 4.000767093302605 1.5746831525612577
75800.0 4.045948 10.819281 3.8097496356018556 3.8604761840449684 1.5434713570566838
75900.0 3.990479 11.269025 3.4271919269409863 3.510629828086474 1.5793778191567573
76000.0 4.544296 14.070191 3.897705313812784 4.045000074498279 1.6296663841813732
76100.0 4.754842 12.924324 4.400680781285717 4.479272903400617 1.6654618927991134
76200.0 3.648039 13.250432 3.002208323528071 3.1503944866319498 1.6307410690935416
76300.0 5.212422 16.209261 4.600390039991558 4.63084333435612 1.6270641018001402
76400.0 4.866758 14.553728 4.333987882864836 4.3973667245559955 1.6797707108627011
76500.0 4.488672 11.670386 4.245488505480611 4.269359094386024 1.6319150528641646
76600.0 3.902747 8.356261 3.7402790125991006 3.7432327834474473 1.6482853198794558
76700.0 4.438722 10.318844 4.149913727887921 4.137977865161189 1.6811089534556238
76800.0 5.637790 17.573466 4.895373138185621 5.025083971851549 1.6149687370780812
76900.0 4.519785 13.954920 3.9471623092891046 4.092012569762277 1.6491679012512683
77000.0 4.733681 12.761819 4.24942547626842 4.349024170579953 1.6660371308668076
77100.0 4.707262 12.094717 4.325248061587343 4.394613648765077 1.6540050402485817
77200.0 4.617182 13.303561 4.14742476090393 4.2044193054542385 1.661715803656185
77300.0 4.783140 14.443075 4.295824081014388 4.409611616240382 1.6749470405331888
77400.0 4.510015 10.341344 4.0404351647016705 4.059277338992657 1.5366034740334793
77500.0 4.848714 13.319283 4.465568205008279 4.549591662561086 1.6764774419332495
77600.0 4.810563 14.999593 4.21850676122829 4.298732861548377 1.6012068547150413
77700.0 4.590792 13.313771 4.194395405975606 4.249907045336776 1.6642899250261654
77800.0 4.749815 12.789062 4.3082850913931745 4.366005621636199 1.6138231687544258
77900.0 5.196751 15.424290 4.554422879106517 4.727266077621191 1.6565178641784084
78000.0 3.753326 9.125828 3.5267636662238027 3.4742182521609815 1.692173845989729
78100.0 3.941399 11.709269 3.493444057168896 3.570428613035917 1.6404509460195749
78200.0 3.922235 9.021406 3.5888492258574476 3.609533399609843 1.6391145525096735
78300.0 3.639479 8.169619 3.4625064771143816 3.4852989599422273 1.5853665778144936
78400.0 4.557313 12.889800 4.223621434886948 4.237598513816357 1.6922677654004696
78500.0 4.565061 14.121511 4.103746933344026 4.13225548524295 1.6407464687734243
78600.0 4.099727 6.421806 3.9444085520107177 3.950314414881188 1.691821457513432
78700.0 4.177548 8.230823 3.82284456976487 3.8039500541682236 1.719721375585279
78800.0 4.085241 11.832602 3.5545017966381396 3.714026834422141 1.6717344041748639
78900.0 3.250361 6.590710 3.2045225653273577 3.194013214414731 1.672793259670424
79000.0 3.915100 6.618825 3.45529629610712 3.4426006816948127 1.633686957601919
79100.0 3.874411 10.329298 3.5319861580448366 3.578437761937429 1.6063036326409355
79200.0 3.977291 10.082410 3.764818850168524 3.792330100322023 1.7027330599627715
79300.0 4.435462 12.237076 3.96946304629049 4.110412024865793 1.5218200308018015
79400.0 4.996437 14.745501 4.401349184694297 4.574333806166133 1.5743006800756834
79500.0 4.880859 14.442710 4.284360433742516 4.452059205773217 1.648436573461582
79600.0 4.763114 13.963328 4.24318651616444 4.349675556231092 1.6877064379848694
79700.0 3.881896 10.492912 3.595953240169665 3.584658037472651 1.669017435818123
79800.0 4.725007 14.049427 4.4006168120460405 4.407219313967224 1.6789538943575806
79900.0 5.327504 14.517253 4.8087125819901795 4.842722543559287 1.6764052164667846
80000.0 4.572672 11.763191 4.246670460038488 4.279334493648484 1.6382246780463274
80100.0 4.523683 13.167494 4.100741208281545 4.122483658526831 1.6115564650470837
80200.0 4.731752 12.096044 4.345295618619289 4.399008669725595 1.6314099061113763
80300.0 4.537767 11.766495 4.2630152266604115 4.2387662221574205 1.6404010591667322
80400.0 5.096407 15.018210 4.563030663157474 4.595401173988712 1.6594191834183243
80500.0 3.622303 8.525339 3.31862209480475 3.4397388554522728 1.6242116146799692
80600.0 4.185982 10.990441 3.8670688350315627 3.8174341577273023 1.6748321890140365
80700.0 3.216005 3.512547 3.0969648791937936 3.09224398844618 1.6463492562086393
80800.0 4.483570 11.931083 3.993629242057994 4.109405096912822 1.5584130396840237
80900.0 4.696790 13.423019 4.160683369951456 4.23234086910654 1.633994159797121
81000.0 3.973458 12.576769 3.4794470388639676 3.6346036761825933 1.5800926289088157
81100.0 4.332483 12.036021 3.8764884343410473 3.8809175274732297 1.5798095036953466
81200.0 4.078317 9.480631 3.8150936234798825 3.820455033587598 1.6403419763564615
81300.0 4.924284 16.122669 4.2951801673755545 4.447264223573793 1.6782213040991238
81400.0 3.677515 8.330573 3.5039489636203713 3.5095035451906593 1.6434820017142668
81500.0 3.607802 8.220519 3.3820743419963177 3.3890377076168696 1.7024136407238442
81600.0 4.638905 12.227542 4.361414509873894 4.352265752041724 1.6475155910916974
81700.0 4.423340 15.218586 3.7722520747292236 3.962590709836381 1.4488119147303458
81800.0 4.190319 7.964213 3.928434406391197 3.930370986898366 1.5927837990389186
81900.0 4.391520 14.260418 3.9111469017091123 3.987753458855178 1.6979730530136998
82000.0 4.510538 13.316938 3.906040520423258 3.990716066959615 1.642059096196867
82100.0 4.375015 13.312792 4.050937277915628 4.058489118571843 1.6452629475823417
82200.0 4.222180 11.033397 3.7567294526106574 3.789769748152557 1.6009302234398533
82300.0 4.327086 12.565328 4.078698947216337 4.088772673579102 1.7126943509365538
82400.0 3.721319 10.837004 3.4279852902464873 3.492803598858443 1.7062502196022478
82500.0 4.215165 13.222681 3.812059642917396 3.8670692156062647 1.6597578121618304
82600.0 4.432800 12.424249 4.007667390601813 4.076675128642976 1.6897647555529949
82700.0 4.076498 12.463043 3.687505068131927 3.7612734277072493 1.6554601833062672
82800.0 4.787769 14.020101 4.2548021310809725 4.302517192613161 1.6715974395732298
82900.0 4.440429 13.166542 3.994410099277251 4.066434366923427 1.66108668123569
83000.0 5.634607 16.234141 5.096408688329095 5.1428132418273 1.6586824056841767
83100.0 4.759174 12.315585 4.176833736788709 4.250587496861006 1.5235347720262495
83200.0 4.446215 12.654445 4.020008945447188 4.137467756826946 1.5450293327255264
83300.0 5.264196 15.658026 4.682594334282881 4.753612050784266 1.6990771315457318
83400.0 5.019747 14.982815 4.489782946699476 4.528351944292089 1.6008772716907858
83500.0 4.274627 10.067101 3.892094321321998 3.9385567701402038 1.626980546589062
83600.0 4.661187 14.948959 4.1374639851117685 4.256273109388139 1.6453858145070892
83700.0 4.550302 13.331976 4.047039779180346 4.189704917953993 1.6016245165996104
83800.0 4.531641 11.225385 4.001525902705919 4.1117194599805735 1.6189561184959962
83900.0 4.568334 12.132295 4.139901436540835 4.14329246044169 1.6611342665901234
84000.0 4.455981 11.994727 4.098377850211188 4.123176014999802 1.610879048989492
84100.0 3.813595 10.129635 3.4656017843201203 3.484073546378435 1.6596366221061565
84200.0 4.016484 11.601383 3.532525856061024 3.5850749090451806 1.6543542194313756
84300.0 4.018727 10.493993 3.584372669001299 3.7262436383912343 1.562440357450445
84400.0 3.415236 9.932828 3.1713377927169684 3.1773681456041243 1.5636862266544134
84500.0 3.297306 5.465946 3.1041521741123357 3.0785176396305474 1.6674411245981173
84600.0 4.702762 13.804755 4.263190810734105 4.337712163569254 1.6707898777794143
84700.0 4.112047 10.034336 3.846571984839727 3.8786849465840283 1.6117304773728662
84800.0 3.746442 8.143446 3.544409254165699 3.598856676829794 1.6601607064143438
84900.0 3.371221 7.640886 3.085326222682855 3.0834506914985154 1.6138490279886863
85000.0 5.295284 15.423786 4.724888453413271 4.775327924610463 1.5839069209349859
85100.0 3.904527 10.044624 3.7170935094122846 3.701133020858594 1.6175031302476477
85200.0 4.507410 11.932826 4.045817178653358 4.083822111211165 1.6372661268224884
85300.0 4.211675 8.668035 3.82507365011923 3.8885700272699193 1.6396942511457009
85400.0 5.171807 16.526138 4.441989394148379 4.544234024502856 1.679535365286982
85500.0 4.206680 11.073994 3.9896430516856345 3.994504469280998 1.6457286457711575
85600.0 5.306084 16.815175 4.6905579018053905 4.798082227583101 1.6690148807031684
85700.0 3.818456 10.712648 3.452895415259647 3.5578193451208424 1.6116613046644768
85800.0 3.426223 8.981418 3.1021725242023943 3.2101557913064953 1.5697983676211311
85900.0 5.750682 18.623723 4.975294923562581 5.16631247025762 1.7482748059066027
86000.0 3.891684 7.026634 3.535031891881497 3.5572466656370993 1.652289523926375
86100.0 4.428132 12.686161 4.098380391666646 4.175117045972299 1.6554114492386085
86200.0 3.592567 12.279900 3.087340835680076 3.152098088053401 1.6059133346480465
86300.0 4.965484 13.355043 4.487875394426349 4.528030536473245 1.6552454539540185
86400.0 4.174861 12.171438 3.793245472726624 3.89641940181872 1.7014745986106965
86500.0 4.362376 12.781472 3.802494441670606 3.8804731364495337 1.4623545684216275
86600.0 3.802698 13.495139 3.313576677197771 3.4121940662111157 1.6235866115606983
86700.0 5.360202 17.744445 4.641590283070834 4.747353740955077 1.660623509976419
86800.0 4.739336 11.794688 4.445124300703636 4.394230971972586 1.6633640790513604
86900.0 5.155868 15.424683 4.347470657154876 4.493953326299897 1.6378659800457953
87000.0 3.642806 8.504683 3.332220295122137 3.414913708522329 1.588319447658081
87100.0 4.545529 10.129868 4.249024926821288 4.256855909028398 1.6222229932267338
87200.0 4.573314 12.979392 4.125191268392059 4.27473940369973 1.7186778495372184
87300.0 3.506170 5.592347 3.299887922478757 3.2709697038412697 1.5665698295302266
87400.0 4.895200 14.548141 4.390482103144015 4.520876480644736 1.6559418252167806
87500.0 5.270526 14.986694 4.831741529855589 4.879123070718548 1.7172638978029433
87600.0 4.699250 12.168215 4.452294830027468 4.497927452749363 1.667887540422489
87700.0 4.884693 13.712807 4.3770665590552 4.435124676597192 1.6580681187351576
87800.0 4.761910 13.523233 4.2241730144955305 4.2755967270026 1.6798756803247124
87900.0 4.230800 13.573676 3.791306240345843 3.9197242810418693 1.6016208157928866
88000.0 4.580254 13.528114 4.12401928216387 4.208485001104142 1.6319749184190524
88100.0 5.381736 17.402167 4.684503488199104 4.7906010939563615 1.6077842643563416
88200.0 4.288484 11.321739 3.8594197435146573 3.937491303206905 1.5866314920628422
88300.0 4.085798 9.465741 3.8091439540064154 3.8658375869419213 1.6621899218450575
88400.0 4.558305 15.519663 4.0855953784080885 4.173526661798228 1.6776042615987727
88500.0 4.166060 12.469808 3.8698949342831894 3.8979849133346245 1.6144326868707155
88600.0 4.463124 10.507843 4.166643808264982 4.1798380914187705 1.6267077917004518
88700.0 4.596784 10.238209 4.383403851095522 4.393000692237574 1.6362656560219417
88800.0 3.992425 7.850492 3.7403026973624804 3.7393290671789035 1.6918702572758089
88900.0 4.098814 9.843748 3.815275035909986 3.8448756719083543 1.662884562487372
89000.0 5.165999 13.170222 4.612291152145542 4.7874940195815885 1.6061849765352787
89100.0 4.184548 11.018192 3.8895644125199733 3.901129100357381 1.693955653411191
89200.0 5.010583 12.356633 4.4555735012484865 4.528696180692286 1.666258535041889
89300.0 3.631146 9.316374 3.4520505001290505 3.4360802073013175 1.7067383259090059
89400.0 4.749379 13.986618 4.1573976399397425 4.316553161737209 1.594557444779556
89500.0 4.495148 12.293992 4.162529875360772 4.208059037856743 1.6141988411789334
89600.0 4.682524 13.758555 4.232836447057917 4.356310059055536 1.59855213647934
89700.0 4.217308 7.604817 3.9763751319850047 3.977474367977671 1.6305311200863717
89800.0 3.664175 9.295719 3.495779968223962 3.512292068513321 1.6966055178884623
89900.0 5.087577 13.007551 4.714883439339884 4.785955645094005 1.6587970903750135
90000.0 3.614289 9.323183 3.359917270379752 3.3929453995944914 1.5874002099605424
90100.0 5.064240 15.086353 4.555811770103321 4.635021383599144 1.66448445680633
90200.0 4.614496 14.131607 4.136821264077443 4.165421923014736 1.7275198783302816
90300.0 5.070145 14.457895 4.4790209708035045 4.507860144554304 1.7077826022109528
90400.0 4.228611 9.511572 3.9691970317815515 3.9286479405788453 1.6745441816244444
90500.0 4.076022 8.621650 3.8488334953939 3.9333976034096962 1.6265228619431988
90600.0 4.810273 12.265667 4.283356156454117 4.3629040945822535 1.6222639477446965
90700.0 4.582358 10.495970 4.2697514327253066 4.278872598963585 1.607181012586943
90800.0 4.913976 13.565885 4.331549330667808 4.463196839779129 1.520925355799052
90900.0 4.260636 11.214048 4.051996364227951 4.095391503661629 1.7040991218166257
91000.0 4.240720 12.309050 3.8076342366923814 3.9143123041205845 1.6493037043652825
91100.0 3.526356 10.476639 3.1825090092699484 3.197784961219227 1.590834093689432
91200.0 4.438695 12.675922 3.9997863450968127 4.062381273070668 1.6144384312050328
91300.0 3.800627 11.470140 3.349043679840597 3.438804849948929 1.628864406250017
91400.0 4.309500 10.383032 3.9686207463953878 3.9734448409694214 1.6730700768109021
91500.0 4.760201 14.189685 4.161188879388146 4.271750721637362 1.633134143275593
91600.0 4.220514 9.872483 3.7943865245053123 3.8886283432168334 1.5853068014359035
91700.0 3.503982 6.390138 3.2579402761798124 3.2754578956926883 1.5985111326687786
91800.0 5.027447 14.262137 4.404588448261967 4.4863707747896475 1.5922290808873902
91900.0 4.256888 9.847191 3.9717756537256 3.996592386435676 1.61193087694821
92000.0 4.172061 7.861746 3.705083200419989 3.7500623871913166 1.6460867047941963
92100.0 4.319640 12.837996 3.818728526765376 3.9412430199908055 1.7145425043659177
92200.0 4.360215 13.388449 3.791474202460543 3.941830246125292 1.5658884430615674
92300.0 3.711677 9.313060 3.490990038036601 3.5252358161986614 1.6325988882902416
92400.0 4.821144 14.863102 4.250372210814574 4.3745939038603225 1.6435208972828899
92500.0 5.108850 11.831309 4.823038787427501 4.865965719818744 1.6523034055069397
92600.0 4.286824 12.820162 3.8858103317056933 3.888352150468609 1.563189637507094
92700.0 4.973949 14.276449 4.394685385736354 4.472426419288512 1.641038515672557
92800.0 5.415009 17.126665 4.820446414008188 4.9259983738713995 1.5441091127557203
92900.0 4.877384 13.945214 4.458048605462805 4.531206164785842 1.6456309222318122
93000.0 4.196466 10.962565 3.89881500315945 3.9233221360893014 1.6711073635393632
93100.0 4.265425 10.477307 3.9919194047218682 4.018628375033814 1.6456997870152335
93200.0 4.699974 11.630858 4.281490120460899 4.2741982328396455 1.6420092813452138
93300.0 3.538141 9.689080 3.191887112123972 3.2283406022394043 1.6631891808510786
93400.0 4.273463 7.645255 4.202372087472841 4.221568869879888 1.7460480729119907
93500.0 3.817094 11.068324 3.578220833710426 3.605600989494532 1.6981654569501519
93600.0 3.745384 7.784624 3.555749193560669 3.5735459787687067 1.622820585767032
93700.0 4.929222 14.357225 4.330395341756843 4.431879821001369 1.6187206138332377
93800.0 4.108506 10.754865 3.731058698394176 3.7583125328562317 1.6596048827791823
93900.0 4.690031 15.048986 4.159784972445229 4.207095379101536 1.636204384141902
94000.0 3.882101 9.121400 3.5395535490329606 3.563409899028517 1.6083395315877227
94100.0 4.420036 9.720171 4.053051386698261 4.125552039523489 1.5724156034827845
94200.0 3.897903 13.165780 3.3807187925953976 3.5623194946700614 1.5549391515833695
94300.0 4.169274 12.704574 3.571211040032577 3.6562514004211315 1.6185405302666458
94400.0 4.388025 9.488187 4.027248835907522 4.078039281799637 1.687339226673431
94500.0 4.938372 13.092915 4.453872337836949 4.574738524366606 1.608066695127628
94600.0 3.981610 12.399193 3.5399654174846367 3.6430164761922255 1.6985942397338951
94700.0 4.418772 12.156119 4.072275544755413 4.134830086705562 1.6423850528126793
94800.0 4.773205 12.547297 4.3313141581556325 4.377540449879945 1.6912891144566846
94900.0 3.753574 8.685572 3.541162793658239 3.578904107051397 1.5960501744956495
95000.0 4.185969 12.057697 3.6875567890473366 3.822031004943763 1.5842691529802562
95100.0 4.568492 13.893135 4.019771167452772 4.12706845891397 1.6410831089887534
95200.0 4.590753 12.304661 4.153206273185825 4.213682696956207 1.564956949388352
95300.0 4.972668 13.213344 4.656095499786653 4.670938061359154 1.6368747846611746
95400.0 4.215054 12.195667 3.888119456405137 3.9461475917704996 1.6308600149287702
95500.0 4.056189 10.454260 3.711740742536044 3.7309105447883733 1.6809790656955574
95600.0 4.056782 9.040865 3.7939840735119743 3.829848315202845 1.6187807431161672
95700.0 5.256294 14.958154 4.7148575110237045 4.801864494718823 1.6848772885523164
95800.0 3.628755 8.905075 3.3369589652816796 3.4024790984179667 1.7493249329459897
95900.0 5.164377 13.997578 4.5611183696104325 4.653043043664651 1.6845184650327187
96000.0 5.356530 14.731249 4.7346577832235175 4.875302530029375 1.662437706107459
96100.0 5.989037 16.290966 5.266893647499409 5.341139358103222 1.6480864237176338
96200.0 5.274566 15.230521 4.5965927119028285 4.720559320106994 1.6171428545221194
96300.0 4.028013 11.725163 3.5660870186273383 3.6391006243971664 1.6012902843783643
96400.0 4.676065 14.559731 4.0487099284087575 4.125235088060391 1.5894058935288768
96500.0 4.866622 11.760686 4.431672222591565 4.473525827584852 1.5923830021200711
96600.0 4.609775 13.047110 4.087968674273048 4.146859540629033 1.629306136477054
96700.0 5.087600 12.300478 4.531723532859033 4.597755668508347 1.6900007122152245
96800.0 3.480957 8.814997 3.2317204162616258 3.271237674417849 1.6726812230183832
96900.0 5.144906 12.401587 4.731496141411943 4.745258881789343 1.6664103435663737
97000.0 4.638199 8.171430 4.29856124788839 4.278761313529551 1.6960547850913403
97100.0 4.863709 14.225405 4.282175281190559 4.345849356556996 1.59619860193374
97200.0 4.255820 10.381096 3.824349967444343 3.938757177984926 1.579021429806261
97300.0 3.214588 7.172177 2.9220452974046243 2.946048174597496 1.6072790145425615
97400.0 5.126507 15.374878 4.486737794260013 4.633217012766225 1.6315247739392527
97500.0 3.835453 10.572020 3.3873668644012356 3.5014846906295 1.6347536160783331
97600.0 4.516109 11.591293 3.988735313740743 4.049283283676127 1.613034264777496
97700.0 3.513814 7.500089 3.178357198387831 3.2438886428964655 1.624421671964642
97800.0 4.811315 13.682736 4.376550237699106 4.49085152274637 1.6578783250093863
97900.0 4.110487 11.348465 3.829422107777115 3.8481452045793274 1.6621296004755626
98000.0 4.974466 13.992347 4.356828022087351 4.482735413177171 1.57898107771217
98100.0 4.268032 12.338975 3.920439510339186 4.051204738177082 1.5610294664858446
98200.0 3.820445 12.240674 3.4262321940284393 3.5179370522769617 1.6943293642274688
98300.0 3.920254 7.933985 3.5458694839605367 3.6085060963212974 1.6557159190126127
98400.0 4.301463 14.695628 3.635411951415612 3.759933505890876 1.6044318234170447
98500.0 4.731823 14.292639 4.095227630103793 4.188912863464525 1.6835541300405779
98600.0 4.488935 14.342662 3.8830463444082692 3.9733699543559746 1.6478813739055784
98700.0 4.410120 12.368699 3.9287359346528294 3.9736474125162906 1.6049665776628497
98800.0 4.470721 11.289623 4.062183015115542 4.130637038889057 1.6655347943219163
98900.0 3.830836 7.833873 3.624436872861077 3.6317935447382705 1.5254365752079788
99000.0 3.652663 8.004956 3.34916621616733 3.2940512293258335 1.673238640115048
99100.0 5.042017 16.049323 4.3557981418458445 4.497277542471983 1.6247974914438996
99200.0 3.796292 10.512555 3.41837404749318 3.4521087450050643 1.6635370413987858
99300.0 4.138378 10.914210 3.761664361064222 3.8417734392876883 1.6062993683214988
99400.0 4.734179 13.362644 4.283223360663601 4.3888796134888075 1.6690816301652014
99500.0 4.600871 12.269733 4.260523224551735 4.295345732992018 1.651739018967511
99600.0 4.367758 11.362579 3.8963284528550246 3.9673652243638977 1.6983655565700986
99700.0 4.853794 14.608751 4.289151755920855 4.4071931807785765 1.669652232767026
99800.0 4.670487 10.644205 4.3033362889712485 4.308990693440363 1.6790665797120798
99900.0 3.101374 3.395386 2.9741826906133952 2.9742206222186285 1.5509273460490374
100000.0 3.754475 7.591268 3.6503427449701116 3.6498502362650846 1.629754357498096
