# t rg re s3 s4 s6
68400.0 2.759207 4.612536 2.4638591615515124 2.460690074670996 1.6344307667187763
68500.0 3.157868 3.967933 2.888354882602779 2.88786517464696 1.653532662902369
68600.0 3.592877 6.771262 3.400511054058474 3.38212030018211 1.6408759771199084
68700.0 3.313369 7.349111 3.2466683950615707 3.1963747251847052 1.63186121730301
68800.0 4.198389 9.734534 3.875562986381982 3.9342187163768934 1.524847374484691
68900.0 2.051825 4.370616 1.9653112522423963 1.9243069648952373 1.5927820742114984
69000.0 3.672855 11.362042 3.2644333471053693 3.2822427710019197 1.6751432545733056
69100.0 2.496893 5.396625 2.2336102299531797 2.277253089075477 1.5970139538193322
69200.0 3.588899 10.400960 3.1290572991245926 3.193895865941443 1.5906358811030457
69300.0 3.321352 9.216042 3.059337151278724 3.0727013795590943 1.533122660819736
69400.0 3.613087 11.047290 3.3386112946036777 3.335248237399545 1.6324568909888282
69500.0 2.741711 5.736928 2.4710671391330132 2.498398120138616 1.7058717070994616
69600.0 4.557078 11.832582 4.248649526376856 4.236453823251224 1.6335286272795153
69700.0 3.002748 8.739337 2.657421395911449 2.749519887521841 1.5384000010420338
69800.0 3.797619 11.073928 3.3130327923830527 3.377472157210266 1.606650323185877
69900.0 2.340694 6.069468 2.164253052061925 2.206101656654193 1.5680977844597046
70000.0 3.343429 6.700582 3.205465914397722 3.193399185949821 1.5827322958405516
70100.0 3.740990 8.606653 3.451469261465432 3.4248868494135953 1.6601780824239645
70200.0 2.889179 3.977429 2.499142895940195 2.58259712512919 1.621036407926617
70300.0 4.501859 11.359012 4.046287310027662 4.169339190131532 1.5446172526578097
70400.0 4.776266 13.105474 4.385382871803201 4.3883348697308024 1.6305259827950265
70500.0 2.897137 6.364098 2.7347915239586618 2.698779824600568 1.6571622287885248
70600.0 2.665175 2.056310 2.569044342380658 2.4750650206429032 1.6396502060707034
70700.0 2.746885 4.019805 2.561128424334024 2.5382214075613216 1.6576248424521212
70800.0 2.418729 6.108227 2.1952580960545296 2.23515259604256 1.5742908848775798
70900.0 3.137871 6.975325 2.9274590188548584 2.9367311645559173 1.6314388101104862
71000.0 3.662273 9.475114 3.373698142453436 3.4179511246908536 1.5468772851074457
71100.0 5.137227 12.367630 4.579723861297659 4.6492219795312355 1.6159670244295243
71200.0 3.617079 8.033063 3.2579349666419812 3.337641007256491 1.6071312535330768
71300.0 2.738928 4.846146 2.5500189085352445 2.56134257512441 1.6196188250944719
71400.0 3.535058 8.009857 3.40531568736512 3.3498844849330576 1.664031370090141
71500.0 2.301771 4.388510 2.1950806497394764 2.1634527692900574 1.6334661534371757
71600.0 4.403075 13.496493 3.8868484289185057 3.9622930085722783 1.627220424378496
71700.0 2.582980 6.077777 2.3701681444253717 2.3419731376926385 1.5865102313663972
71800.0 3.048775 8.005284 2.8511672798450025 2.861082279906017 1.7211297897458995
71900.0 3.587727 9.420463 3.309548116324048 3.286230843549711 1.5786089713474425
72000.0 2.473763 6.628749 2.311315036436757 2.3689812819323803 1.5928903688839722
72100.0 3.014198 9.364854 2.6733646487805958 2.7797470425060515 1.6557890578515242
72200.0 4.428705 13.538867 4.048500616587815 4.093822524640625 1.6381362886139157
72300.0 2.597976 6.774038 2.289986104752747 2.341360747733336 1.6203273986630988
72400.0 3.895687 10.451609 3.627711467382236 3.7017895009154724 1.6332351563010252
72500.0 3.146084 6.205353 2.956417140136194 2.9408704015699914 1.6173913178912713
72600.0 3.531914 9.587609 3.125157098680574 3.193976900226847 1.5732334196634006
72700.0 2.475808 5.320906 2.314467147977101 2.3492441321658237 1.6117426321567478
72800.0 2.527670 4.495645 2.40562844970502 2.4378005059431525 1.5554390877820672
72900.0 4.234285 11.168526 3.833818236142963 3.896640618822466 1.6749793696906756
73000.0 2.615395 4.974764 2.391048560235513 2.422625791986887 1.5522906688403009
73100.0 3.262175 10.293393 2.9411086319146014 3.0027522383032386 1.578512267117364
73200.0 4.533608 11.700503 4.06802506914644 4.15158266201224 1.466499554050294
73300.0 4.123342 10.553019 3.725688791679299 3.7939313637747696 1.6293671305449384
73400.0 3.339980 6.499742 3.265247596999377 3.1935342162864466 1.6504779048963223
73500.0 3.033448 8.370417 2.7122965815944493 2.8169847521944607 1.5369932800442787
73600.0 2.959447 5.849995 2.810418544259556 2.811806982687032 1.6110471614893354
73700.0 3.015506 5.953612 2.8601794621369065 2.825185055763708 1.5831898814128793
73800.0 3.080856 5.952689 2.807837192119433 2.8144619976598673 1.5043531022814576
73900.0 3.082684 7.155614 3.004631110916797 2.923771127550771 1.6469330153032538
74000.0 2.542049 3.671354 2.3459953285751576 2.2814153636245305 1.65777317782932
74100.0 3.877695 10.921928 3.5003358082339435 3.573870681454746 1.5630432743786815
74200.0 4.016258 10.758792 3.504343085831718 3.6236972385690387 1.5361653246448554
74300.0 4.104545 9.159888 3.9323871001051756 3.9118182063317413 1.612302104458205
74400.0 3.277552 8.207103 3.113603152441117 3.125906839976973 1.637444000300699
74500.0 3.263707 5.858799 3.122766145367333 3.079694620825244 1.616470920213138
74600.0 2.483914 5.687497 2.233449877006817 2.3005037691370624 1.6761189162586856
74700.0 2.518884 3.350243 2.383790221523276 2.3412006501493146 1.5988410447535437
74800.0 3.341161 9.271649 3.136593033647023 3.1993355633484994 1.590939442771716
74900.0 4.367934 12.908009 3.9906317350616636 4.04055940950204 1.6344850004612759
75000.0 3.340363 9.932059 3.030443240340458 3.082174748093353 1.6492012160530312
75100.0 2.986243 6.175708 2.8787745004117067 2.817372363180948 1.6197199766862393
75200.0 3.739190 9.945714 3.4301645806923164 3.4125846773497934 1.6323104054126323
75300.0 3.584713 9.254957 3.251930599843653 3.349056929934483 1.5254216370160945
75400.0 3.810805 11.187406 3.3831912554254857 3.4012202291375693 1.636875159076373
75500.0 3.084347 7.583222 2.66756548291157 2.7342749020501333 1.5734820711949258
75600.0 2.138938 1.231853 2.0189068588072887 1.9912943030022343 1.5281151132481787
75700.0 3.705592 12.629942 3.0917220961169893 3.2412873706228233 1.5946653026344266
75800.0 3.293661 8.975810 2.809865884361024 2.8601262002770507 1.5465242001438348
75900.0 3.522102 6.793831 3.2052733118516263 3.2400417067576197 1.6641032225630323
76000.0 4.096167 8.946527 3.75011991340586 3.763786111724756 1.606813910792606
76100.0 2.851992 5.078718 2.704429703812375 2.619318273164177 1.5959855310019009
76200.0 2.079950 2.799786 2.0169250159988 1.9709261141650831 1.5629506838247533
76300.0 3.345819 5.998205 3.1529346734961683 3.135272732219311 1.5945839894557245
76400.0 2.700433 5.409715 2.562833952701255 2.5917148115925728 1.5849346419243164
76500.0 2.393326 4.272669 2.267593842414161 2.2819886958061413 1.6143897739883537
76600.0 3.761924 10.077877 3.522772724230768 3.558290205438206 1.604948109695221
76700.0 4.120840 8.716068 3.9392249743325793 3.95133232970646 1.6515908186671993
76800.0 3.582430 9.177086 3.4369490491695163 3.382263861210334 1.670510212433735
76900.0 2.695568 5.836196 2.585986715865972 2.5115374921661733 1.5335815821451921
77000.0 3.177937 6.898461 2.840675652496887 2.8534584695264678 1.5043134768482318
77100.0 3.873444 10.421611 3.545580328058521 3.527028977321967 1.593824115306841
77200.0 3.296724 4.643368 3.0583256091489193 2.996295083662498 1.6357861689697142
77300.0 2.919968 6.430485 2.6292156658675108 2.681921995549046 1.616050580146588
77400.0 3.195166 4.521939 3.0481637456557653 2.999770365771089 1.6290627957276123
77500.0 2.091934 3.650993 1.9832866727100962 1.9778377562431466 1.6635983048881933
77600.0 3.357234 7.869565 3.0512546033395327 3.1329623806203 1.4960038862006435
77700.0 3.269267 7.258211 3.032075135779487 3.0121519363444036 1.6943171330250235
77800.0 2.952550 4.520021 2.6280219336578443 2.672254186285144 1.6960988481686239
77900.0 3.220699 8.134212 3.03057216313229 3.0327895289717306 1.589278740510372
78000.0 4.059268 11.203014 3.585061547553814 3.672865093839878 1.6397227430949644
78100.0 3.974759 9.743913 3.716652781149115 3.7114069234401024 1.6021863683747681
78200.0 3.362212 5.220116 3.2904729187251 3.205585168851176 1.6236537768973989
78300.0 2.235528 3.855750 2.14015936988618 2.062260949345686 1.557517396327279
78400.0 3.280401 7.151839 3.1473490092933054 3.126288523158484 1.6428689554691835
78500.0 3.342357 5.834388 3.1462289410698587 3.119002567344304 1.670986866412063
78600.0 2.055545 3.459529 1.9678603161308426 1.9496787961670308 1.5008625995605391
78700.0 3.424402 8.572621 3.069120934567613 3.1555192848426454 1.546592509394651
78800.0 4.249258 10.962708 3.8314758646152915 3.969168214978001 1.5559845002112025
78900.0 3.664959 10.725381 3.3108977807445936 3.366664498306592 1.534365785604233
79000.0 3.943575 11.267889 3.6608004195008887 3.6290849192861274 1.6212128741082132
79100.0 2.693257 6.902926 2.378794767999791 2.467063413541963 1.542855100630873
79200.0 3.162124 9.878122 2.794787478016188 2.879637977853823 1.6069666191094216
79300.0 3.324784 7.944490 3.016125984926988 2.995776854578916 1.6574086577893705
79400.0 4.444162 12.990556 3.9179944966538813 4.021389447631901 1.5472374721907065
79500.0 2.907953 5.771185 2.7665526496038626 2.7126109514612837 1.5955337899993842
79600.0 4.350028 11.842395 4.023033461418494 4.065409628534752 1.6816319076607298
79700.0 2.235013 4.407511 2.180368549467365 2.150051158406157 1.582039802507271
79800.0 3.821017 8.021980 3.560679866297545 3.5923209130869 1.6743599457736857
79900.0 4.194095 14.143274 3.643708231950269 3.7058665163074154 1.6272507176952256
80000.0 3.517112 8.466759 3.34702588641873 3.3065884241719354 1.667651720029281
80100.0 2.899044 5.740652 2.7672568595454545 2.730331640681847 1.6398315193011348
80200.0 2.789556 5.760970 2.614859704395315 2.614563184316942 1.6294678310527977
80300.0 3.430704 7.073827 3.295805349291689 3.326587406618861 1.5731134532366735
80400.0 5.006097 13.195332 4.497015617035859 4.520812784005863 1.6541200137594276
80500.0 4.443846 12.807905 4.000074959201307 4.0609901607129295 1.5172849461428186
80600.0 2.033990 2.643724 1.9578251855784763 1.9130132172231376 1.6599890606556398
80700.0 3.804775 7.455408 3.5476486091709214 3.5452459980387867 1.651465799052754
80800.0 4.279371 9.798011 3.9237352998404806 3.9658913670380227 1.557974005707356
80900.0 2.861902 8.258746 2.600653557290407 2.5968200749977512 1.6405738836686772
81000.0 3.674898 8.161611 3.3999066099520214 3.4394751343768855 1.5968351683371138
81100.0 3.962137 9.987555 3.6955339781594385 3.7077253969751673 1.5590920653707199
81200.0 4.679026 12.773460 4.20993559136298 4.194746385577273 1.5888053470938635
81300.0 2.746646 6.205966 2.597592491197597 2.619846238182976 1.6146386427179302
81400.0 4.045650 11.679090 3.4443307786643995 3.59678643113138 1.5423228376486409
81500.0 2.294523 6.356178 2.092549932282718 2.1441786091828856 1.6435346626053076
81600.0 3.555073 5.885432 3.4117314269684362 3.4043423250888853 1.49252214758434
81700.0 3.887688 9.050254 3.6059350680030966 3.6861676811175905 1.541407283271192
81800.0 2.464140 5.114145 2.379968292056823 2.320815159288934 1.5415108412656164
81900.0 3.274347 6.228652 2.9822432733108717 2.9927475800466135 1.5771556299296436
82000.0 4.107235 12.218237 3.7249175785688586 3.796187852390093 1.608267034498811
82100.0 3.613394 8.741388 3.4199317057564826 3.4700075373529677 1.5987880381816844
82200.0 3.688661 7.938503 3.418002855614348 3.4677870640069335 1.6480152667057801
82300.0 3.874575 8.670264 3.530367805818419 3.6035429948134716 1.616066354338187
82400.0 4.111669 10.334102 3.750522452907779 3.814369179142646 1.6660987788656834
82500.0 3.337081 8.549151 3.1856179202760257 3.1988686504100703 1.616607666073287
82600.0 2.413463 6.077815 2.182520404193888 2.1953213776358407 1.5004722036161804
82700.0 3.095632 6.310951 2.723747693309252 2.7161761100251147 1.6100797464632361
82800.0 3.839522 10.133158 3.586899423675202 3.5500381742779674 1.6246929800551964
82900.0 3.081000 6.741097 2.942454368323537 2.979941348718282 1.6492430971510301
83000.0 4.806664 14.948353 4.3243501033986576 4.420030475207299 1.5763362659626263
83100.0 3.919944 9.372728 3.6660584293169975 3.742902670542126 1.5273322443603095
83200.0 3.420145 8.381824 3.194828405781076 3.2536274401155536 1.5250111749218604
83300.0 3.683123 5.827861 3.5182964356745106 3.528177365099917 1.604080206124665
83400.0 1.848682 2.339507 1.7256949443508858 1.7305009830434217 1.5775402345234488
83500.0 3.787401 6.847928 3.5720799529845517 3.5391492338429047 1.6411792357974275
83600.0 3.975219 11.696043 3.485348479815302 3.5662062580340232 1.6862331615538142
83700.0 3.413944 9.859998 3.2187911887257963 3.2420968581595813 1.5643124291918358
83800.0 3.828395 9.887337 3.397519834980839 3.4831059104510937 1.6068499370722564
83900.0 3.399612 9.312495 3.112766056160675 3.212627515660562 1.5977522829966226
84000.0 3.258993 9.271768 2.9117216006050417 3.016730452525321 1.635737031857173
84100.0 2.591403 4.518319 2.3956130479610924 2.408886281302793 1.637778364347334
84200.0 3.263008 9.245783 2.994874044137808 3.048373746424171 1.6110866347581065
84300.0 3.139468 6.974661 2.9367334709598647 2.9570368398616647 1.5308825281090042
84400.0 3.258513 8.899786 2.8903977385102873 2.973046730724268 1.5646623519581462
84500.0 2.811613 6.257984 2.6784883321690294 2.633183127241413 1.5558704665670808
84600.0 3.724469 7.502541 3.502347647555481 3.457929990285494 1.6852610985985133
84700.0 3.008809 6.684192 2.712713327630383 2.7289943934393186 1.5772908149708322
84800.0 2.545382 7.811080 2.3377141837775546 2.353979212261088 1.5227039041162949
84900.0 2.326326 6.226229 2.0803127702950746 2.1182949561252293 1.6466358841226187
85000.0 4.523832 12.412228 4.058333931829579 4.088738516788124 1.5846758380632764
85100.0 2.250008 5.608119 2.0793736727751804 2.091266601277823 1.5946594175840227
85200.0 2.226686 4.652112 2.0616038051063184 2.0612831948093495 1.7373379987954871
85300.0 3.725102 9.403349 3.4350580898351546 3.4781076368612607 1.5591607706138115
85400.0 3.486500 8.436667 3.2651982822817995 3.293718678563467 1.6105408510271626
85500.0 3.506866 6.982499 3.3367045273173432 3.336599020344917 1.5429870875338298
85600.0 2.793910 5.088654 2.6696424363070053 2.6141021954316637 1.641756800003321
85700.0 3.704008 12.166651 3.227432634519325 3.333102459525907 1.5998950333607864
85800.0 1.877709 2.784916 1.8885358689503466 1.784622411817513 1.642845408843743
85900.0 4.600740 14.364563 3.9997038987961173 4.087781061423845 1.7401578470316597
86000.0 3.392265 7.323164 3.089859144329116 3.1154592964514323 1.7010176642286061
86100.0 3.594041 8.311968 3.2859226128979673 3.323555209180321 1.5906937924867264
86200.0 3.181458 7.507295 2.960563901629577 2.968524773917392 1.574209833515694
86300.0 3.964164 8.859395 3.6208945350419763 3.6744850597055545 1.7484366084750689
86400.0 4.025017 10.987940 3.6716481881084446 3.727350856619023 1.510050332642555
86500.0 3.398233 5.604651 3.20042425887094 3.1896336113796218 1.6059285303850872
86600.0 3.078859 7.228569 2.965041998506939 2.9158771593811124 1.5593260910524904
86700.0 3.108826 8.453480 2.82166571596979 2.9392376365263284 1.5528161331450134
86800.0 4.133815 9.490342 3.829165714231856 3.836447751053856 1.5982864572991413
86900.0 3.314316 7.832969 3.1746309605571477 3.1517572988147853 1.5726870932867008
87000.0 2.737305 5.206185 2.646638714961809 2.6191420911048064 1.644111452091502
87100.0 3.081324 6.911673 2.83110070117779 2.8330702550583964 1.6411838022171017
87200.0 3.827095 8.265937 3.5431746433688374 3.598817753415691 1.626089019500085
87300.0 4.153578 8.893117 3.9691574547165933 3.943067586878712 1.675623259334928
87400.0 4.667876 12.461149 4.201113988451797 4.282440861719364 1.546371073646926
87500.0 5.525753 15.612207 4.935868533689141 5.082594876799078 1.6653937342236644
87600.0 3.919322 6.650805 3.6608636062018465 3.630008603061253 1.6117529044417895
87700.0 2.054717 3.139761 2.0279286199362785 1.9498570265024413 1.5493888392426671
87800.0 3.728700 9.894970 3.3628586868312746 3.384656112868049 1.6567035863832817
87900.0 2.998969 6.907292 2.787101886095234 2.771365844316353 1.649089549219364
88000.0 3.054278 8.151086 2.7244746758762246 2.7130581317615006 1.6974373578528985
88100.0 2.884731 6.769392 2.7880742425544995 2.7678891087337245 1.6045838805634445
88200.0 2.736575 2.028471 2.5239591450691785 2.5355393833033326 1.6562542884774836
88300.0 2.773642 8.876314 2.481884364053646 2.500071290377908 1.6227597618788108
88400.0 3.050862 8.749335 2.840047480578321 2.8454469901248367 1.6398012902327879
88500.0 2.818639 4.748603 2.672944839284787 2.6979170869438027 1.5378545381198865
88600.0 3.940992 9.250711 3.5799115243403667 3.6678828867354145 1.5735976790213253
88700.0 2.830134 7.141154 2.620685798329589 2.64172093864231 1.5176224711330841
88800.0 2.929622 7.439311 2.8204052238664676 2.8029773799246085 1.6140632023133235
88900.0 3.708815 10.194529 3.408555638434697 3.4944151021606857 1.5900679157937894
89000.0 3.024828 5.814702 2.957454658796483 2.958054869236884 1.6046604593808869
89100.0 2.919459 3.252145 2.8191617389496915 2.749257571231407 1.5866002620797117
89200.0 2.010513 3.105747 1.9638925420178828 1.9005639062402813 1.6373526781078045
89300.0 3.808990 7.975188 3.4867297188119255 3.461591107101171 1.5735744039367638
89400.0 3.764939 10.847149 3.3830106599639915 3.4404588651860473 1.566099991049135
89500.0 2.317019 7.724862 2.0573383464996935 2.1258130401208515 1.6100019205702527
89600.0 2.993585 5.772788 2.6932668895448946 2.696845527441241 1.6713330321702433
89700.0 3.372353 3.756282 3.213502503025694 3.1058338315485767 1.5914148203516956
89800.0 2.199798 4.254564 2.091406419027128 2.0488236521063605 1.6632082741656906
89900.0 2.439149 5.456147 2.2865461557435136 2.2492865685277708 1.6038436156938993
90000.0 1.900760 3.309902 1.777202858641858 1.7935200355050418 1.5353573539191394
90100.0 2.017071 1.622755 1.9473432662859855 1.8910695726569322 1.5322652956879994
90200.0 3.011575 4.189160 2.84918882152989 2.8589927828718045 1.6090925539363374
90300.0 2.549004 5.094226 2.4347783900372044 2.4370868295289974 1.603210996654876
90400.0 2.123646 4.114738 2.052326346111584 2.0094994891782774 1.6702387663267597
90500.0 2.947182 4.119927 2.751167097325482 2.7583891436597185 1.586159951873242
90600.0 4.740062 14.451744 4.210399040785585 4.322131945209545 1.602175876416119
90700.0 3.485904 8.455284 3.2120328458751275 3.2565634850658305 1.629131890832605
90800.0 2.871380 8.383463 2.5840451971251657 2.601903627435717 1.6063486077787186
90900.0 2.700559 5.916897 2.501794071781882 2.5413140625690627 1.627207187830756
91000.0 2.628169 3.918988 2.5188190248008646 2.455432919583472 1.642086500396919
91100.0 3.069774 6.763700 2.9358875183632764 2.906065966521455 1.5640307326820515
91200.0 2.752145 5.489865 2.6421624652921745 2.58230213982173 1.557741222375865
91300.0 3.009970 6.013447 2.749354376995497 2.6933789197558764 1.5713936419591874
91400.0 3.452707 7.258582 3.2013353688175425 3.229554167428021 1.5840540695625047
91500.0 2.436873 5.739437 2.205173419065609 2.2453972235350657 1.5528357038027545
91600.0 3.601805 8.737627 3.3563356844482697 3.361011089993273 1.5297352044220158
91700.0 3.108504 10.038386 2.649473657539403 2.752953209229272 1.5232428312450088
91800.0 4.448456 14.259085 3.8506751433358932 3.946014620345061 1.6349231913296076
91900.0 3.279040 5.071981 3.0916454342747626 3.0759806254987327 1.6313668489756084
92000.0 4.283301 10.999786 3.911054981408662 4.035171258004121 1.5845048512044742
92100.0 3.112223 7.172733 3.0012003513425607 2.9721733554718837 1.5244182380946325
92200.0 3.429649 9.615271 3.165325674615245 3.197049684115322 1.5770962668867115
92300.0 3.924181 9.114332 3.4784313736902126 3.5406493943202473 1.622072448032391
92400.0 3.720626 7.451710 3.4377603025458887 3.463060673266532 1.5652603601554629
92500.0 4.002429 11.653493 3.663139814010563 3.7159888729132575 1.615781586035405
92600.0 3.182156 8.059415 2.867701507201838 2.933555440079976 1.6133496415354922
92700.0 3.705230 8.901089 3.4255282765560375 3.4237615220852593 1.603742724418278
92800.0 4.173404 11.560098 3.795139386747008 3.8617206013510548 1.6317833017837293
92900.0 2.838572 5.366000 2.6454477759246586 2.6208827914678428 1.564626301707135
93000.0 2.908312 6.414268 2.643470656028445 2.671930724462984 1.5947155833378994
93100.0 3.771495 9.095997 3.4581887906309756 3.5122766360129813 1.511753081682789
93200.0 3.657221 9.578534 3.437729870761403 3.480095486278789 1.550598674407137
93300.0 3.821486 8.288242 3.625565754232099 3.625419044811132 1.6385931290101838
93400.0 2.892404 5.390658 2.7603173924150255 2.7216173635316094 1.6632909134897278
93500.0 3.374843 6.076503 3.1663984052067176 3.1303197672443224 1.6415917794790396
93600.0 3.420176 8.500545 2.9674632196868127 3.0743288647474976 1.513602537279993
93700.0 3.461038 6.597886 3.127415481084623 3.1896069080243694 1.6373610460422505
93800.0 2.180404 5.738052 2.02230820762304 2.0074439962422175 1.5715932690342318
93900.0 3.704697 8.856640 3.4450124236445907 3.502717306552527 1.5979817129268206
94000.0 4.017499 11.957668 3.600394953235872 3.7097795976384216 1.6537091292637178
94100.0 4.121713 13.554842 3.537328285051778 3.5830562734208398 1.6170350771940807
94200.0 2.238059 5.989966 2.1143944647643 2.139804174118865 1.6745594891552664
94300.0 3.322953 5.125864 3.1660163754340904 3.1542706990881215 1.6218757067038165
94400.0 2.667306 6.151231 2.6052489531023317 2.5801320011056568 1.6183280853238953
94500.0 3.448979 10.701949 3.017278088837702 3.0143632386378116 1.579071486035635
94600.0 2.886061 3.720561 2.6496347247954124 2.6675778905184035 1.698956825307007
94700.0 2.639348 6.078822 2.47279644252309 2.4960812863396797 1.6809496482699748
94800.0 1.731153 1.273391 1.6896985605801307 1.6548154410619778 1.6039922882885917
94900.0 2.925996 3.676669 2.781289581652142 2.750465056731045 1.617244162135136
95000.0 2.140892 4.060323 2.0531390724427103 1.977712279021673 1.604303548885802
95100.0 1.794951 4.196249 1.7765683732124227 1.7103823244446723 1.6175284289815295
95200.0 1.796730 1.581828 1.7395603432072861 1.7077028011352018 1.6095022842323565
95300.0 3.434285 7.856128 3.1925448113117896 3.2292518013350837 1.6443929375361996
95400.0 2.720035 3.464425 2.630981054765891 2.606856290187636 1.639722460669414
95500.0 3.601622 8.705416 3.3411704924153187 3.4344108345658126 1.6637624468637517
95600.0 2.469344 3.371191 2.3286049229226005 2.3127550502412113 1.564065083399305
95700.0 3.056935 5.517127 2.930328017231459 2.861296433564591 1.630302288176972
95800.0 2.832576 7.748182 2.6005846431099235 2.555278725611246 1.550099267914439
95900.0 3.248919 7.345184 3.076898040819456 3.063479766765765 1.7014889939099855
96000.0 4.604431 11.508320 4.120579924262897 4.223889354811522 1.5786725096732235
96100.0 2.813892 1.480467 2.6279129925692777 2.5790566703776774 1.652713634937508
96200.0 2.585935 1.504405 2.437551464288668 2.438093023178619 1.6771337142279756
96300.0 2.121407 4.183216 2.025414885435066 1.9692070315468582 1.6393790422475853
96400.0 1.836898 3.334524 1.7612688032319437 1.7514146270082322 1.621664162747798
96500.0 2.690258 6.995452 2.44094392111602 2.4718910869308544 1.639838434963677
96600.0 2.199109 5.674879 2.0457789849184804 2.0975546416306674 1.5121704345174962
96700.0 4.381636 13.139524 3.8507028666196206 3.963067844303668 1.5464779608260402
96800.0 4.141040 13.117598 3.6483602421642853 3.7285450651520984 1.518491434897074
96900.0 3.933459 10.435136 3.543408037234423 3.6338857232017423 1.5413275902519696
97000.0 3.987034 9.512085 3.751481567906212 3.7757363090563008 1.6281107350152393
97100.0 2.420677 6.139775 2.137345218643917 2.1942574387351397 1.558726020102982
97200.0 3.694876 8.158477 3.526107798597353 3.546450067819114 1.5545527782060253
97300.0 2.497724 3.358052 2.255425588005532 2.284368150594518 1.6728328803905619
97400.0 3.183458 6.777002 2.9958374382833552 2.965608938578373 1.6561622841721522
97500.0 2.952426 7.088095 2.7406869478979923 2.764979606713617 1.5517068826056348
97600.0 3.190745 8.142635 3.0103671755788524 2.9864301496391774 1.606846801458356
97700.0 3.462897 8.517646 3.363134500095906 3.312348733507225 1.6619534557806188
97800.0 3.013583 7.413457 2.7734133370164264 2.786167541297038 1.5936026871099558
97900.0 1.648015 2.121770 1.6185526099277363 1.590610103726819 1.6396143096856985
98000.0 2.376959 6.228657 2.2585345654939046 2.2216247468418646 1.74265422077286
98100.0 3.653699 8.349539 3.34189035435901 3.3864356963163007 1.6549004089502872
98200.0 2.875519 5.049378 2.7127483059585287 2.7197491993246294 1.5484445783735725
98300.0 3.079434 7.089834 2.8922550347065497 2.907846745539209 1.6190543382379834
98400.0 3.193712 6.587782 2.9772260780094735 2.971995989918382 1.5558505992651874
98500.0 3.099445 6.407676 2.922825429870365 2.9321756781062955 1.6104732115457967
98600.0 3.786219 9.594849 3.3049323481087916 3.396490648802423 1.592733358197917
98700.0 4.029586 11.738155 3.5786965403013453 3.661006351641044 1.528321346575131
98800.0 3.690467 5.604234 3.4408101132796047 3.432485777970092 1.623833977305941
98900.0 3.760686 10.274006 3.232748218184403 3.3685808859668565 1.559251278588048
99000.0 2.496005 3.874125 2.4007566001084135 2.355666404999683 1.5644423694643224
99100.0 4.223876 10.353638 3.6663416862417426 3.7041799989676862 1.6275986774159903
99200.0 1.885667 2.266237 1.797348983013949 1.7711686767288808 1.5588176284240736
99300.0 3.946966 10.609297 3.5938693610027053 3.64827345092666 1.6800701667385423
99400.0 3.332549 7.285743 3.142576048778322 3.117301553180283 1.4926294038872523
99500.0 4.163791 9.460838 3.742075986664773 3.838381915639281 1.6219507076039161
99600.0 3.038383 8.151600 2.847161659565022 2.8809618109347563 1.557465614804503
99700.0 3.882441 7.620142 3.6393439264392717 3.6561045795180522 1.5508636491486407
99800.0 1.877765 2.868232 1.7797015115707526 1.801602292492695 1.5900050858991028
99900.0 2.667103 6.813961 2.504773520325803 2.4981788974486885 1.6526057078109555
100000.0 2.836983 8.641761 2.535535748028062 2.535016300876832 1.6587245445050496
